sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
3590,music_1,[3608],8,0.5045,0.4723,0.4878692664948103,0
3589,music_1,[3614],9,0.4857,0.4432,0.4634777473748759,1
3543,music_1,[3559],7,0.2174,0.1465,0.17504314323978248,0
3538,music_1,[3577],6,0.38100001215934753,0.7208999991416931,0.49852601029578786,0
3568,music_1,[3569],9,0.809499979019165,0.7024999856948853,0.7522139372700501,1
3580,music_1,[3610],11,0.3889,0.3837,0.3862825001471881,0
3598,music_1,[3619],13,0.510699987411499,0.7427999973297119,0.6052619921830026,1
3550,music_1,[3566],8,0.809499979019165,0.7314000129699707,0.7684707610456621,0
555,store_1,[627],8,1.0,1.0,0.9999999995,1
595,store_1,[604],6,0.809499979019165,0.7315000295639038,0.7685259635328748,1
637,store_1,[627],9,0.75,0.8062000274658203,0.7770852198164517,1
623,store_1,[627],7,0.809499979019165,0.7402999997138977,0.7733550678449572,0
635,store_1,[627],8,0.809499979019165,0.7896999716758728,0.7994774009660043,1
620,store_1,[],6,0.809499979019165,0.7529000043869019,0.7801747872986725,1
642,store_1,[641],6,0.809499979019165,0.7529000043869019,0.7801747872986725,1
553,store_1,[556],6,1.0,1.0,0.9999999995,1
566,store_1,[542],13,0.4167,0.4529,0.43404652663978094,0
626,store_1,[627],7,0.809499979019165,0.7228999733924866,0.7637529771406522,0
643,store_1,[627],9,0.75,0.75,0.7499999995,1
549,store_1,[550],12,0.8,0.7801,0.7899246878109457,1
591,store_1,[586],7,0.809499979019165,0.7908999919891357,0.8000918996743677,1
548,store_1,[581],14,0.666,0.7111,0.6878114874099109,0
573,store_1,[586],7,0.809499979019165,0.7777000069618225,0.7932814320598163,1
645,store_1,[627],9,0.3881,0.4365,0.4108795774789236,1
598,store_1,[586],7,0.809499979019165,0.7908999919891357,0.8000918996743677,1
559,store_1,[541],7,0.809499979019165,0.8282999992370605,0.8187920875520748,1
560,store_1,[567],7,0.585099995136261,0.8282999992370605,0.6857766055064426,0
633,store_1,[550],8,0.7364000082015991,0.6837999820709229,0.7091259195883979,1
640,store_1,[641],10,0.585099995136261,0.5486000180244446,0.5662624395669354,0
618,store_1,[],6,0.809499979019165,0.7529000043869019,0.7801747872986725,1
572,store_1,[551],7,0.4261,0.5464,0.4788093362685765,1
7900,network_1,[7899],10,0.8667,0.933,0.8986287709625889,0
7876,network_1,[7875],8,1.0,1.0,0.9999999995,1
7902,network_1,[7893],9,0.5147,0.4342,0.47103538784799726,1
7857,network_1,[7863],6,1.0,1.0,0.9999999995,1
7886,network_1,[7885],7,0.809499979019165,0.78329998254776,0.7961844981666764,1
7891,network_1,[7893],8,0.3452000021934509,0.47130000591278076,0.39851258116446153,0
7904,network_1,[7882],11,0.84579998254776,0.9336000084877014,0.887533859075964,1
7860,network_1,[7874],4,0.6667,0.6667,0.6666999994999999,0
7868,network_1,[7870],6,0.4988,0.6321,0.5575939158567567,0
7869,network_1,[7870],8,1.0,1.0,0.9999999995,1
7898,network_1,[7899],9,0.375,0.4749,0.41907871464986624,1
7888,network_1,[7887],8,1.0,1.0,0.9999999995,1
794,coffee_shop,[798],8,0.791700005531311,0.9297000169754028,0.8551684617996216,1
797,coffee_shop,[],6,1.0,1.0,1.0,1
792,coffee_shop,[798],10,1.0,1.0,1.0,1
790,coffee_shop,[791],8,0.833299994468689,0.8944000005722046,0.862769603729248,1
803,coffee_shop,[802],9,1.0,1.0,1.0,1
928,insurance_fnol,[927],5,1.0,1.0,0.9999999995,1
910,insurance_fnol,[914],10,0.6662,0.6374,0.6514818651031897,0
903,insurance_fnol,[904],9,1.0,1.0,0.9999999995,1
932,insurance_fnol,[931],9,0.809499979019165,0.7710000276565552,0.7897810859610095,1
915,insurance_fnol,[917],6,1.0,1.0,0.9999999995,1
916,insurance_fnol,[904],6,1.0,1.0,0.9999999995,1
912,insurance_fnol,[914],9,0.8571,0.8343,0.8455463279853692,0
929,insurance_fnol,[930],8,1.0,1.0,0.9999999995,1
907,insurance_fnol,[914],7,0.6973000168800354,0.7775999903678894,0.7352640631598661,1
5539,products_gen_characteristics,[5524],9,0.809499979019165,0.789900004863739,0.7995798967213931,1
5592,products_gen_characteristics,[5591],10,1.0,1.0,0.9999999995,0
5535,products_gen_characteristics,[5524],7,1.0,1.0,0.9999999995,1
5562,products_gen_characteristics,[5541],10,0.809499979019165,0.828499972820282,0.8188897801282594,1
5523,products_gen_characteristics,[5524],11,0.809499979019165,0.8173999786376953,0.8134307976794786,1
5569,products_gen_characteristics,[5567],10,0.809499979019165,0.8263999819755554,0.8178626855091392,1
5580,products_gen_characteristics,[5524],9,0.809499979019165,0.789900004863739,0.7995798967213931,1
5522,products_gen_characteristics,[5524],6,0.4982999861240387,0.3804999887943268,0.4315046525536609,1
5543,products_gen_characteristics,[5582],7,0.809499979019165,0.8352000117301941,0.8221492009047575,1
5514,products_gen_characteristics,[5560],4,1.0,1.0,0.9999999995,1
5553,products_gen_characteristics,[5591],10,0.809499979019165,0.796999990940094,0.8032013540081693,1
5586,products_gen_characteristics,[5582],10,0.8,0.8558,0.8269597772515038,1
5589,products_gen_characteristics,[5556],10,0.5,0.5,0.49999999949999996,1
5546,products_gen_characteristics,[5545],11,0.809499979019165,0.840499997138977,0.8247087751133946,1
5593,products_gen_characteristics,[5582],10,0.6786,0.7056,0.6918366705014907,1
5521,products_gen_characteristics,[5524],6,0.4982999861240387,0.3804999887943268,0.4315046525536609,1
5594,products_gen_characteristics,[5567],10,1.0,1.0,0.9999999995,1
5525,products_gen_characteristics,[5524],6,0.4982999861240387,0.38850000500679016,0.4366025007260316,1
3932,hospital_1,[],5,1.0,1.0,0.9999999995,1
3943,hospital_1,[3916],9,1.0,1.0,0.9999999995,1
3917,hospital_1,[3916],9,0.5657,0.7932,0.6604065636467683,0
3966,hospital_1,[3976],8,0.75,0.75,0.7499999995,0
3948,hospital_1,[3942],6,0.5544,0.5518,0.5530969439946691,0
3971,hospital_1,[3976],8,0.4344,0.7462,0.5491263420725678,0
3937,hospital_1,[3936],9,0.8888999819755554,0.9329000115394592,0.9103686529137118,0
3906,hospital_1,[3903],7,0.3291,0.4333,0.3740793017129076,1
3918,hospital_1,[3911],9,0.8667,0.8892,0.8778058426574373,1
3974,hospital_1,[3976],14,1.0,1.0,0.9999999995,0
3955,hospital_1,[3908],8,0.65,0.6976,0.6729593346149011,0
3980,hospital_1,[3981],9,0.4158,0.4003,0.40790280552885333,1
3950,hospital_1,[3936],7,1.0,1.0,0.9999999995,1
3915,hospital_1,[3916],9,1.0,1.0,0.9999999995,0
3933,hospital_1,[3936],9,0.7309,0.7246,0.7277363650101434,0
3919,hospital_1,[3900],10,0.8,0.8584,0.8281717312902969,1
3914,hospital_1,[3913],8,0.809499979019165,0.739799976348877,0.7730821431592828,1
3944,hospital_1,[3916],9,1.0,1.0,0.9999999995,1
3902,hospital_1,[3903],7,1.0,1.0,0.9999999995,1
3907,hospital_1,[3908],10,0.8666999936103821,0.9301000237464905,0.8972814741790501,0
1297,soccer_1,[1298],12,0.7077,0.7865,0.7450221518237035,0
1294,soccer_1,[1293],7,0.809499979019165,0.7526000142097473,0.7800136968995294,1
1301,soccer_1,[1300],8,1.0,1.0,0.9999999995,1
1306,soccer_1,[],11,0.8,0.8,0.7999999995000001,0
4544,company_office,[4547],4,1.0,1.0,0.9999999995,1
4552,company_office,[4553],7,1.0,1.0,0.9999999995,1
4543,company_office,[4539],8,1.0,1.0,0.9999999995,1
4562,company_office,[4563],8,1.0,1.0,0.9999999995,1
4536,company_office,[4537],4,1.0,1.0,0.9999999995,1
4545,company_office,[],4,1.0,1.0,0.9999999995,1
4538,company_office,[4539],6,1.0,1.0,0.9999999995,1
4548,company_office,[4567],5,0.6667,0.9664,0.7890501250449757,1
5872,tracking_share_transactions,[5871],12,0.6,0.8411,0.7003816524180266,1
5837,tracking_share_transactions,[5866],4,0.3333,0.4164,0.37024441727325,1
5868,tracking_share_transactions,[5870],9,0.6323,0.9116,0.74668654657252,1
5864,tracking_share_transactions,[5865],9,0.75,0.75,0.7499999995,1
5847,tracking_share_transactions,[5850],8,0.9047999978065491,0.9229000210762024,0.9137603851412996,1
5869,tracking_share_transactions,[5870],9,1.0,1.0,0.9999999995,1
5853,tracking_share_transactions,[5854],6,0.5807999968528748,0.9945999979972839,0.7333549285620732,1
5867,tracking_share_transactions,[5866],8,1.0,1.0,0.9999999995,1
5848,tracking_share_transactions,[5850],6,1.0,1.0,0.9999999995,1
6358,school_bus,[6350],8,1.0,1.0,0.9999999995,1
6344,school_bus,[6357],6,1.0,1.0,0.9999999995,1
6349,school_bus,[6348],7,0.52,0.5342,0.5270043629984781,0
6354,school_bus,[6355],12,0.4351,0.4825,0.45757574056497846,1
6356,school_bus,[6348],8,0.9333000183105469,0.9555000066757202,0.9442695483451471,1
4841,local_govt_and_lot,[4850],11,0.791700005531311,0.8959000110626221,0.8405831196008507,1
4851,local_govt_and_lot,[],10,0.6786,0.7082,0.693084106797603,1
4840,local_govt_and_lot,[4837],9,1.0,1.0,0.9999999995,1
4845,local_govt_and_lot,[],8,0.75,0.9365,0.8329380368615842,1
3769,e_learning,[3770],6,1.0,1.0,0.9999999995,1
3779,e_learning,[3823],6,0.809499979019165,0.8551999926567078,0.8317226977543623,1
3825,e_learning,[3821],9,0.809499979019165,0.7889000177383423,0.7990672531323301,1
3771,e_learning,[3821],6,1.0,1.0,0.9999999995,1
3788,e_learning,[3806],4,0.6667,0.6667,0.6666999994999999,1
3789,e_learning,[3799],6,0.6636999845504761,0.585099995136261,0.6219264313551159,1
3824,e_learning,[3823],7,0.809499979019165,0.8551999926567078,0.8317226977543623,1
3804,e_learning,[3803],7,0.809499979019165,0.8574000000953674,0.8327617617951413,1
3829,e_learning,[3832],12,0.8,0.818,0.8088998758906676,1
3766,e_learning,[3765],6,0.809499979019165,0.8568000197410583,0.8324786630304403,1
3801,e_learning,[3802],11,1.0,1.0,0.9999999995,1
3768,e_learning,[3765],4,1.0,1.0,0.9999999995,1
3810,e_learning,[3807],13,0.75,0.7563999891281128,0.7531863987835504,1
3798,e_learning,[3802],8,0.5527999997138977,0.5033000111579895,0.5268899590882534,0
3778,e_learning,[3821],6,0.809499979019165,0.8565999865531921,0.8323842327050567,1
3786,e_learning,[],6,0.809499979019165,0.7524999976158142,0.7799599756771239,1
3817,e_learning,[3815],11,0.625,0.8482000231742859,0.7196918351682197,1
5434,shop_membership,[5435],9,0.5333,0.5163,0.5246623280062288,0
5411,shop_membership,[5432],9,0.699,0.8106,0.7506748802658486,0
5402,shop_membership,[5425],8,0.791700005531311,0.9251000285148621,0.8532172445727314,1
5412,shop_membership,[5410],9,0.699,0.8106,0.7506748802658486,0
5418,shop_membership,[5420],10,1.0,1.0,0.9999999995,1
5401,shop_membership,[5396],8,0.791700005531311,0.9251000285148621,0.8532172445727314,1
5416,shop_membership,[5422],11,0.5238,0.4712,0.49610966784310584,0
5395,shop_membership,[5396],10,1.0,1.0,0.9999999995,1
5426,shop_membership,[5425],8,1.0,1.0,0.9999999995,1
5417,shop_membership,[5420],10,0.694100022315979,0.8508999943733215,0.7645432987975026,1
1960,products_for_hire,[1975],7,0.3237,0.5057,0.3947313474864585,0
1974,products_for_hire,[1971],12,1.0,1.0,0.9999999995,1
1964,products_for_hire,[1965],8,0.55,0.6265,0.5857628554307158,0
1967,products_for_hire,[],7,0.4475,0.5351,0.48739517556747897,1
1977,products_for_hire,[1973],10,1.0,1.0,0.9999999995,1
3432,hr_1,[3423],6,1.0,1.0,0.9999999995,1
3409,hr_1,[3494],6,1.0,1.0,0.9999999995,1
3438,hr_1,[3419],9,0.8920999765396118,0.9373000264167786,0.9141416090178585,1
3478,hr_1,[3503],8,0.791700005531311,0.9199000000953674,0.8509988692966901,1
3507,hr_1,[3506],10,1.0,1.0,0.9999999995,1
3437,hr_1,[3503],9,0.8242999911308289,0.9412000179290771,0.8788798210258284,0
3491,hr_1,[3444],12,0.2483000010251999,0.7598000168800354,0.3742849745705524,0
3413,hr_1,[3496],16,0.9161999821662903,0.930400013923645,0.9232453996617694,0
3511,hr_1,[3454],14,0.8323000073432922,0.9261999726295471,0.8767429654386053,0
3435,hr_1,[3503],6,0.800000011920929,0.9878000020980835,0.8840362532892769,0
3490,hr_1,[3404],12,0.4247,0.5646,0.4847581517388475,0
3399,hr_1,[3496],7,1.0,1.0,0.9999999995,1
3424,hr_1,[3497],8,0.8888999819755554,0.8995000123977661,0.8941685829522494,1
3467,hr_1,[3496],15,0.5578,0.6224,0.5883320110249686,0
3481,hr_1,[3444],11,1.0,1.0,0.9999999995,1
3400,hr_1,[3503],10,1.0,1.0,0.9999999995,1
3425,hr_1,[3497],8,0.6093999743461609,0.7027000188827515,0.6527328334177039,0
3436,hr_1,[3503],9,0.979200005531311,0.958299994468689,0.9686372742194342,1
3470,hr_1,[3471],10,1.0,1.0,0.9999999995,1
3521,hr_1,[3401],12,1.0,1.0,0.9999999995,1
3479,hr_1,[3503],8,0.791700005531311,0.9199000000953674,0.8509988692966901,1
3411,hr_1,[3496],14,0.8881999850273132,0.9071999788284302,0.8975994467917157,0
3407,hr_1,[3406],6,1.0,1.0,0.9999999995,1
3474,hr_1,[3475],8,0.75,0.75,0.7499999995,1
3472,hr_1,[3496],6,0.2492,0.3333,0.2851789179653581,1
3448,hr_1,[3449],8,1.0,1.0,0.9999999995,1
5632,railway,[5645],7,1.0,1.0,0.9999999995,0
5639,railway,[5636],8,0.833299994468689,0.871399998664856,0.8519242289743973,1
5642,railway,[5645],9,1.0,1.0,0.9999999995,1
5634,railway,[5636],7,0.809499979019165,0.7426999807357788,0.7746625873263568,1
5630,railway,[5628],6,1.0,1.0,0.9999999995,1
5623,swimming,[5616],4,1.0,1.0,0.9999999995,1
5613,swimming,[5614],10,0.6,0.7593,0.6703156031263771,1
5606,swimming,[5603],7,0.4684,0.5615,0.5107420132918321,0
5618,swimming,[5620],13,0.645799994468689,0.7979999780654907,0.7138778097622783,0
5601,swimming,[5603],9,0.699,0.7915,0.7423797378447636,0
5602,swimming,[5605],8,0.438,0.6859,0.5346101961610372,1
1879,wrestler,[1878],8,0.7023000121116638,0.8361999988555908,0.7634231586038545,1
1845,wrestler,[1844],4,1.0,1.0,0.9999999995,1
1865,wrestler,[1864],8,1.0,1.0,0.9999999995,1
1869,wrestler,[1868],6,1.0,1.0,0.9999999995,1
1883,wrestler,[1882],7,0.7364000082015991,0.8309000134468079,0.7808010819562149,0
1876,wrestler,[1848],10,0.393,0.4473,0.41839557251172727,1
1873,wrestler,[1868],9,0.699,0.6644,0.6812609647342959,0
1856,wrestler,[1878],7,1.0,1.0,0.9999999995,1
4639,college_3,[4638],6,0.8666999936103821,0.9135000109672546,0.8894848344992606,1
4644,college_3,[4645],7,1.0,1.0,0.9999999995,1
4650,college_3,[4660],6,0.809499979019165,0.7328000068664551,0.7692428129776445,1
4669,college_3,[4690],10,0.404,0.5375,0.46128518272832164,1
4632,college_3,[4655],6,1.0,1.0,0.9999999995,1
4681,college_3,[4690],9,0.809499979019165,0.7688000202178955,0.7886252298585111,1
4668,college_3,[4690],10,0.6667,0.7526,0.7070505455456559,1
4649,college_3,[4648],7,0.809499979019165,0.7732999920845032,0.7909860227454258,0
4699,college_3,[4648],9,0.5706,0.575,0.5727915497793369,1
4662,college_3,[4663],8,0.8571000099182129,0.8299000263214111,0.8432807410663636,0
4633,college_3,[4655],6,1.0,1.0,0.9999999995,1
4636,college_3,[],6,0.809499979019165,0.761900007724762,0.7849790569915703,1
4688,college_3,[4689],9,0.8666999936103821,0.9279000163078308,0.8962564730996443,1
4666,college_3,[4667],6,0.8421000242233276,0.9330999851226807,0.8852675929417565,1
4685,college_3,[4682],9,1.0,1.0,0.9999999995,1
4676,college_3,[4677],9,0.833299994468689,0.9056000113487244,0.8679469566842948,1
6530,wine_1,[6531],6,0.809499979019165,0.7272999882698059,0.7662016363789277,1
6515,wine_1,[6514],6,0.809499979019165,0.7073000073432922,0.7549569434006469,1
6554,wine_1,[6550],7,1.0,1.0,0.9999999995,1
6581,wine_1,[6537],12,0.6539,0.71,0.680796245559941,0
6527,wine_1,[6526],8,0.8571,0.8202,0.8382441061001346,0
6564,wine_1,[6565],9,0.838100016117096,0.8285999894142151,0.8333229276550471,1
6543,wine_1,[6542],9,0.9047999978065491,0.8802000284194946,0.8923305004324578,0
6590,wine_1,[6568],12,0.7492,0.8354,0.7899554204278963,0
6551,wine_1,[6550],12,0.8205,0.8729,0.8458892755132342,1
6510,wine_1,[6568],7,0.2492,0.3333,0.2851789179653581,0
6582,wine_1,[6569],12,1.0,1.0,0.9999999995,1
6563,wine_1,[6550],7,1.0,1.0,0.9999999995,1
6591,wine_1,[6535],12,0.7492,0.8354,0.7899554204278963,0
6534,wine_1,[6535],7,0.809499979019165,0.7524999976158142,0.7799599756771239,1
6532,wine_1,[6575],6,0.809499979019165,0.7771999835968018,0.79302121994323,1
6528,wine_1,[6529],8,0.8571,0.8184,0.8373030612728719,0
6525,wine_1,[6570],6,1.0,1.0,0.9999999995,1
3061,loan_1,[3071],13,1.0,1.0,0.9999999995,1
3072,loan_1,[3071],8,1.0,1.0,0.9999999995,1
3026,loan_1,[3014],8,1.0,1.0,0.9999999995,1
3056,loan_1,[3067],9,0.625,0.8891000151634216,0.7340169124166516,1
3038,loan_1,[3049],9,1.0,1.0,0.9999999995,1
3025,loan_1,[3014],8,1.0,1.0,0.9999999995,1
3012,loan_1,[3010],6,1.0,1.0,0.9999999995,1
3013,loan_1,[3014],6,1.0,1.0,0.9999999995,1
3066,loan_1,[3071],8,0.6667,0.6667,0.6666999994999999,0
3024,loan_1,[3022],5,1.0,1.0,0.9999999995,1
3018,loan_1,[3049],10,0.75,0.75,0.7499999995,1
3019,loan_1,[3022],5,1.0,1.0,0.9999999995,1
3005,loan_1,[3007],6,1.0,1.0,0.9999999995,1
3030,loan_1,[3032],7,1.0,1.0,0.9999999995,1
3062,loan_1,[3071],13,1.0,1.0,0.9999999995,1
3047,loan_1,[3027],9,0.299,0.7018,0.41934092683918767,0
7692,voter_1,[7693],11,1.0,1.0,0.9999999995,1
7688,voter_1,[7687],12,0.8,0.8637,0.8306305218304799,1
7682,voter_1,[7691],8,1.0,1.0,0.9999999995,1
1886,school_finance,[1890],6,1.0,1.0,0.9999999995,1
1905,school_finance,[1906],7,1.0,1.0,0.9999999995,1
1889,school_finance,[1909],9,1.0,1.0,0.9999999995,1
1887,school_finance,[1884],8,1.0,1.0,0.9999999995,1
1899,school_finance,[1898],9,0.2772,0.2665,0.2717447116576334,1
1903,school_finance,[1898],5,0.6667,0.6667,0.6666999994999999,1
4878,school_player,[4877],7,1.0,1.0,0.9999999995,1
4869,school_player,[],7,0.5825,0.6041,0.5931034041858222,0
4868,school_player,[4866],7,0.2492,0.2271,0.23763728692496894,1
4867,school_player,[],7,0.2492,0.2271,0.23763728692496894,1
4863,school_player,[],6,0.75,0.75,0.7499999995,0
4862,school_player,[4861],4,1.0,1.0,0.9999999995,1
4864,school_player,[4872],6,0.6632999777793884,0.8865000009536743,0.7588275114512256,0
4882,school_player,[4881],10,0.75,0.7533000111579895,0.7516463830229997,1
1009,university_basketball,[1010],6,0.809499979019165,0.7105000019073486,0.7567759782577704,1
979,university_basketball,[],8,1.0,1.0,0.9999999995,0
989,university_basketball,[997],8,0.1931,0.2263,0.20838593178734874,1
1012,university_basketball,[997],10,0.9157999753952026,1.0,0.956049678128074,1
987,university_basketball,[],7,0.4375,0.4074,0.42191383545755257,1
1013,university_basketball,[1001],10,1.0,1.0,0.9999999995,1
1014,university_basketball,[1001],10,1.0,1.0,0.9999999995,1
990,university_basketball,[997],8,0.9,0.8351,0.8663362337235108,1
1002,university_basketball,[1001],8,1.0,1.0,0.9999999995,1
977,university_basketball,[983],8,1.0,1.0,0.9999999995,1
2189,formula_1,[2190],14,0.9325,0.9913,0.9610014029727615,1
2180,formula_1,[],8,0.833299994468689,0.8777999877929688,0.854971342560806,1
2194,formula_1,[2195],7,1.0,1.0,0.9999999995,1
2178,formula_1,[2179],11,0.9833,0.989,0.9861417629234184,0
2205,formula_1,[2172],15,0.6667,0.8906,0.7625544463092824,0
2164,formula_1,[2175],8,0.3444,0.4605,0.39407677923459217,1
2166,formula_1,[2174],13,0.4747,0.7588,0.5840330112816918,0
2224,formula_1,[2172],13,0.5233,0.6237,0.5691058582658187,1
2221,formula_1,[2172],14,0.582099974155426,0.7842000126838684,0.6682029000642229,1
2210,formula_1,[2175],9,0.4786,0.517,0.497059461131921,0
2160,formula_1,[2161],10,1.0,1.0,0.9999999995,1
2216,formula_1,[2215],15,0.932699978351593,1.0,0.9651782359562162,0
2199,formula_1,[2184],8,0.809499979019165,0.7087000012397766,0.755753712575805,1
2146,formula_1,[2187],7,1.0,1.0,0.9999999995,1
2220,formula_1,[2172],14,0.708299994468689,0.8758000135421753,0.7831944210832285,1
2168,formula_1,[2152],10,0.6071,0.5786,0.5925074803133107,1
7801,world_1,[7755],7,0.809499979019165,0.7387999892234802,0.772535797528057,1
7696,world_1,[7755],6,1.0,1.0,0.9999999995,1
7741,world_1,[7748],10,0.3314,0.5663,0.4181170096712521,1
7721,world_1,[7748],6,0.809499979019165,0.7615000009536743,0.784766699250203,1
7711,world_1,[7755],6,0.809499979019165,0.7254999876022339,0.7652016118964061,1
7812,world_1,[7785],10,0.1399,0.176,0.1558873056160579,0
7714,world_1,[7755],9,0.8857,0.8596,0.8724548439394633,1
7753,world_1,[7759],12,0.8184,0.869,0.8429413293570336,1
7800,world_1,[7755],6,0.809499979019165,0.765999972820282,0.7871494515873068,1
7736,world_1,[7743],10,0.5825,0.6668,0.621805810756579,0
7757,world_1,[7759],13,0.5005000233650208,0.6500999927520752,0.5655745814731726,1
7701,world_1,[7755],6,0.809499979019165,0.7545999884605408,0.7810864869723264,1
7777,world_1,[7759],16,0.4719,0.652,0.5475198856237032,0
7713,world_1,[7755],9,0.8857,0.8596,0.8724548439394633,1
7760,world_1,[7759],12,0.7585999965667725,0.8822000026702881,0.8157446598003373,0
7775,world_1,[7759],12,0.45829999446868896,0.6845999956130981,0.5490457199247539,0
7767,world_1,[7755],12,0.7350000143051147,0.8654000163078308,0.7948875428662008,1
7814,world_1,[7810],10,0.3753,0.374,0.3746488717807969,0
7807,world_1,[7737],9,0.5825,0.5022,0.5393777076248015,0
7771,world_1,[7759],7,0.4000000059604645,0.4424999952316284,0.42017804218307947,0
7811,world_1,[7810],10,0.409,0.374,0.3907177517359927,0
7809,world_1,[7810],10,0.4807,0.4578,0.4689706121801059,0
7764,world_1,[7759],10,0.6286,0.8093,0.7075957711192741,1
7781,world_1,[7766],11,0.2913,0.3333,0.3108878957558631,0
783,race_track,[784],9,1.0,1.0,0.9999999995,1
750,race_track,[749],6,1.0,1.0,0.9999999995,1
759,race_track,[749],5,1.0,1.0,0.9999999995,1
747,race_track,[780],4,0.3333,0.4079,0.3668458440814276,1
755,race_track,[756],6,1.0,1.0,0.9999999995,1
760,race_track,[749],5,0.4983,0.5586,0.5267298320307221,0
767,race_track,[768],8,1.0,1.0,0.9999999995,1
763,race_track,[764],5,1.0,1.0,0.9999999995,1
765,race_track,[766],8,1.0,1.0,0.9999999995,1
526,allergy_1,[520],15,0.4505000114440918,0.620199978351593,0.5219017460481782,0
516,allergy_1,[515],8,1.0,1.0,0.9999999995,1
467,allergy_1,[498],5,0.3738,0.5,0.4277866783843137,0
495,allergy_1,[484],8,1.0,1.0,0.9999999995,1
489,allergy_1,[465],8,0.833299994468689,0.8995000123977661,0.8651354477757035,1
530,allergy_1,[510],14,0.4443,0.286,0.3479934268821122,0
464,allergy_1,[463],5,1.0,1.0,0.9999999995,1
514,allergy_1,[453],9,0.323,0.6484,0.43119868187029164,0
505,allergy_1,[506],8,1.0,1.0,0.9999999995,1
460,allergy_1,[459],4,1.0,1.0,0.9999999995,1
507,allergy_1,[528],6,0.6238,0.75,0.6811035080207427,1
501,allergy_1,[463],9,0.699,0.8092,0.7500739949939835,0
502,allergy_1,[463],9,0.699,0.8092,0.7500739949939835,0
499,allergy_1,[463],8,0.833299994468689,0.8995000123977661,0.8651354477757035,1
454,allergy_1,[453],8,0.6650000214576721,0.8676000237464905,0.7529088046644037,0
535,allergy_1,[528],14,0.548799991607666,0.6510999798774719,0.5955890852342426,0
527,allergy_1,[528],15,0.6553000211715698,0.7998999953269958,0.7204157195846592,1
486,allergy_1,[],9,0.2492,0.3333,0.2851789179653581,1
472,allergy_1,[469],6,1.0,1.0,0.9999999995,0
439,allergy_1,[515],5,0.6667,0.8014,0.7278705532811997,0
496,allergy_1,[484],8,1.0,1.0,0.9999999995,1
