sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
7517,student_transcripts_tracking,[7516],6,1.0,1.0,0.9999999995,1
7503,student_transcripts_tracking,[7538],4,1.0,1.0,0.9999999995,1
7511,student_transcripts_tracking,[7510],5,1.0,1.0,0.9999999995,1
7509,student_transcripts_tracking,[7531],12,0.6,0.7399,0.6626464656596414,1
7550,student_transcripts_tracking,[7551],11,1.0,1.0,0.9999999995,1
7553,student_transcripts_tracking,[7549],6,0.761900007724762,0.9666000008583069,0.8521290645504115,1
7504,student_transcripts_tracking,[7538],6,1.0,1.0,0.9999999995,0
7576,student_transcripts_tracking,[],8,0.5396,0.75,0.6276364759401081,0
7537,student_transcripts_tracking,[7569],10,0.6357,0.7258,0.6777687251724064,1
7514,student_transcripts_tracking,[7515],7,1.0,1.0,0.9999999995,1
7542,student_transcripts_tracking,[7549],10,0.3297,0.4671,0.3865533880690847,0
7494,battle_death,[7490],7,0.75,0.75,0.7499999995,1
7497,battle_death,[7486],10,0.5821,0.6442,0.6115776232475106,0
7493,battle_death,[7492],12,0.5333,0.7111,0.6094979583658807,0
7496,battle_death,[7491],12,0.6998999714851379,0.8141999840736389,0.7527357003978857,1
7826,orchestra,[7825],7,0.809499979019165,0.7720999717712402,0.7903577769359268,1
7845,orchestra,[7841],9,0.699,0.558,0.6205918849478186,0
7821,orchestra,[7822],6,1.0,1.0,0.9999999995,1
7815,orchestra,[7816],4,1.0,1.0,0.9999999995,1
7839,orchestra,[7840],7,1.0,1.0,0.9999999995,1
7838,orchestra,[7837],10,1.0,1.0,0.9999999995,1
7829,orchestra,[7817],6,1.0,1.0,0.9999999995,1
7818,orchestra,[7817],6,1.0,1.0,0.9999999995,1
783,race_track,[785],9,1.0,1.0,0.9999999995,1
750,race_track,[749],6,1.0,1.0,0.9999999995,1
759,race_track,[749],5,1.0,1.0,0.9999999995,1
747,race_track,[780],4,1.0,1.0,0.9999999995,1
755,race_track,[756],6,1.0,1.0,0.9999999995,1
760,race_track,[749],5,0.4983,0.6667,0.5703289437164557,0
767,race_track,[771],8,0.75,0.75,0.7499999995,1
763,race_track,[771],5,1.0,1.0,0.9999999995,1
765,race_track,[766],8,1.0,1.0,0.9999999995,1
1036,phone_1,[1029],10,0.819,0.8945,0.8550866642223013,0
1027,phone_1,[1028],8,0.809499979019165,0.7800999879837036,0.7945281034435946,1
1031,phone_1,[1037],11,0.809499979019165,0.8082000017166138,0.8088494675395819,1
1033,phone_1,[1034],11,0.8,0.8085,0.8042275406874557,1
1051,phone_1,[1050],8,0.5333,0.527,0.530131283098999,0
1044,phone_1,[1050],8,1.0,1.0,0.9999999995,1
1030,phone_1,[1050],8,1.0,1.0,0.9999999995,1
6484,scientist_1,[6485],9,0.9661999940872192,0.9937999844551086,0.9798056623741592,1
6474,scientist_1,[6475],9,1.0,1.0,0.9999999995,1
6501,scientist_1,[6504],10,0.2717,0.4446,0.33728275814982167,1
6487,scientist_1,[6506],6,1.0,1.0,0.9999999995,1
6482,scientist_1,[6483],6,1.0,1.0,0.9999999995,1
6492,scientist_1,[6506],9,0.4583,0.5189,0.4867209778072851,1
6470,scientist_1,[6464],4,1.0,1.0,0.9999999995,1
6508,scientist_1,[6494],14,1.0,1.0,0.9999999995,1
6467,scientist_1,[6466],5,1.0,1.0,0.9999999995,1
6488,scientist_1,[6490],9,1.0,1.0,0.9999999995,1
6481,scientist_1,[6480],8,1.0,1.0,0.9999999995,0
6358,school_bus,[6352],8,1.0,1.0,0.9999999995,1
6344,school_bus,[6342],6,1.0,1.0,0.9999999995,1
6349,school_bus,[6348],7,0.4787,0.4248,0.45014224631970984,0
6354,school_bus,[6350],12,0.7218999862670898,0.9160000085830688,0.8074490448649664,1
6356,school_bus,[6357],8,0.9333000183105469,0.9555000066757202,0.9442695483451471,1
4264,club_1,[4288],11,0.809499979019165,0.7458999752998352,0.7763996807262046,0
4252,club_1,[4268],8,0.809499979019165,0.7401999831199646,0.7733004904921755,1
4309,club_1,[4265],8,0.809499979019165,0.7383999824523926,0.7723170551003187,1
4253,club_1,[4265],8,0.809499979019165,0.7383999824523926,0.7723170551003187,1
4259,club_1,[4260],9,0.809499979019165,0.7894999980926514,0.7993749101189049,1
4251,club_1,[4268],8,0.809499979019165,0.7401999831199646,0.7733004904921755,1
4304,club_1,[4262],10,0.6071,0.5882,0.5975005767610636,1
4305,club_1,[4256],9,0.9,0.9472,0.9229969678849085,1
4276,club_1,[4275],6,0.809499979019165,0.7243000268936157,0.7645336470614628,1
4312,club_1,[4256],8,0.809499979019165,0.7483999729156494,0.7777518206247881,1
4274,club_1,[4277],6,0.809499979019165,0.7483999729156494,0.7777518206247881,1
4284,club_1,[4277],6,0.809499979019165,0.7594000101089478,0.7836500683515832,1
4273,club_1,[4277],6,0.809499979019165,0.7483999729156494,0.7777518206247881,1
4301,club_1,[4262],10,0.3571,0.4055,0.3797640960139469,1
1173,body_builder,[1152],4,1.0,1.0,0.9999999995,1
1150,body_builder,[1170],4,1.0,1.0,0.9999999995,1
1160,body_builder,[1161],7,1.0,1.0,0.9999999995,1
1158,body_builder,[1156],8,1.0,1.0,0.9999999995,1
1157,body_builder,[1151],7,1.0,1.0,0.9999999995,1
1163,body_builder,[1165],8,0.75,0.75,0.7499999995,0
111,bike_1,[169],6,1.0,1.0,0.9999999995,1
186,bike_1,[],9,1.0,1.0,0.9999999995,1
155,bike_1,[182],9,0.6667,0.7058,0.685693055966708,0
173,bike_1,[184],11,0.2913,0.3333,0.3108878957558631,1
143,bike_1,[172],14,0.5143,0.5817,0.5459275724945916,0
194,bike_1,[179],7,1.0,1.0,0.9999999995,1
152,bike_1,[169],14,1.0,1.0,0.9999999995,1
145,bike_1,[182],11,0.7492,0.8448,0.7941331989999164,0
196,bike_1,[154],8,0.76,0.7912,0.7752862295156742,0
170,bike_1,[169],14,1.0,1.0,0.9999999995,1
131,bike_1,[169],8,1.0,1.0,0.9999999995,1
156,bike_1,[182],9,0.3973,0.6595,0.4958731070251011,0
212,bike_1,[189],7,1.0,1.0,0.9999999995,1
142,bike_1,[172],14,0.4419,0.4628,0.45210858798263664,1
120,bike_1,[139],7,1.0,1.0,0.9999999995,1
180,bike_1,[179],10,1.0,1.0,0.9999999995,1
181,bike_1,[182],8,1.0,1.0,0.9999999995,1
115,bike_1,[116],9,1.0,1.0,0.9999999995,1
136,bike_1,[125],11,0.6,0.6518,0.6248282468247098,0
149,bike_1,[172],12,0.4261,0.5292,0.47208650636230864,1
113,bike_1,[184],8,0.75,0.75,0.7499999995,1
141,bike_1,[169],14,0.4419,0.4628,0.45210858798263664,1
2253,machine_repair,[2252],10,1.0,1.0,0.9999999995,0
2235,machine_repair,[2234],6,1.0,1.0,0.9999999995,1
2237,machine_repair,[2231],7,0.4375,0.4011,0.4185100161954329,0
2232,machine_repair,[2233],6,0.809499979019165,0.7656000256538391,0.7869382292828431,1
2236,machine_repair,[2230],7,0.4375,0.4011,0.4185100161954329,0
2255,machine_repair,[2254],8,0.7023000121116638,0.7631999850273132,0.7314846256007622,1
6221,ship_1,[6231],8,1.0,1.0,0.9999999995,1
6251,ship_1,[6252],9,0.625,0.9211999773979187,0.7447290051966724,1
6239,ship_1,[6240],11,1.0,1.0,0.9999999995,1
6259,ship_1,[6231],8,0.3867,0.5299,0.44711396416417853,1
6224,ship_1,[6223],9,1.0,1.0,0.9999999995,0
6260,ship_1,[6228],8,0.4158,0.5,0.4540292635356746,1
6222,ship_1,[6228],8,1.0,1.0,0.9999999995,1
6245,ship_1,[6246],8,1.0,1.0,0.9999999995,1
6254,ship_1,[6234],12,0.324,0.5531,0.4086293462448645,1
6242,ship_1,[6248],8,1.0,1.0,0.9999999995,1
6249,ship_1,[6240],9,0.699,0.8041,0.7478755899488553,0
1132,climbing,[1130],8,0.2492,0.3333,0.2851789179653581,1
1117,climbing,[1116],6,0.809499979019165,0.7384999990463257,0.7723717594551239,1
1115,climbing,[1142],6,0.809499979019165,0.7674000263214111,0.7878880115526121,1
1119,climbing,[1118],5,0.6667,0.967,0.7892500454249556,1
1120,climbing,[1149],6,1.0,1.0,0.9999999995,1
1129,climbing,[1131],7,1.0,1.0,0.9999999995,1
1114,climbing,[1142],6,0.809499979019165,0.7674000263214111,0.7878880115526121,1
1136,climbing,[1137],7,0.809499979019165,0.7160000205039978,0.7598846297960488,1
5092,cre_Drama_Workshop_Groups,[5091],8,0.809499979019165,0.8044999837875366,0.8069922361843679,1
5154,cre_Drama_Workshop_Groups,[5084],9,0.699,0.6161,0.6549371145502721,0
5164,cre_Drama_Workshop_Groups,[5127],8,0.3042,0.435,0.3580275969182527,1
5116,cre_Drama_Workshop_Groups,[5118],7,0.6071,0.6282,0.6174697963106371,1
5140,cre_Drama_Workshop_Groups,[5136],8,1.0,1.0,0.9999999995,1
5153,cre_Drama_Workshop_Groups,[5084],9,0.699,0.5945,0.6425287973385939,0
5132,cre_Drama_Workshop_Groups,[5130],8,1.0,1.0,0.9999999995,1
5093,cre_Drama_Workshop_Groups,[5147],4,1.0,1.0,0.9999999995,1
5101,cre_Drama_Workshop_Groups,[5130],10,0.9077,0.9892,0.946699182378249,1
5111,cre_Drama_Workshop_Groups,[5112],9,1.0,1.0,0.9999999995,1
5124,cre_Drama_Workshop_Groups,[5121],12,0.7327,0.8135,0.7709888107806308,0
5146,cre_Drama_Workshop_Groups,[5143],7,0.809499979019165,0.7910000085830688,0.8001430739294912,1
5099,cre_Drama_Workshop_Groups,[5100],6,0.809499979019165,0.8507999777793884,0.8296363087006531,1
5131,cre_Drama_Workshop_Groups,[5130],8,1.0,1.0,0.9999999995,1
5094,cre_Drama_Workshop_Groups,[5143],4,1.0,1.0,0.9999999995,1
5135,cre_Drama_Workshop_Groups,[5136],7,1.0,1.0,0.9999999995,1
5102,cre_Drama_Workshop_Groups,[],10,0.9077,0.9892,0.946699182378249,1
7672,poker_player,[7673],8,1.0,1.0,0.9999999995,1
7658,poker_player,[7659],8,1.0,1.0,0.9999999995,1
7670,poker_player,[7671],8,1.0,1.0,0.9999999995,1
7644,poker_player,[7645],6,1.0,1.0,0.9999999995,1
7656,poker_player,[7642],7,1.0,1.0,0.9999999995,1
7648,poker_player,[7649],7,1.0,1.0,0.9999999995,1
7660,poker_player,[7661],8,1.0,1.0,0.9999999995,1
7669,poker_player,[7668],9,1.0,1.0,0.9999999995,1
5779,customer_complaints,[],6,0.809499979019165,0.7929999828338623,0.8011650350660063,1
5790,customer_complaints,[5802],8,0.8737999796867371,1.0,0.932650217411673,0
5806,customer_complaints,[5793],9,0.699,0.7998,0.7460104078289227,0
5765,customer_complaints,[5766],11,0.9048,0.911,0.9078894146338311,1
5778,customer_complaints,[5777],6,1.0,1.0,0.9999999995,1
5776,customer_complaints,[5770],12,0.4158,0.522,0.46288675574441596,1
5792,customer_complaints,[5791],6,0.809499979019165,0.7332000136375427,0.7694631465572142,1
5782,customer_complaints,[5781],9,1.0,1.0,0.9999999995,1
5762,customer_complaints,[5761],4,1.0,1.0,0.9999999995,1
5796,customer_complaints,[5795],8,1.0,1.0,0.9999999995,1
7024,concert_singer,[7017],9,0.4332999885082245,0.8176000118255615,0.5664178996731951,1
7037,concert_singer,[7017],13,0.2069,0.3358,0.2560420853951685,1
6999,concert_singer,[7000],9,1.0,1.0,0.9999999995,1
7036,concert_singer,[7017],13,0.2902,0.3969,0.3352652592995703,1
7025,concert_singer,[7017],9,0.42329999804496765,0.6586999893188477,0.5153931741025758,1
7026,concert_singer,[7027],11,0.8888999819755554,0.9043999910354614,0.8965830004804041,1
7021,concert_singer,[7022],10,1.0,1.0,0.9999999995,0
7015,concert_singer,[7017],9,0.6111000180244446,0.8752999901771545,0.7197199091264374,1
6995,concert_singer,[6996],10,1.0,1.0,0.9999999995,1
3148,assets_maintenance,[3122],9,0.7210999727249146,0.760200023651123,0.7401339597533869,1
3119,assets_maintenance,[3125],15,0.567799985408783,0.5910999774932861,0.5792157546812752,0
3144,assets_maintenance,[3136],9,0.9,0.8491,0.8738093871855187,1
3142,assets_maintenance,[3143],5,1.0,1.0,0.9999999995,1
3139,assets_maintenance,[3124],10,1.0,1.0,0.9999999995,1
3134,assets_maintenance,[3143],10,1.0,1.0,0.9999999995,1
7900,network_1,[7880],10,0.8,0.8529,0.8256034842848305,1
7876,network_1,[7885],8,0.20669999718666077,0.18700000643730164,0.19635712649490375,0
7902,network_1,[7882],9,0.791700005531311,0.9230999946594238,0.8523656057503479,1
7857,network_1,[7863],6,1.0,1.0,0.9999999995,1
7886,network_1,[7885],7,0.809499979019165,0.78329998254776,0.7961844981666764,1
7891,network_1,[7893],8,0.2721000015735626,0.5174000263214111,0.35664228707696655,1
7904,network_1,[7882],11,0.84579998254776,0.9336000084877014,0.887533859075964,1
7860,network_1,[7863],4,1.0,1.0,0.9999999995,1
7868,network_1,[7863],6,0.833299994468689,0.8428000211715698,0.8380230845510644,1
7869,network_1,[7863],8,1.0,1.0,0.9999999995,1
7898,network_1,[7897],9,1.0,1.0,0.9999999995,1
7888,network_1,[7887],8,1.0,1.0,0.9999999995,1
5961,cre_Theme_park,[5944],10,0.8654000163078308,0.9912999868392944,0.924081459428596,1
5958,cre_Theme_park,[5927],10,0.44609999656677246,0.695900022983551,0.543679496107503,1
5889,cre_Theme_park,[5890],6,0.6071,0.6172,0.6121083389593168,1
5943,cre_Theme_park,[5942],8,1.0,1.0,0.9999999995,1
5909,cre_Theme_park,[5905],7,1.0,1.0,0.9999999995,1
5911,cre_Theme_park,[5910],7,0.809499979019165,0.7667999863624573,0.7875716375191849,1
5918,cre_Theme_park,[5884],7,0.809499979019165,0.8023999929428101,0.8059343487159494,1
5904,cre_Theme_park,[5905],9,0.7364000082015991,0.8320000171661377,0.7812864182153749,1
5934,cre_Theme_park,[5936],7,0.75,0.7232,0.7363562308333178,0
5899,cre_Theme_park,[5898],5,0.6667,0.9856,0.795375560857365,1
5914,cre_Theme_park,[5915],7,1.0,1.0,0.9999999995,1
5924,cre_Theme_park,[5957],8,0.809499979019165,0.8216999769210815,0.8155543546302705,1
5959,cre_Theme_park,[5927],10,0.3828999996185303,0.49230000376701355,0.43076250070847355,1
5954,cre_Theme_park,[5955],8,0.809499979019165,0.7595000267028809,0.7837033180968674,1
5917,cre_Theme_park,[5921],7,0.809499979019165,0.8306999802589417,0.8199629714377209,1
5919,cre_Theme_park,[5884],7,0.6412000060081482,0.5831999778747559,0.6108262560179759,0
5937,cre_Theme_park,[5936],9,1.0,1.0,0.9999999995,1
5887,cre_Theme_park,[5922],4,0.5,0.4332999885082245,0.4642665738553575,0
4841,local_govt_and_lot,[4843],11,0.791700005531311,0.8959000110626221,0.8405831196008507,1
4851,local_govt_and_lot,[],10,0.6786,0.7082,0.693084106797603,1
4840,local_govt_and_lot,[4850],9,1.0,1.0,0.9999999995,1
4845,local_govt_and_lot,[4846],8,0.498,0.7492,0.5983027576986026,1
4051,student_1,[4069],10,1.0,1.0,0.9999999995,1
4078,student_1,[4077],9,1.0,1.0,0.9999999995,1
4070,student_1,[4069],13,0.8392,0.8552,0.8471244565349831,1
4033,student_1,[4034],7,0.9,0.9461,0.9224744050038056,1
4031,student_1,[4034],7,0.9,0.9461,0.9224744050038056,1
4068,student_1,[4066],8,0.809499979019165,0.7724000215530396,0.7905149511602029,1
4037,student_1,[4073],7,0.65,0.694,0.6712797614052979,0
4053,student_1,[4054],10,0.809499979019165,0.7652000188827515,0.7867268681818732,1
4085,student_1,[4066],14,0.8,0.8648,0.831138875041363,1
4063,student_1,[4062],8,0.809499979019165,0.7731000185012817,0.7908813968679126,1
4065,student_1,[4066],8,0.809499979019165,0.7623999714851379,0.7852443284711708,1
4064,student_1,[4060],8,0.809499979019165,0.7731000185012817,0.7908813968679126,1
4028,student_1,[4027],7,0.9,0.9461,0.9224744050038056,1
4026,student_1,[4025],6,0.8666999936103821,0.9280999898910522,0.8963497462162228,1
4023,student_1,[4025],6,0.8666999936103821,0.9280999898910522,0.8963497462162228,1
7235,flight_2,[7234],9,0.9375,0.9843000173568726,0.9603301669869276,0
7177,flight_2,[7175],8,0.809499979019165,0.723800003528595,0.7642549976616742,1
7215,flight_2,[7216],10,0.699,0.7965,0.7445717146475614,1
7205,flight_2,[7204],8,0.3182,0.3168,0.31749845619291583,1
7187,flight_2,[7175],6,0.4921000003814697,0.40880000591278076,0.44659891538866037,0
7237,flight_2,[7236],9,1.0,1.0,0.9999999995,0
7211,flight_2,[7210],8,0.809499979019165,0.7601000070571899,0.7840226106415359,1
7183,flight_2,[7185],4,1.0,1.0,0.9999999995,1
7226,flight_2,[7210],7,0.6071,0.5917,0.5993010839178335,1
7174,flight_2,[7175],6,0.809499979019165,0.7336000204086304,0.7696833659057893,1
7217,flight_2,[7216],10,1.0,1.0,0.9999999995,1
7230,flight_2,[7234],9,0.369,0.3781,0.3734945785390248,1
7191,flight_2,[7179],8,0.809499979019165,0.7817000150680542,0.7953571490077658,1
7173,flight_2,[7175],6,0.809499979019165,0.7336000204086304,0.7696833659057893,0
7219,flight_2,[7221],10,1.0,1.0,0.9999999995,1
7194,flight_2,[7246],6,0.809499979019165,0.7307000160217285,0.7680842087512743,1
6074,customers_and_addresses,[6079],8,0.809499979019165,0.8234000205993652,0.8163908373410312,1
6133,customers_and_addresses,[],6,0.4001,0.6033,0.4811248350796044,1
6132,customers_and_addresses,[],6,0.4001,0.6033,0.4811248350796044,1
6058,customers_and_addresses,[6061],9,0.699,0.5888,0.6391849661133833,0
6102,customers_and_addresses,[6125],11,0.8162,0.9732,0.8878124953124998,1
6059,customers_and_addresses,[6061],9,0.699,0.5947,0.6426455896709858,0
6098,customers_and_addresses,[6091],9,0.8317000269889832,1.0,0.9081181572095116,0
6086,customers_and_addresses,[6084],8,1.0,1.0,0.9999999995,1
6103,customers_and_addresses,[6101],11,0.8667,0.9732,0.9168676988331605,1
6067,customers_and_addresses,[6101],6,0.809499979019165,0.7706000208854675,0.7895711668651582,1
6056,customers_and_addresses,[6057],6,0.833299994468689,0.9333000183105469,0.8804697090792551,1
6075,customers_and_addresses,[6054],8,0.809499979019165,0.8234000205993652,0.8163908373410312,1
6124,customers_and_addresses,[6101],12,0.5667,0.7743,0.6544307377670165,0
6090,customers_and_addresses,[6091],8,0.8571,0.83,0.8433323449449751,1
6070,customers_and_addresses,[6071],8,0.809499979019165,0.7609999775886536,0.7845010920343284,0
6073,customers_and_addresses,[6079],8,0.3571,0.3289,0.34242037850959134,1
6089,customers_and_addresses,[6088],8,1.0,1.0,0.9999999995,1
6135,customers_and_addresses,[6069],10,0.3992,0.4063,0.4027187083765131,1
6119,customers_and_addresses,[6108],7,0.809499979019165,0.7289000153541565,0.7670885971279184,1
4784,department_store,[4785],10,0.809499979019165,0.7990000247955322,0.8042157306462767,0
4718,department_store,[4739],8,1.0,1.0,0.9999999995,1
4727,department_store,[4746],10,0.7524,0.8641,0.8043907696848804,1
4740,department_store,[4738],11,1.0,1.0,0.9999999995,1
4786,department_store,[4739],6,1.0,1.0,0.9999999995,0
4762,department_store,[4745],10,1.0,1.0,0.9999999995,1
4765,department_store,[4764],10,1.0,1.0,0.9999999995,1
4750,department_store,[4785],8,0.809499979019165,0.7698000073432922,0.7891510096622718,1
4781,department_store,[4761],11,0.8571,0.9784,0.9137419117876644,1
4778,department_store,[4706],11,0.8066,0.9794,0.8846405818115114,1
4749,department_store,[4737],11,0.3116999864578247,0.5253999829292297,0.39127266361808694,0
4735,department_store,[4732],9,0.8,0.8201,0.8099253127523454,1
4702,department_store,[4761],7,0.3167,0.5079,0.39013322775875187,0
4714,department_store,[4715],9,1.0,1.0,0.9999999995,1
4751,department_store,[4728],8,0.809499979019165,0.7698000073432922,0.7891510096622718,1
4730,department_store,[4731],13,0.949999988079071,0.9800000190734863,0.9647668419737232,1
4766,department_store,[4764],16,0.5714,0.592,0.5815176202668749,0
4748,department_store,[4737],11,0.4124000072479248,0.5667999982833862,0.47742712794338177,0
4741,department_store,[4731],11,0.7714,0.7728,0.7720993648671808,0
5021,soccer_2,[5029],8,0.3881,0.4053,0.39651356138579086,1
5005,soccer_2,[5003],7,1.0,1.0,0.9999999995,1
5016,soccer_2,[4980],10,0.35,0.3176,0.3330137802081879,0
4939,soccer_2,[4940],4,1.0,1.0,0.9999999995,1
4994,soccer_2,[4993],7,1.0,1.0,0.9999999995,1
5015,soccer_2,[4989],10,1.0,1.0,0.9999999995,1
4991,soccer_2,[4989],9,1.0,1.0,0.9999999995,1
4968,soccer_2,[5017],10,0.9047999978065491,0.8726000189781189,0.8884083350482423,0
4985,soccer_2,[4986],10,0.6,0.6,0.5999999994999999,0
4960,soccer_2,[4963],6,0.0,0.20029999315738678,0.0,0
5014,soccer_2,[4993],14,0.7797,0.8341,0.8059831076924133,1
4967,soccer_2,[5017],10,0.9047999978065491,0.8726000189781189,0.8884083350482423,1
4974,soccer_2,[4973],8,1.0,1.0,0.9999999995,1
5022,soccer_2,[5029],8,0.3881,0.4053,0.39651356138579086,0
4971,soccer_2,[4972],8,1.0,1.0,0.9999999995,1
4984,soccer_2,[4986],7,0.9,0.81,0.8526315784487536,1
4966,soccer_2,[],7,0.75,0.75,0.7499999995,1
5042,soccer_2,[5034],10,0.7759,0.7998,0.7876687435503784,1
4990,soccer_2,[4989],8,1.0,1.0,0.9999999995,1
4957,soccer_2,[4958],6,1.0,1.0,0.9999999995,1
4995,soccer_2,[5003],9,1.0,1.0,0.9999999995,1
5011,soccer_2,[5012],7,1.0,1.0,0.9999999995,0
1879,wrestler,[1878],8,0.3043999969959259,0.6413000226020813,0.41284069092040393,0
1845,wrestler,[1844],4,1.0,1.0,0.9999999995,1
1865,wrestler,[1867],8,1.0,1.0,0.9999999995,1
1869,wrestler,[1868],6,1.0,1.0,0.9999999995,1
1883,wrestler,[1882],7,0.4966999888420105,0.7037000060081482,0.5823521931701174,0
1876,wrestler,[1846],10,1.0,1.0,0.9999999995,1
1873,wrestler,[1872],9,1.0,1.0,0.9999999995,1
1856,wrestler,[1854],7,1.0,1.0,0.9999999995,1
971,medicine_enzyme_interaction,[972],5,0.6667,0.9387,0.7796577670489236,1
935,medicine_enzyme_interaction,[951],6,1.0,1.0,0.9999999995,1
941,medicine_enzyme_interaction,[942],10,1.0,1.0,0.9999999995,1
956,medicine_enzyme_interaction,[955],9,1.0,1.0,0.9999999995,1
963,medicine_enzyme_interaction,[964],11,1.0,1.0,0.9999999995,1
974,medicine_enzyme_interaction,[955],6,0.809499979019165,0.6983000040054321,0.7497995020303153,1
943,medicine_enzyme_interaction,[944],6,1.0,1.0,0.9999999995,1
962,medicine_enzyme_interaction,[961],10,1.0,1.0,0.9999999995,1
936,medicine_enzyme_interaction,[951],6,1.0,1.0,0.9999999995,1
938,medicine_enzyme_interaction,[937],6,1.0,1.0,0.9999999995,1
694,customers_card_transactions,[700],10,0.7904000282287598,0.9014000296592712,0.8422586406060012,0
690,customers_card_transactions,[668],5,1.0,1.0,0.9999999995,1
736,customers_card_transactions,[734],5,0.7333,0.9208,0.8164229969068235,1
678,customers_card_transactions,[679],8,1.0,1.0,0.9999999995,1
746,customers_card_transactions,[745],8,1.0,1.0,0.9999999995,1
682,customers_card_transactions,[717],14,0.6222,0.85,0.7184757500893385,1
669,customers_card_transactions,[670],8,1.0,1.0,0.9999999995,1
720,customers_card_transactions,[740],8,0.8317000269889832,0.7831000089645386,0.806668669415724,1
667,customers_card_transactions,[668],4,1.0,1.0,0.9999999995,1
697,customers_card_transactions,[725],4,0.2488,0.1957,0.21907833471523433,0
681,customers_card_transactions,[717],14,0.6222,0.85,0.7184757500893385,1
680,customers_card_transactions,[679],11,0.8,0.8109,0.8054131225989116,1
715,customers_card_transactions,[725],13,0.5694000124931335,0.8417999744415283,0.6793096939651024,1
713,customers_card_transactions,[698],11,0.7,0.727,0.7132445685261073,1
684,customers_card_transactions,[691],10,0.8654000163078308,0.9961000084877014,0.9261616456020101,1
723,customers_card_transactions,[725],8,0.673799991607666,0.9032999873161316,0.7718515396877029,0
1285,game_injury,[1281],5,0.6667,0.9285,0.7761170381293148,1
1286,game_injury,[1281],10,1.0,1.0,0.9999999995,1
1277,game_injury,[1291],6,0.4142,0.5718,0.48040478653102964,0
1289,game_injury,[1283],12,0.4369,0.4182,0.42734552633920536,0
1274,game_injury,[1291],6,1.0,1.0,0.9999999995,1
