C_CUSTKEY,C_NAME,ORDER_COUNT
27952,Customer#000027952,15
27961,Customer#000027961,15
27979,Customer#000027979,15
27994,Customer#000027994,15
28006,Customer#000028006,15
28018,Customer#000028018,15
28036,Customer#000028036,15
28084,Customer#000028084,15
28094,Customer#000028094,15
28100,Customer#000028100,15
28127,Customer#000028127,15
28144,Customer#000028144,15
28165,Customer#000028165,15
28192,Customer#000028192,15
28199,Customer#000028199,15
28219,Customer#000028219,15
28240,Customer#000028240,15
28258,Customer#000028258,15
28363,Customer#000028363,15
28477,Customer#000028477,15
28486,Customer#000028486,15
28526,Customer#000028526,15
28619,Customer#000028619,15
28775,Customer#000028775,15
28861,Customer#000028861,15
28876,Customer#000028876,15
28928,Customer#000028928,15
28930,Customer#000028930,15
28946,Customer#000028946,15
28973,Customer#000028973,15
28981,Customer#000028981,15
28987,Customer#000028987,15
29035,Customer#000029035,15
29039,Customer#000029039,15
29134,Customer#000029134,15
29140,Customer#000029140,15
29168,Customer#000029168,15
29192,Customer#000029192,15
29194,Customer#000029194,15
29200,Customer#000029200,15
29201,Customer#000029201,15
29234,Customer#000029234,15
29273,Customer#000029273,15
29299,Customer#000029299,15
29305,Customer#000029305,15
29308,Customer#000029308,15
29330,Customer#000029330,15
29348,Customer#000029348,15
29356,Customer#000029356,15
29365,Customer#000029365,15
29377,Customer#000029377,15
29395,Customer#000029395,15
29413,Customer#000029413,15
29581,Customer#000029581,15
29656,Customer#000029656,15
29692,Customer#000029692,15
29695,Customer#000029695,15
29710,Customer#000029710,15
29740,Customer#000029740,15
29776,Customer#000029776,15
29804,Customer#000029804,15
29866,Customer#000029866,15
29869,Customer#000029869,15
29908,Customer#000029908,15
29927,Customer#000029927,15
29975,Customer#000029975,15
29992,Customer#000029992,15
30010,Customer#000030010,15
30065,Customer#000030065,15
30089,Customer#000030089,15
30109,Customer#000030109,15
30145,Customer#000030145,15
30169,Customer#000030169,15
30182,Customer#000030182,15
30199,Customer#000030199,15
30229,Customer#000030229,15
30244,Customer#000030244,15
30322,Customer#000030322,15
30325,Customer#000030325,15
30479,Customer#000030479,15
30481,Customer#000030481,15
30503,Customer#000030503,15
30547,Customer#000030547,15
30562,Customer#000030562,15
30631,Customer#000030631,15
30635,Customer#000030635,15
30638,Customer#000030638,15
30671,Customer#000030671,15
30722,Customer#000030722,15
30751,Customer#000030751,15
30806,Customer#000030806,15
30898,Customer#000030898,15
30913,Customer#000030913,15
30964,Customer#000030964,15
31043,Customer#000031043,15
31049,Customer#000031049,15
31091,Customer#000031091,15
31120,Customer#000031120,15
31130,Customer#000031130,15
31147,Customer#000031147,15
31150,Customer#000031150,15
31156,Customer#000031156,15
31198,Customer#000031198,15
31262,Customer#000031262,15
31360,Customer#000031360,15
31382,Customer#000031382,15
31411,Customer#000031411,15
31421,Customer#000031421,15
31453,Customer#000031453,15
31462,Customer#000031462,15
31483,Customer#000031483,15
31489,Customer#000031489,15
31493,Customer#000031493,15
31499,Customer#000031499,15
31529,Customer#000031529,15
31534,Customer#000031534,15
31675,Customer#000031675,15
31684,Customer#000031684,15
31721,Customer#000031721,15
31820,Customer#000031820,15
31844,Customer#000031844,15
31871,Customer#000031871,15
31886,Customer#000031886,15
31900,Customer#000031900,15
31927,Customer#000031927,15
31954,Customer#000031954,15
32047,Customer#000032047,15
32098,Customer#000032098,15
32179,Customer#000032179,15
32182,Customer#000032182,15
32189,Customer#000032189,15
32218,Customer#000032218,15
32266,Customer#000032266,15
32308,Customer#000032308,15
32350,Customer#000032350,15
32431,Customer#000032431,15
32441,Customer#000032441,15
32474,Customer#000032474,15
32519,Customer#000032519,15
32534,Customer#000032534,15
32536,Customer#000032536,15
32557,Customer#000032557,15
32618,Customer#000032618,15
32629,Customer#000032629,15
32674,Customer#000032674,15
32687,Customer#000032687,15
32692,Customer#000032692,15
32705,Customer#000032705,15
32761,Customer#000032761,15
32767,Customer#000032767,15
32774,Customer#000032774,15
32801,Customer#000032801,15
32842,Customer#000032842,15
32923,Customer#000032923,15
32929,Customer#000032929,15
32962,Customer#000032962,15
33022,Customer#000033022,15
33040,Customer#000033040,15
33052,Customer#000033052,15
33098,Customer#000033098,15
33100,Customer#000033100,15
33106,Customer#000033106,15
33166,Customer#000033166,15
33179,Customer#000033179,15
33241,Customer#000033241,15
33244,Customer#000033244,15
33256,Customer#000033256,15
33280,Customer#000033280,15
33335,Customer#000033335,15
33346,Customer#000033346,15
33355,Customer#000033355,15
33374,Customer#000033374,15
33403,Customer#000033403,15
33418,Customer#000033418,15
33451,Customer#000033451,15
33482,Customer#000033482,15
33493,Customer#000033493,15
33554,Customer#000033554,15
33572,Customer#000033572,15
33592,Customer#000033592,15
33617,Customer#000033617,15
33632,Customer#000033632,15
33640,Customer#000033640,15
33646,Customer#000033646,15
33649,Customer#000033649,15
33659,Customer#000033659,15
33686,Customer#000033686,15
33728,Customer#000033728,15
33767,Customer#000033767,15
33769,Customer#000033769,15
33776,Customer#000033776,15
33787,Customer#000033787,15
33835,Customer#000033835,15
33857,Customer#000033857,15
33871,Customer#000033871,15
33874,Customer#000033874,15
33889,Customer#000033889,15
33932,Customer#000033932,15
33964,Customer#000033964,15
33976,Customer#000033976,15
33991,Customer#000033991,15
33997,Customer#000033997,15
34019,Customer#000034019,15
34124,Customer#000034124,15
34133,Customer#000034133,15
34142,Customer#000034142,15
34253,Customer#000034253,15
34259,Customer#000034259,15
34279,Customer#000034279,15
34312,Customer#000034312,15
34405,Customer#000034405,15
34417,Customer#000034417,15
34438,Customer#000034438,15
34453,Customer#000034453,15
34483,Customer#000034483,15
34516,Customer#000034516,15
34619,Customer#000034619,15
34631,Customer#000034631,15
34675,Customer#000034675,15
34700,Customer#000034700,15
34744,Customer#000034744,15
34802,Customer#000034802,15
34816,Customer#000034816,15
34819,Customer#000034819,15
34900,Customer#000034900,15
34936,Customer#000034936,15
34948,Customer#000034948,15
34973,Customer#000034973,15
35000,Customer#000035000,15
35021,Customer#000035021,15
35077,Customer#000035077,15
35135,Customer#000035135,15
35180,Customer#000035180,15
35239,Customer#000035239,15
35287,Customer#000035287,15
35299,Customer#000035299,15
35320,Customer#000035320,15
35402,Customer#000035402,15
35426,Customer#000035426,15
35489,Customer#000035489,15
35513,Customer#000035513,15
35558,Customer#000035558,15
35560,Customer#000035560,15
35605,Customer#000035605,15
35611,Customer#000035611,15
35674,Customer#000035674,15
35687,Customer#000035687,15
35713,Customer#000035713,15
35743,Customer#000035743,15
35815,Customer#000035815,15
35836,Customer#000035836,15
35854,Customer#000035854,15
35870,Customer#000035870,15
35879,Customer#000035879,15
35899,Customer#000035899,15
35938,Customer#000035938,15
35942,Customer#000035942,15
35995,Customer#000035995,15
36029,Customer#000036029,15
36032,Customer#000036032,15
36046,Customer#000036046,15
36059,Customer#000036059,15
36085,Customer#000036085,15
36098,Customer#000036098,15
36199,Customer#000036199,15
36209,Customer#000036209,15
36220,Customer#000036220,15
36242,Customer#000036242,15
36245,Customer#000036245,15
36247,Customer#000036247,15
36268,Customer#000036268,15
36272,Customer#000036272,15
36280,Customer#000036280,15
36395,Customer#000036395,15
36409,Customer#000036409,15
36442,Customer#000036442,15
36451,Customer#000036451,15
36530,Customer#000036530,15
36556,Customer#000036556,15
36568,Customer#000036568,15
36572,Customer#000036572,15
36632,Customer#000036632,15
36637,Customer#000036637,15
36641,Customer#000036641,15
36685,Customer#000036685,15
36874,Customer#000036874,15
36893,Customer#000036893,15
36905,Customer#000036905,15
36920,Customer#000036920,15
36947,Customer#000036947,15
36949,Customer#000036949,15
37012,Customer#000037012,15
37208,Customer#000037208,15
37222,Customer#000037222,15
37234,Customer#000037234,15
37276,Customer#000037276,15
37291,Customer#000037291,15
37312,Customer#000037312,15
37324,Customer#000037324,15
37351,Customer#000037351,15
37357,Customer#000037357,15
37375,Customer#000037375,15
37406,Customer#000037406,15
37427,Customer#000037427,15
37463,Customer#000037463,15
37537,Customer#000037537,15
37571,Customer#000037571,15
37637,Customer#000037637,15
37639,Customer#000037639,15
37681,Customer#000037681,15
37694,Customer#000037694,15
37708,Customer#000037708,15
37712,Customer#000037712,15
37786,Customer#000037786,15
37835,Customer#000037835,15
37859,Customer#000037859,15
37871,Customer#000037871,15
37876,Customer#000037876,15
37909,Customer#000037909,15
37942,Customer#000037942,15
37952,Customer#000037952,15
38009,Customer#000038009,15
38020,Customer#000038020,15
38053,Customer#000038053,15
38089,Customer#000038089,15
38110,Customer#000038110,15
38125,Customer#000038125,15
38152,Customer#000038152,15
38165,Customer#000038165,15
38185,Customer#000038185,15
38198,Customer#000038198,15
38225,Customer#000038225,15
38257,Customer#000038257,15
38258,Customer#000038258,15
38344,Customer#000038344,15
38399,Customer#000038399,15
38402,Customer#000038402,15
38404,Customer#000038404,15
38422,Customer#000038422,15
38428,Customer#000038428,15
38497,Customer#000038497,15
38503,Customer#000038503,15
38533,Customer#000038533,15
38554,Customer#000038554,15
38612,Customer#000038612,15
38636,Customer#000038636,15
38665,Customer#000038665,15
38696,Customer#000038696,15
38737,Customer#000038737,15
38794,Customer#000038794,15
38809,Customer#000038809,15
38851,Customer#000038851,15
38863,Customer#000038863,15
38936,Customer#000038936,15
39010,Customer#000039010,15
39031,Customer#000039031,15
39061,Customer#000039061,15
39071,Customer#000039071,15
39085,Customer#000039085,15
39146,Customer#000039146,15
39155,Customer#000039155,15
39166,Customer#000039166,15
39202,Customer#000039202,15
39232,Customer#000039232,15
39251,Customer#000039251,15
39262,Customer#000039262,15
39332,Customer#000039332,15
39334,Customer#000039334,15
39338,Customer#000039338,15
39343,Customer#000039343,15
39541,Customer#000039541,15
39577,Customer#000039577,15
39587,Customer#000039587,15
39650,Customer#000039650,15
39674,Customer#000039674,15
39704,Customer#000039704,15
39709,Customer#000039709,15
39727,Customer#000039727,15
39730,Customer#000039730,15
39731,Customer#000039731,15
39733,Customer#000039733,15
39740,Customer#000039740,15
39760,Customer#000039760,15
39763,Customer#000039763,15
39787,Customer#000039787,15
39827,Customer#000039827,15
39832,Customer#000039832,15
39869,Customer#000039869,15
39895,Customer#000039895,15
39929,Customer#000039929,15
40036,Customer#000040036,15
40057,Customer#000040057,15
40069,Customer#000040069,15
40103,Customer#000040103,15
40108,Customer#000040108,15
40163,Customer#000040163,15
40174,Customer#000040174,15
40175,Customer#000040175,15
40211,Customer#000040211,15
40213,Customer#000040213,15
40216,Customer#000040216,15
40264,Customer#000040264,15
40274,Customer#000040274,15
40322,Customer#000040322,15
40342,Customer#000040342,15
40354,Customer#000040354,15
40405,Customer#000040405,15
40450,Customer#000040450,15
40465,Customer#000040465,15
40528,Customer#000040528,15
40537,Customer#000040537,15
40564,Customer#000040564,15
40568,Customer#000040568,15
40570,Customer#000040570,15
40573,Customer#000040573,15
40591,Customer#000040591,15
40619,Customer#000040619,15
40622,Customer#000040622,15
40624,Customer#000040624,15
40627,Customer#000040627,15
40628,Customer#000040628,15
40639,Customer#000040639,15
40654,Customer#000040654,15
40703,Customer#000040703,15
40762,Customer#000040762,15
40766,Customer#000040766,15
40781,Customer#000040781,15
40846,Customer#000040846,15
40897,Customer#000040897,15
40921,Customer#000040921,15
40945,Customer#000040945,15
40949,Customer#000040949,15
40987,Customer#000040987,15
40991,Customer#000040991,15
41003,Customer#000041003,15
41015,Customer#000041015,15
41032,Customer#000041032,15
41047,Customer#000041047,15
41149,Customer#000041149,15
41152,Customer#000041152,15
41170,Customer#000041170,15
41174,Customer#000041174,15
41233,Customer#000041233,15
41245,Customer#000041245,15
41323,Customer#000041323,15
41339,Customer#000041339,15
41344,Customer#000041344,15
41410,Customer#000041410,15
41531,Customer#000041531,15
41584,Customer#000041584,15
41630,Customer#000041630,15
41632,Customer#000041632,15
41686,Customer#000041686,15
41717,Customer#000041717,15
41747,Customer#000041747,15
41810,Customer#000041810,15
41813,Customer#000041813,15
41845,Customer#000041845,15
41851,Customer#000041851,15
41858,Customer#000041858,15
41953,Customer#000041953,15
41956,Customer#000041956,15
41981,Customer#000041981,15
42041,Customer#000042041,15
42100,Customer#000042100,15
42284,Customer#000042284,15
42307,Customer#000042307,15
42412,Customer#000042412,15
42439,Customer#000042439,15
42446,Customer#000042446,15
42514,Customer#000042514,15
42586,Customer#000042586,15
42623,Customer#000042623,15
42638,Customer#000042638,15
42652,Customer#000042652,15
42680,Customer#000042680,15
42749,Customer#000042749,15
42794,Customer#000042794,15
42814,Customer#000042814,15
42917,Customer#000042917,15
42928,Customer#000042928,15
42964,Customer#000042964,15
42973,Customer#000042973,15
42986,Customer#000042986,15
42994,Customer#000042994,15
43034,Customer#000043034,15
43142,Customer#000043142,15
43147,Customer#000043147,15
43180,Customer#000043180,15
43192,Customer#000043192,15
43232,Customer#000043232,15
43235,Customer#000043235,15
43264,Customer#000043264,15
43270,Customer#000043270,15
43318,Customer#000043318,15
43373,Customer#000043373,15
43375,Customer#000043375,15
43379,Customer#000043379,15
43405,Customer#000043405,15
43516,Customer#000043516,15
43547,Customer#000043547,15
43591,Customer#000043591,15
43636,Customer#000043636,15
43666,Customer#000043666,15
43759,Customer#000043759,15
43823,Customer#000043823,15
43831,Customer#000043831,15
43846,Customer#000043846,15
43847,Customer#000043847,15
43927,Customer#000043927,15
43933,Customer#000043933,15
43951,Customer#000043951,15
43988,Customer#000043988,15
43990,Customer#000043990,15
44020,Customer#000044020,15
44023,Customer#000044023,15
44057,Customer#000044057,15
44068,Customer#000044068,15
44129,Customer#000044129,15
44149,Customer#000044149,15
44218,Customer#000044218,15
44266,Customer#000044266,15
44288,Customer#000044288,15
44303,Customer#000044303,15
44450,Customer#000044450,15
44452,Customer#000044452,15
44473,Customer#000044473,15
44491,Customer#000044491,15
44534,Customer#000044534,15
44552,Customer#000044552,15
44557,Customer#000044557,15
44626,Customer#000044626,15
44665,Customer#000044665,15
44734,Customer#000044734,15
44750,Customer#000044750,15
44753,Customer#000044753,15
44782,Customer#000044782,15
44795,Customer#000044795,15
44803,Customer#000044803,15
44848,Customer#000044848,15
44872,Customer#000044872,15
44896,Customer#000044896,15
44932,Customer#000044932,15
45010,Customer#000045010,15
45023,Customer#000045023,15
45044,Customer#000045044,15
45098,Customer#000045098,15
45125,Customer#000045125,15
45145,Customer#000045145,15
45151,Customer#000045151,15
45155,Customer#000045155,15
45226,Customer#000045226,15
45236,Customer#000045236,15
45262,Customer#000045262,15
45283,Customer#000045283,15
45289,Customer#000045289,15
45307,Customer#000045307,15
45365,Customer#000045365,15
45382,Customer#000045382,15
45410,Customer#000045410,15
45476,Customer#000045476,15
45515,Customer#000045515,15
45595,Customer#000045595,15
45598,Customer#000045598,15
45601,Customer#000045601,15
45698,Customer#000045698,15
45730,Customer#000045730,15
45766,Customer#000045766,15
45788,Customer#000045788,15
45794,Customer#000045794,15
45814,Customer#000045814,15
45833,Customer#000045833,15
45875,Customer#000045875,15
45916,Customer#000045916,15
45931,Customer#000045931,15
45937,Customer#000045937,15
46036,Customer#000046036,15
46100,Customer#000046100,15
46109,Customer#000046109,15
46156,Customer#000046156,15
46163,Customer#000046163,15
46195,Customer#000046195,15
46234,Customer#000046234,15
46255,Customer#000046255,15
46271,Customer#000046271,15
46297,Customer#000046297,15
46348,Customer#000046348,15
46373,Customer#000046373,15
46394,Customer#000046394,15
46426,Customer#000046426,15
46432,Customer#000046432,15
46436,Customer#000046436,15
46442,Customer#000046442,15
46477,Customer#000046477,15
46511,Customer#000046511,15
46544,Customer#000046544,15
46580,Customer#000046580,15
46588,Customer#000046588,15
46738,Customer#000046738,15
46789,Customer#000046789,15
46798,Customer#000046798,15
46801,Customer#000046801,15
46808,Customer#000046808,15
46862,Customer#000046862,15
46900,Customer#000046900,15
46925,Customer#000046925,15
46973,Customer#000046973,15
47047,Customer#000047047,15
47056,Customer#000047056,15
47108,Customer#000047108,15
47120,Customer#000047120,15
47224,Customer#000047224,15
47243,Customer#000047243,15
47248,Customer#000047248,15
47264,Customer#000047264,15
47270,Customer#000047270,15
47317,Customer#000047317,15
47344,Customer#000047344,15
47384,Customer#000047384,15
47386,Customer#000047386,15
47428,Customer#000047428,15
47468,Customer#000047468,15
47471,Customer#000047471,15
47515,Customer#000047515,15
47516,Customer#000047516,15
47527,Customer#000047527,15
47540,Customer#000047540,15
47635,Customer#000047635,15
47638,Customer#000047638,15
47692,Customer#000047692,15
47719,Customer#000047719,15
47731,Customer#000047731,15
47737,Customer#000047737,15
47780,Customer#000047780,15
47846,Customer#000047846,15
47848,Customer#000047848,15
47869,Customer#000047869,15
47893,Customer#000047893,15
47894,Customer#000047894,15
47900,Customer#000047900,15
47950,Customer#000047950,15
47993,Customer#000047993,15
48013,Customer#000048013,15
48052,Customer#000048052,15
48067,Customer#000048067,15
48124,Customer#000048124,15
48184,Customer#000048184,15
48208,Customer#000048208,15
48218,Customer#000048218,15
48256,Customer#000048256,15
48301,Customer#000048301,15
48326,Customer#000048326,15
48334,Customer#000048334,15
48359,Customer#000048359,15
48392,Customer#000048392,15
48394,Customer#000048394,15
48404,Customer#000048404,15
48451,Customer#000048451,15
48458,Customer#000048458,15
48536,Customer#000048536,15
48547,Customer#000048547,15
48587,Customer#000048587,15
48637,Customer#000048637,15
48665,Customer#000048665,15
48667,Customer#000048667,15
48689,Customer#000048689,15
48823,Customer#000048823,15
48910,Customer#000048910,15
48914,Customer#000048914,15
48959,Customer#000048959,15
48994,Customer#000048994,15
49000,Customer#000049000,15
49024,Customer#000049024,15
49042,Customer#000049042,15
49088,Customer#000049088,15
49091,Customer#000049091,15
49120,Customer#000049120,15
49202,Customer#000049202,15
49210,Customer#000049210,15
49231,Customer#000049231,15
49372,Customer#000049372,15
49474,Customer#000049474,15
49775,Customer#000049775,15
49793,Customer#000049793,15
49835,Customer#000049835,15
49861,Customer#000049861,15
49873,Customer#000049873,15
49879,Customer#000049879,15
49907,Customer#000049907,15
49930,Customer#000049930,15
49937,Customer#000049937,15
49963,Customer#000049963,15
49972,Customer#000049972,15
50002,Customer#000050002,15
50020,Customer#000050020,15
50101,Customer#000050101,15
50170,Customer#000050170,15
50185,Customer#000050185,15
50198,Customer#000050198,15
50210,Customer#000050210,15
50222,Customer#000050222,15
50309,Customer#000050309,15
50377,Customer#000050377,15
50416,Customer#000050416,15
50431,Customer#000050431,15
50584,Customer#000050584,15
50638,Customer#000050638,15
50656,Customer#000050656,15
50695,Customer#000050695,15
50762,Customer#000050762,15
50785,Customer#000050785,15
50792,Customer#000050792,15
50807,Customer#000050807,15
50809,Customer#000050809,15
50815,Customer#000050815,15
50857,Customer#000050857,15
50881,Customer#000050881,15
50912,Customer#000050912,15
50920,Customer#000050920,15
50965,Customer#000050965,15
51035,Customer#000051035,15
51043,Customer#000051043,15
51070,Customer#000051070,15
51082,Customer#000051082,15
51158,Customer#000051158,15
51226,Customer#000051226,15
51383,Customer#000051383,15
51398,Customer#000051398,15
51466,Customer#000051466,15
51503,Customer#000051503,15
51568,Customer#000051568,15
51583,Customer#000051583,15
51586,Customer#000051586,15
51629,Customer#000051629,15
51658,Customer#000051658,15
51661,Customer#000051661,15
51731,Customer#000051731,15
51737,Customer#000051737,15
51830,Customer#000051830,15
51842,Customer#000051842,15
51874,Customer#000051874,15
51979,Customer#000051979,15
51980,Customer#000051980,15
51997,Customer#000051997,15
52094,Customer#000052094,15
52130,Customer#000052130,15
52133,Customer#000052133,15
52150,Customer#000052150,15
52151,Customer#000052151,15
52175,Customer#000052175,15
52238,Customer#000052238,15
52249,Customer#000052249,15
52273,Customer#000052273,15
52289,Customer#000052289,15
52321,Customer#000052321,15
52445,Customer#000052445,15
52480,Customer#000052480,15
52517,Customer#000052517,15
52523,Customer#000052523,15
52525,Customer#000052525,15
52535,Customer#000052535,15
52550,Customer#000052550,15
52562,Customer#000052562,15
52598,Customer#000052598,15
52678,Customer#000052678,15
52723,Customer#000052723,15
52744,Customer#000052744,15
52889,Customer#000052889,15
52903,Customer#000052903,15
52913,Customer#000052913,15
52942,Customer#000052942,15
52984,Customer#000052984,15
52990,Customer#000052990,15
53002,Customer#000053002,15
53027,Customer#000053027,15
53083,Customer#000053083,15
53090,Customer#000053090,15
53108,Customer#000053108,15
53131,Customer#000053131,15
53150,Customer#000053150,15
53153,Customer#000053153,15
53161,Customer#000053161,15
53257,Customer#000053257,15
53336,Customer#000053336,15
53338,Customer#000053338,15
53362,Customer#000053362,15
53386,Customer#000053386,15
53399,Customer#000053399,15
53410,Customer#000053410,15
53420,Customer#000053420,15
53434,Customer#000053434,15
53471,Customer#000053471,15
53489,Customer#000053489,15
53491,Customer#000053491,15
53602,Customer#000053602,15
53674,Customer#000053674,15
53678,Customer#000053678,15
53680,Customer#000053680,15
53713,Customer#000053713,15
53789,Customer#000053789,15
53800,Customer#000053800,15
53807,Customer#000053807,15
53845,Customer#000053845,15
53846,Customer#000053846,15
53873,Customer#000053873,15
53893,Customer#000053893,15
54052,Customer#000054052,15
54058,Customer#000054058,15
54068,Customer#000054068,15
54070,Customer#000054070,15
54091,Customer#000054091,15
54115,Customer#000054115,15
54148,Customer#000054148,15
54167,Customer#000054167,15
54262,Customer#000054262,15
54266,Customer#000054266,15
54301,Customer#000054301,15
54328,Customer#000054328,15
54442,Customer#000054442,15
54475,Customer#000054475,15
54523,Customer#000054523,15
54536,Customer#000054536,15
54539,Customer#000054539,15
54551,Customer#000054551,15
54602,Customer#000054602,15
54650,Customer#000054650,15
54676,Customer#000054676,15
54706,Customer#000054706,15
54710,Customer#000054710,15
54745,Customer#000054745,15
54763,Customer#000054763,15
54799,Customer#000054799,15
54950,Customer#000054950,15
54979,Customer#000054979,15
55028,Customer#000055028,15
55045,Customer#000055045,15
55094,Customer#000055094,15
55102,Customer#000055102,15
55121,Customer#000055121,15
55178,Customer#000055178,15
55264,Customer#000055264,15
55282,Customer#000055282,15
55303,Customer#000055303,15
55345,Customer#000055345,15
55351,Customer#000055351,15
55358,Customer#000055358,15
55426,Customer#000055426,15
55477,Customer#000055477,15
55514,Customer#000055514,15
55606,Customer#000055606,15
55664,Customer#000055664,15
55807,Customer#000055807,15
55931,Customer#000055931,15
55991,Customer#000055991,15
56009,Customer#000056009,15
56026,Customer#000056026,15
56050,Customer#000056050,15
56065,Customer#000056065,15
56092,Customer#000056092,15
56108,Customer#000056108,15
56143,Customer#000056143,15
56158,Customer#000056158,15
56168,Customer#000056168,15
56179,Customer#000056179,15
56185,Customer#000056185,15
56224,Customer#000056224,15
56233,Customer#000056233,15
56239,Customer#000056239,15
56242,Customer#000056242,15
56347,Customer#000056347,15
56350,Customer#000056350,15
56374,Customer#000056374,15
56453,Customer#000056453,15
56459,Customer#000056459,15
56494,Customer#000056494,15
56510,Customer#000056510,15
56542,Customer#000056542,15
56608,Customer#000056608,15
56656,Customer#000056656,15
56737,Customer#000056737,15
56807,Customer#000056807,15
56813,Customer#000056813,15
56845,Customer#000056845,15
56846,Customer#000056846,15
56897,Customer#000056897,15
56938,Customer#000056938,15
56975,Customer#000056975,15
56986,Customer#000056986,15
57016,Customer#000057016,15
57068,Customer#000057068,15
57088,Customer#000057088,15
57116,Customer#000057116,15
57178,Customer#000057178,15
57232,Customer#000057232,15
57349,Customer#000057349,15
57397,Customer#000057397,15
57505,Customer#000057505,15
57511,Customer#000057511,15
57521,Customer#000057521,15
57529,Customer#000057529,15
57568,Customer#000057568,15
57571,Customer#000057571,15
57632,Customer#000057632,15
57661,Customer#000057661,15
57685,Customer#000057685,15
57739,Customer#000057739,15
57740,Customer#000057740,15
57760,Customer#000057760,15
57778,Customer#000057778,15
57814,Customer#000057814,15
57869,Customer#000057869,15
57904,Customer#000057904,15
57947,Customer#000057947,15
57961,Customer#000057961,15
58007,Customer#000058007,15
58012,Customer#000058012,15
58027,Customer#000058027,15
58120,Customer#000058120,15
58163,Customer#000058163,15
58165,Customer#000058165,15
58180,Customer#000058180,15
58184,Customer#000058184,15
58214,Customer#000058214,15
58318,Customer#000058318,15
58363,Customer#000058363,15
58370,Customer#000058370,15
58424,Customer#000058424,15
58460,Customer#000058460,15
58547,Customer#000058547,15
58594,Customer#000058594,15
58621,Customer#000058621,15
58630,Customer#000058630,15
58633,Customer#000058633,15
58646,Customer#000058646,15
58666,Customer#000058666,15
58697,Customer#000058697,15
58699,Customer#000058699,15
58744,Customer#000058744,15
58760,Customer#000058760,15
58771,Customer#000058771,15
58774,Customer#000058774,15
58823,Customer#000058823,15
58900,Customer#000058900,15
58903,Customer#000058903,15
58910,Customer#000058910,15
59008,Customer#000059008,15
59014,Customer#000059014,15
59026,Customer#000059026,15
59039,Customer#000059039,15
59060,Customer#000059060,15
59122,Customer#000059122,15
59138,Customer#000059138,15
59156,Customer#000059156,15
59158,Customer#000059158,15
59191,Customer#000059191,15
59203,Customer#000059203,15
59233,Customer#000059233,15
59275,Customer#000059275,15
59290,Customer#000059290,15
59371,Customer#000059371,15
59387,Customer#000059387,15
59402,Customer#000059402,15
59411,Customer#000059411,15
59440,Customer#000059440,15
59506,Customer#000059506,15
59524,Customer#000059524,15
59534,Customer#000059534,15
59576,Customer#000059576,15
59602,Customer#000059602,15
59605,Customer#000059605,15
59633,Customer#000059633,15
59650,Customer#000059650,15
59659,Customer#000059659,15
59719,Customer#000059719,15
59731,Customer#000059731,15
59737,Customer#000059737,15
59827,Customer#000059827,15
59830,Customer#000059830,15
59863,Customer#000059863,15
59882,Customer#000059882,15
59929,Customer#000059929,15
59957,Customer#000059957,15
59960,Customer#000059960,15
60026,Customer#000060026,15
60031,Customer#000060031,15
60052,Customer#000060052,15
60130,Customer#000060130,15
60170,Customer#000060170,15
60190,Customer#000060190,15
60304,Customer#000060304,15
60307,Customer#000060307,15
60389,Customer#000060389,15
60430,Customer#000060430,15
60452,Customer#000060452,15
60520,Customer#000060520,15
60548,Customer#000060548,15
60553,Customer#000060553,15
60601,Customer#000060601,15
60604,Customer#000060604,15
60634,Customer#000060634,15
60650,Customer#000060650,15
60668,Customer#000060668,15
60743,Customer#000060743,15
60787,Customer#000060787,15
60847,Customer#000060847,15
60856,Customer#000060856,15
60923,Customer#000060923,15
60932,Customer#000060932,15
60977,Customer#000060977,15
60983,Customer#000060983,15
61060,Customer#000061060,15
61111,Customer#000061111,15
61114,Customer#000061114,15
61123,Customer#000061123,15
61201,Customer#000061201,15
61204,Customer#000061204,15
61213,Customer#000061213,15
61226,Customer#000061226,15
61228,Customer#000061228,15
61289,Customer#000061289,15
61363,Customer#000061363,15
61370,Customer#000061370,15
61454,Customer#000061454,15
61493,Customer#000061493,15
61519,Customer#000061519,15
61528,Customer#000061528,15
61579,Customer#000061579,15
61628,Customer#000061628,15
61640,Customer#000061640,15
61646,Customer#000061646,15
61654,Customer#000061654,15
61658,Customer#000061658,15
61663,Customer#000061663,15
61678,Customer#000061678,15
61789,Customer#000061789,15
61822,Customer#000061822,15
61838,Customer#000061838,15
61853,Customer#000061853,15
62087,Customer#000062087,15
62102,Customer#000062102,15
62173,Customer#000062173,15
62200,Customer#000062200,15
62204,Customer#000062204,15
62234,Customer#000062234,15
62287,Customer#000062287,15
62311,Customer#000062311,15
62326,Customer#000062326,15
62356,Customer#000062356,15
62390,Customer#000062390,15
62431,Customer#000062431,15
62539,Customer#000062539,15
62554,Customer#000062554,15
62564,Customer#000062564,15
62587,Customer#000062587,15
62615,Customer#000062615,15
62677,Customer#000062677,15
62729,Customer#000062729,15
62770,Customer#000062770,15
62813,Customer#000062813,15
62839,Customer#000062839,15
62863,Customer#000062863,15
62879,Customer#000062879,15
62884,Customer#000062884,15
62924,Customer#000062924,15
63019,Customer#000063019,15
63040,Customer#000063040,15
63067,Customer#000063067,15
63088,Customer#000063088,15
63091,Customer#000063091,15
63103,Customer#000063103,15
63130,Customer#000063130,15
63133,Customer#000063133,15
63146,Customer#000063146,15
63166,Customer#000063166,15
