sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
5334,beer_factory,0.46636265515380454,0.1913,0.1807,0.1855,0
5262,beer_factory,0.5100608519269777,0.4251,0.3938,0.386,0
5355,beer_factory,0.4552941176470588,0.5,0.5862,0.4989,0
5345,beer_factory,0.5280486815415821,0.9167,0.9156,0.9161,0
5247,beer_factory,0.43816632860040566,0.625,0.6234,0.6242,0
5240,beer_factory,0.47770791075050706,0.425,0.5217,0.449,0
5258,beer_factory,0.44356997971602424,0.6823,0.7604,0.701,0
5269,beer_factory,0.3752941176470588,0.5,0.6065,0.5,1
5235,beer_factory,0.38211764705882345,0.6403,0.6323,0.6362,0
5311,beer_factory,0.4346218487394958,0.5269,0.6775,0.5615,0
5319,beer_factory,0.3752941176470588,1.0,1.0,1.0,1
5303,beer_factory,0.43999999999999995,0.3018,0.3126,0.3032,0
2506,genes,0.4552941176470588,0.9444,0.9307,0.9374,0
2499,genes,0.47770791075050706,0.5333,0.6611,0.5523,0
2509,genes,0.5052941176470588,0.6333,0.711,0.6175,0
2490,genes,0.4552941176470588,0.3983,0.6053,0.4393,0
1047,talkingdata,0.42294117647058815,0.65,0.6883,0.667,1
1069,talkingdata,0.42023529411764704,0.749,0.878,0.7882,1
1130,talkingdata,0.4552941176470588,0.55,0.6098,0.5687,1
1151,talkingdata,0.6010332128373701,0.5715,0.5796,0.5817,0
1144,talkingdata,0.4552941176470588,0.4281,0.5892,0.4801,0
1110,talkingdata,0.42294117647058815,0.65,0.6883,0.667,1
1075,talkingdata,0.40764705882352936,0.55,0.671,0.5774,1
1158,talkingdata,0.42294117647058815,0.6,0.7037,0.6342,0
1171,talkingdata,0.42294117647058815,0.6656,0.7973,0.7069,1
1201,talkingdata,0.4300608519269776,0.7483,0.7525,0.7503,0
1138,talkingdata,0.4300608519269776,0.4983,0.5706,0.4983,0
1211,talkingdata,0.5609467273147791,0.3895,0.4261,0.4064,1
1232,talkingdata,0.4552941176470588,0.7778,0.8636,0.8087,0
1187,talkingdata,0.42294117647058815,0.5833,0.6477,0.6066,0
1178,talkingdata,0.47770791075050706,0.75,0.75,0.75,1
1145,talkingdata,0.5609467273147791,0.4325,0.4916,0.4562,0
1084,talkingdata,0.5609467273147791,0.4435,0.4933,0.463,0
1128,talkingdata,0.4552941176470588,0.3563,0.5391,0.3764,0
1228,talkingdata,0.5100608519269777,0.7333,0.9171,0.8074,1
1239,talkingdata,0.42294117647058815,0.4658,0.5707,0.4914,1
1212,talkingdata,0.5609467273147791,0.4435,0.4905,0.4633,0
1049,talkingdata,0.4552941176470588,0.4158,0.5173,0.4158,0
1186,talkingdata,0.3752941176470588,0.6667,0.7248,0.6667,1
1107,talkingdata,0.42023529411764704,0.72,0.7583,0.7365,0
1065,talkingdata,0.47770791075050706,0.6333,0.8124,0.6891,0
1081,talkingdata,0.4552941176470588,0.4658,0.5257,0.4845,0
1064,talkingdata,0.47770791075050706,0.8,0.9721,0.8523,1
1153,talkingdata,0.5760064759848894,0.4376,0.4349,0.4378,0
1133,talkingdata,0.4936502820306204,0.4393,0.5384,0.4672,1
1225,talkingdata,0.4583529411764705,0.559,0.6468,0.5901,0
1168,talkingdata,0.3752941176470588,0.6667,0.7248,0.6667,1
1114,talkingdata,0.4552941176470588,0.4658,0.5572,0.4897,0
1106,talkingdata,0.356235294117647,1.0,1.0,1.0,1
1209,talkingdata,0.526003223207091,0.2819,0.4621,0.3413,1
1493,synthea,0.4757668546870803,0.8842,0.8708,0.8769,0
1474,synthea,0.5100608519269777,0.0,0.0,0.0,0
1518,synthea,0.4552941176470588,0.7756,0.7756,0.7756,0
1463,synthea,0.48197971602434075,0.4178,0.408,0.4125,0
1542,synthea,0.5859797160243407,0.4729,0.5613,0.5105,0
1417,synthea,0.4651386071670047,0.6654,0.743,0.6937,0
1373,synthea,0.5876470588235294,0.8653,0.8653,0.8653,0
1492,synthea,0.38211764705882345,0.372,0.3628,0.3669,0
1447,synthea,0.43816632860040566,0.8,0.9334,0.8286,0
1440,synthea,0.41613445378151254,0.7492,0.804,0.7492,0
1509,synthea,0.3943529411764705,0.75,0.75,0.75,0
1430,synthea,0.5913878385917064,0.6656,0.6938,0.679,0
1428,synthea,0.3943529411764705,0.5833,0.6377,0.6038,0
1490,synthea,0.38890756302521,0.3475,0.4397,0.3567,0
1476,synthea,0.48611764705882343,0.6238,0.6238,0.6238,0
1500,synthea,0.4876470588235294,0.174,0.2546,0.1903,0
1445,synthea,0.4509202256244963,0.4553,0.5755,0.5014,0
1519,synthea,0.42294117647058815,0.429,0.3925,0.3798,0
1366,synthea,0.4936502820306204,0.9778,0.9836,0.9807,0
1441,synthea,0.43816632860040566,0.6238,0.6238,0.6238,0
1438,synthea,0.4936502820306204,0.8878,0.8878,0.8878,0
1420,synthea,0.4552941176470588,0.7778,0.7411,0.7558,0
1502,synthea,0.4552941176470588,1.0,1.0,1.0,0
1405,synthea,0.46513860716700467,0.7323,0.7772,0.7457,0
1528,synthea,0.4552941176470588,0.3725,0.4211,0.3712,0
1415,synthea,0.3943529411764705,0.6225,0.6515,0.6211,0
1432,synthea,0.3943529411764705,0.425,0.6866,0.4954,0
1514,synthea,0.4552941176470588,0.2883,0.3156,0.287,0
1407,synthea,0.43816632860040566,0.8,0.9304,0.8283,0
1402,synthea,0.42023529411764704,0.5,0.5659,0.5,1
1459,synthea,0.5100608519269777,0.4071,0.4893,0.4381,0
1377,synthea,0.3943529411764705,0.298,0.3517,0.297,0
1370,synthea,0.5100608519269777,0.4412,0.6842,0.5292,0
1529,synthea,0.4552941176470588,0.7895,0.8962,0.8267,1
1460,synthea,0.42294117647058815,0.75,0.75,0.75,0
1466,synthea,0.4947336130484314,0.6869,0.6869,0.6869,0
1489,synthea,0.4757668546870803,0.7409,0.7384,0.7194,0
8811,food_inspection,0.5253549695740365,0.2942,0.3558,0.3138,0
8794,food_inspection,0.47770791075050706,0.9333,0.9767,0.9534,0
8806,food_inspection,0.3752941176470588,0.5238,0.6021,0.5193,1
8836,food_inspection,0.5100608519269777,0.9,0.9649,0.9285,0
8802,food_inspection,0.48008113590263685,0.3704,0.3034,0.0211,0
8846,food_inspection,0.46404868154158213,0.6658,0.6658,0.6658,0
8807,food_inspection,0.40764705882352936,0.5238,0.6054,0.5278,0
8837,food_inspection,0.47770791075050706,0.8889,0.9201,0.9035,0
8829,food_inspection,0.5052941176470588,0.9259,0.9467,0.9359,1
8843,food_inspection,0.3943529411764705,0.75,0.75,0.75,0
8820,food_inspection,0.4931440162271805,0.5948,0.654,0.6174,0
8784,food_inspection,0.4936502820306204,0.5092,0.4801,0.4902,1
8791,food_inspection,0.47770791075050706,0.9333,0.9766,0.9533,0
8785,food_inspection,0.42294117647058815,0.31,0.2779,0.345,0
8850,food_inspection,0.4509202256244963,0.7083,0.731,0.7191,1
8823,food_inspection,0.4300608519269776,0.3737,0.5597,0.425,0
895,cs_semester,0.42294117647058815,1.0,1.0,1.0,1
893,cs_semester,0.3752941176470588,0.6667,0.7725,0.6667,1
963,cs_semester,0.48764705882352943,0.45,0.6028,0.4939,0
887,cs_semester,0.4552941176470588,0.7544,0.876,0.7903,0
942,cs_semester,0.57,0.1656,0.1809,0.1643,0
920,cs_semester,0.46404868154158213,0.475,0.6279,0.4786,0
863,cs_semester,0.7261545728716253,0.3152,0.3461,0.3244,0
921,cs_semester,0.5376470588235294,1.0,1.0,1.0,1
960,cs_semester,0.4070588235294117,0.2756,0.2756,0.2756,0
866,cs_semester,0.5016497633536172,0.5327,0.5327,0.5327,0
934,cs_semester,0.48764705882352943,0.9333,0.9603,0.9462,0
878,cs_semester,0.4552941176470588,0.3854,0.4078,0.3954,0
897,cs_semester,0.662474645030426,0.3763,0.3969,0.3854,1
870,cs_semester,0.52,0.7778,0.8184,0.795,1
910,cs_semester,0.3435294117647058,0.3534,0.2953,0.4183,0
892,cs_semester,0.5100608519269776,0.3352,0.3692,0.3494,0
927,cs_semester,0.3752941176470588,1.0,1.0,1.0,1
954,cs_semester,0.4816806722689075,0.5414,0.6114,0.5465,0
917,cs_semester,0.57,0.8137,0.8206,0.8171,0
868,cs_semester,0.48764705882352943,0.55,0.6631,0.5765,1
891,cs_semester,0.5100608519269776,0.6944,0.8106,0.745,1
871,cs_semester,0.4552941176470588,0.7576,0.6908,0.7048,1
6799,retails,0.47303167420814474,0.8667,0.9344,0.8956,1
6848,retails,0.42294117647058815,1.0,1.0,1.0,0
6914,retails,0.5583561643835616,0.734,0.8522,0.7761,1
6836,retails,0.5385470004723665,0.5327,0.5276,0.5327,0
6706,retails,0.3752941176470588,0.6667,0.7202,0.6667,1
6681,retails,0.42294117647058815,0.3725,0.4063,0.3711,0
6825,retails,0.42294117647058815,1.0,1.0,1.0,1
6789,retails,0.45529411764705874,0.7778,0.6543,0.6387,0
6810,retails,0.43816632860040566,0.8738,0.8737,0.8737,0
6887,retails,0.4552941176470588,0.7544,0.8677,0.7986,1
6850,retails,0.47770791075050706,0.5396,0.5396,0.5396,0
6680,retails,0.4552941176470588,0.6,0.7244,0.6179,0
6786,retails,0.4552941176470588,0.6,0.7214,0.6154,0
6864,retails,0.3752941176470588,0.6667,0.7489,0.6667,0
6736,retails,0.526003223207091,0.7513,0.8113,0.7793,0
6677,retails,0.42294117647058815,0.4975,0.4975,0.4975,0
6871,retails,0.42862745098039207,1.0,1.0,1.0,1
6764,retails,0.477707910750507,1.0,1.0,1.0,1
6743,retails,0.4300608519269776,0.6667,0.7285,0.6667,0
6907,retails,0.5609467273147791,0.4395,0.5132,0.447,0
6682,retails,0.4552941176470588,0.5396,0.5396,0.5396,0
6762,retails,0.3752941176470588,0.147,0.1919,0.1483,0
6671,retails,0.3752941176470588,1.0,1.0,1.0,1
6780,retails,0.3752941176470588,1.0,1.0,1.0,1
6881,retails,0.6131388056646259,0.2391,0.419,0.2306,0
6748,retails,0.4552941176470588,0.4146,0.4483,0.4132,0
6689,retails,0.3752941176470588,0.4,0.5864,0.4228,1
6674,retails,0.3752941176470588,0.8,0.9459,0.8471,1
6738,retails,0.45529411764705874,1.0,1.0,1.0,1
6721,retails,0.5807699574870099,0.7414,0.8459,0.7784,0
6790,retails,0.42294117647058815,0.7317,0.8197,0.7579,0
6768,retails,0.536470588235294,0.5138,0.5138,0.5138,0
6812,retails,0.42294117647058815,0.4975,0.4975,0.4975,1
6891,retails,0.3943529411764705,1.0,1.0,1.0,1
6801,retails,0.4300608519269776,0.6667,0.7285,0.6667,0
6823,retails,0.3752941176470588,0.6667,0.7284,0.6667,1
6806,retails,0.40764705882352936,1.0,1.0,1.0,1
6678,retails,0.3943529411764705,0.5825,0.5825,0.5825,1
6673,retails,0.477707910750507,1.0,1.0,1.0,1
6684,retails,0.45529411764705874,0.3925,0.3737,0.3814,0
6889,retails,0.5609467273147791,0.3793,0.4345,0.3779,0
6878,retails,0.6020283975659229,0.298,0.4644,0.2969,0
6913,retails,0.45529411764705874,0.5825,0.8318,0.5825,1
6857,retails,0.3752941176470588,1.0,1.0,1.0,0
6687,retails,0.45529411764705874,1.0,1.0,1.0,0
2884,professional_basketball,0.3752941176470587,0.8333,0.9793,0.8562,1
2903,professional_basketball,0.47770791075050706,0.7778,0.792,0.7844,0
2917,professional_basketball,0.46513860716700467,0.6,0.8543,0.6338,0
2826,professional_basketball,0.42023529411764704,0.55,0.834,0.5964,0
2939,professional_basketball,0.47770791075050706,0.8889,0.9645,0.9212,0
2896,professional_basketball,0.4552941176470588,0.289,0.484,0.3215,0
2855,professional_basketball,0.6061663286004056,0.1589,0.1996,0.1687,0
2924,professional_basketball,0.4552941176470588,0.315,0.4042,0.3467,0
2849,professional_basketball,0.46404868154158213,0.4589,0.5988,0.5096,0
2836,professional_basketball,0.47254298642533926,0.2259,0.2459,0.235,0
2911,professional_basketball,0.4359663865546218,0.6846,0.6943,0.6884,0
2952,professional_basketball,0.47770791075050706,0.3483,0.3931,0.3679,0
2819,professional_basketball,0.46023529411764696,0.4928,0.5241,0.5075,0
2796,professional_basketball,0.38666666666666655,0.3958,0.4394,0.412,0
2925,professional_basketball,0.4184313725490196,0.306,0.3256,0.3152,0
2834,professional_basketball,0.38890756302521,0.1992,0.3334,0.2145,0
2949,professional_basketball,0.3943529411764705,0.2313,0.3296,0.2558,0
2948,professional_basketball,0.46591712547087794,0.3444,0.6317,0.4018,0
2945,professional_basketball,0.5415473775717183,0.5163,0.5702,0.5183,0
2865,professional_basketball,0.41529411764705876,0.7143,0.7614,0.7143,1
2895,professional_basketball,0.5760032232070911,0.6126,0.6493,0.6293,0
2800,professional_basketball,0.38666666666666655,0.3684,0.5106,0.3919,0
2942,professional_basketball,0.42862745098039207,0.5411,0.5682,0.5505,0
2869,professional_basketball,0.3943529411764705,0.5,0.5558,0.5,0
2816,professional_basketball,0.3968627450980391,0.5825,0.6042,0.5825,0
2844,professional_basketball,0.42294117647058815,0.765,0.7988,0.7794,1
2879,professional_basketball,0.5334144692359702,0.3944,0.464,0.4043,0
2832,professional_basketball,0.42294117647058815,0.4975,0.4975,0.4975,1
2859,professional_basketball,0.44600322320709096,0.1533,0.4246,0.1841,0
2888,professional_basketball,0.5299310344827586,0.5208,0.5616,0.54,0
2351,superstore,0.4461176470588235,0.1976,0.2463,0.2164,0
2438,superstore,0.3943529411764705,0.2192,0.4362,0.2916,0
2430,superstore,0.356235294117647,0.2862,0.3777,0.3085,0
2418,superstore,0.44356997971602424,0.7167,0.7737,0.7396,1
2374,superstore,0.4501960784313725,0.7467,0.8424,0.7812,0
2444,superstore,0.42023529411764704,0.3536,0.4915,0.3853,0
2389,superstore,0.42862745098039207,0.4769,0.5989,0.4958,0
2451,superstore,0.42023529411764704,0.5487,0.6083,0.5672,0
2386,superstore,0.4757668546870802,0.3322,0.387,0.3458,0
2393,superstore,0.42023529411764704,0.1095,0.1892,0.1241,0
2356,superstore,0.4461176470588235,0.1021,0.1634,0.1108,0
2404,superstore,0.48764705882352943,0.4896,0.5167,0.5017,0
2359,superstore,0.43816632860040566,0.3182,0.3809,0.3397,0
2387,superstore,0.5100608519269777,0.5778,0.7751,0.6472,0
2459,superstore,0.532851260107255,0.3356,0.4405,0.3666,0
2379,superstore,0.4552941176470588,0.5778,0.7993,0.654,0
2350,superstore,0.4461176470588235,0.675,0.8535,0.6932,0
2399,superstore,0.4461176470588235,0.4369,0.5547,0.48,0
2458,superstore,0.4070588235294117,0.3603,0.4637,0.3641,0
2412,superstore,0.42294117647058815,0.299,0.299,0.299,0
2370,superstore,0.39686274509803915,0.899,0.899,0.899,1
2446,superstore,0.4552941176470588,0.3872,0.4206,0.3947,0
2406,superstore,0.45529411764705874,0.4667,0.7211,0.5647,0
7835,world,0.49378582202111604,0.9327,0.9327,0.9327,1
7827,world,0.42294117647058815,0.4975,0.4975,0.4975,1
7911,world,0.47628397565922914,0.3323,0.398,0.3489,0
7877,world,0.532474645030426,0.8317,0.8317,0.8317,0
7900,world,0.4552941176470588,0.5396,0.5396,0.5396,1
7914,world,0.42294117647058815,1.0,1.0,1.0,1
7881,world,0.3943529411764705,1.0,1.0,1.0,1
7825,world,0.5253549695740365,0.226,0.3485,0.2426,0
7901,world,0.42294117647058815,1.0,1.0,1.0,1
7884,world,0.43816632860040566,0.4475,0.4852,0.4464,0
7903,world,0.47770791075050706,1.0,1.0,1.0,1
7893,world,0.3752941176470588,1.0,1.0,1.0,1
7913,world,0.42294117647058815,1.0,1.0,1.0,1
7862,world,0.42294117647058815,0.4983,0.6983,0.4983,0
7870,world,0.4583529411764705,0.5327,0.5327,0.5327,0
7873,world,0.356235294117647,1.0,1.0,1.0,1
7917,world,0.4552941176470588,0.4983,0.4726,0.4983,0
7885,world,0.42294117647058815,0.565,0.7755,0.6058,1
7858,world,0.3752941176470588,0.6,0.7831,0.6096,1
5532,menu,0.47770791075050706,0.8667,0.936,0.8962,1
5557,menu,0.47872500724427697,0.3277,0.4039,0.3336,0
5509,menu,0.3752941176470588,0.237,0.2773,0.2503,0
5564,menu,0.4552941176470588,0.9333,0.966,0.9487,1
5552,menu,0.41613445378151254,0.5417,0.7066,0.5613,0
5501,menu,0.5484170163105393,0.8075,0.8459,0.8244,0
5544,menu,0.40764705882352936,1.0,1.0,1.0,1
5546,menu,0.4070588235294117,0.1238,0.0817,0.1238,0
5574,menu,0.42294117647058815,0.1896,0.135,0.1956,0
5525,menu,0.3752941176470588,0.8667,0.936,0.8962,1
5475,menu,0.42294117647058815,0.5792,0.5792,0.5792,0
5551,menu,0.4070588235294117,0.5593,0.6508,0.5883,0
5492,menu,0.3752941176470588,0.8,0.9316,0.8441,0
5560,menu,0.40764705882352936,1.0,1.0,1.0,1
5563,menu,0.4300608519269776,0.7576,0.7794,0.7673,0
5529,menu,0.4936502820306204,0.6997,0.7195,0.7091,0
5508,menu,0.3752941176470588,1.0,1.0,1.0,1
5538,menu,0.42294117647058815,0.4967,0.5804,0.4949,0
5487,menu,0.45529411764705874,0.7407,0.7762,0.7551,1
5543,menu,0.38211764705882345,0.2492,0.2492,0.2492,0
5499,menu,0.4346218487394958,0.4879,0.5401,0.5029,0
9261,movie_3,0.4936502820306204,0.9365,0.9256,0.931,1
9312,movie_3,0.45529411764705874,0.2744,0.2924,0.2812,1
9416,movie_3,0.4552941176470588,1.0,1.0,1.0,0
9304,movie_3,0.6558880740625163,0.2813,0.3195,0.287,0
9145,movie_3,0.5052941176470588,0.697,0.697,0.697,0
9418,movie_3,0.43816632860040566,0.2489,0.2668,0.2557,0
9374,movie_3,0.3752941176470588,1.0,1.0,1.0,1
9323,movie_3,0.45529411764705874,0.665,0.7078,0.6632,0
9272,movie_3,0.45529411764705874,0.6667,0.7482,0.6667,1
9235,movie_3,0.5253549695740365,0.6503,0.7178,0.6765,0
9362,movie_3,0.48764705882352943,1.0,1.0,1.0,1
9142,movie_3,0.3752941176470588,0.5333,0.6868,0.5559,1
9248,movie_3,0.477707910750507,1.0,1.0,1.0,1
9270,movie_3,0.46513860716700467,0.3176,0.3176,0.3176,0
9345,movie_3,0.4552941176470588,0.5396,0.5396,0.5396,0
9398,movie_3,0.3752941176470588,1.0,1.0,1.0,1
9121,movie_3,0.48764705882352943,1.0,1.0,1.0,1
9180,movie_3,0.42862745098039207,0.5825,0.6889,0.5825,1
9150,movie_3,0.47770791075050706,0.5606,0.5606,0.5606,1
9277,movie_3,0.4552941176470588,1.0,1.0,1.0,0
9303,movie_3,0.4552941176470588,0.6667,0.9052,0.6667,0
9259,movie_3,0.5493127662023713,0.3114,0.4068,0.321,0
9183,movie_3,0.6317767245755047,0.3994,0.4675,0.4047,1
9233,movie_3,0.526003223207091,0.8878,0.8878,0.8878,1
9194,movie_3,0.3752941176470588,1.0,1.0,1.0,1
9138,movie_3,0.4300608519269776,0.7206,0.727,0.7236,0
9153,movie_3,0.5100608519269777,0.8317,0.8317,0.8317,0
9104,movie_3,0.5582150101419878,0.165,0.165,0.165,0
9222,movie_3,0.4300608519269776,0.6,0.7012,0.6095,1
9113,movie_3,0.5100608519269777,0.7206,0.7298,0.7248,0
9390,movie_3,0.42294117647058815,0.4975,0.4975,0.4975,1
9128,movie_3,0.6289970329205656,0.3223,0.3484,0.3319,0
9136,movie_3,0.40764705882352936,1.0,1.0,1.0,0
9129,movie_3,0.5100608519269777,0.5,0.6327,0.5361,1
9097,movie_3,0.3752941176470588,0.2444,0.4729,0.3205,1
9251,movie_3,0.6283285540482584,0.5779,0.5653,0.586,0
9320,movie_3,0.48764705882352943,1.0,1.0,1.0,0
9368,movie_3,0.5600608519269776,0.8586,0.9319,0.8907,0
9413,movie_3,0.5100608519269777,1.0,1.0,1.0,0
9371,movie_3,0.46513860716700467,0.2584,0.3158,0.2794,0
9400,movie_3,0.4552941176470588,1.0,1.0,1.0,1
9388,movie_3,0.5100608519269777,1.0,1.0,1.0,0
9102,movie_3,0.40764705882352936,0.6667,0.7694,0.6667,1
9352,movie_3,0.45529411764705874,0.8,0.9256,0.8427,1
9193,movie_3,0.6539187522263797,0.0,0.0,0.0,0
9284,movie_3,0.5052941176470588,0.6642,0.7203,0.6882,0
9342,movie_3,0.45529411764705874,1.0,1.0,1.0,0
9197,movie_3,0.356235294117647,0.3202,0.3555,0.3136,0
9296,movie_3,0.4552941176470588,0.4458,0.4593,0.4513,1
9279,movie_3,0.4300608519269776,0.7206,0.7298,0.7248,1
9332,movie_3,0.3752941176470588,0.75,0.8602,0.7832,1
9402,movie_3,0.4501960784313725,0.8667,0.9431,0.891,1
9298,movie_3,0.3752941176470588,0.6667,0.7622,0.6667,1
9321,movie_3,0.47770791075050706,0.7206,0.727,0.7236,0
9189,movie_3,0.5100608519269777,0.3089,0.4783,0.3493,0
9098,movie_3,0.3752941176470588,0.6667,0.7694,0.6667,1
9207,movie_3,0.42023529411764704,1.0,1.0,1.0,1
9297,movie_3,0.477707910750507,0.2492,0.2492,0.2492,0
9318,movie_3,0.45529411764705874,0.7778,0.8256,0.7975,1
9317,movie_3,0.3752941176470588,0.4483,0.7255,0.525,1
9347,movie_3,0.3943529411764705,0.5158,0.6645,0.5585,0
4078,public_review_platform,0.5100608519269777,0.8889,0.9447,0.9137,1
3957,public_review_platform,0.4936502820306204,0.5492,0.6554,0.5514,0
4056,public_review_platform,0.3752941176470588,1.0,1.0,1.0,1
4033,public_review_platform,0.5577079107505071,0.2263,0.3737,0.2435,0
3768,public_review_platform,0.41613445378151254,0.548,0.5557,0.536,0
3840,public_review_platform,0.40764705882352936,0.6,0.715,0.6112,0
4030,public_review_platform,0.5529411764705882,0.5461,0.5706,0.5508,0
4077,public_review_platform,0.47770791075050706,1.0,1.0,1.0,1
3782,public_review_platform,0.4552941176470588,0.5,0.675,0.53,0
3783,public_review_platform,0.3943529411764705,0.2488,0.262,0.2543,0
3942,public_review_platform,0.5100608519269777,0.6833,0.6973,0.6901,0
3863,public_review_platform,0.47770791075050706,0.4308,0.4576,0.4426,1
3956,public_review_platform,0.43816632860040566,0.3597,0.3597,0.3597,0
4128,public_review_platform,0.5549202256244963,0.7077,0.793,0.7382,0
4016,public_review_platform,0.4552941176470588,0.2243,0.2881,0.2375,0
4028,public_review_platform,0.42294117647058815,0.75,0.75,0.75,1
4073,public_review_platform,0.3752941176470588,0.4151,0.3984,0.4713,0
4051,public_review_platform,0.4346218487394958,0.5152,0.7153,0.5562,0
3779,public_review_platform,0.3752941176470588,0.6667,0.7685,0.6667,1
4101,public_review_platform,0.3752941176470588,0.0417,0.5152,0.0632,0
3789,public_review_platform,0.47770791075050706,0.05,0.451,0.0769,0
3900,public_review_platform,0.40764705882352936,0.1952,0.2235,0.1956,0
3832,public_review_platform,0.47770791075050706,0.8317,0.8317,0.8317,0
3935,public_review_platform,0.4300608519269776,0.6,0.7147,0.6053,0
3969,public_review_platform,0.4899999999999999,0.8317,0.8317,0.8317,1
3853,public_review_platform,0.4552941176470588,0.4738,0.5016,0.486,0
3813,public_review_platform,0.4300608519269776,0.6333,0.7355,0.6386,1
3890,public_review_platform,0.44356997971602424,0.8927,0.9055,0.8988,0
4064,public_review_platform,0.6124746450304259,0.3707,0.4131,0.3739,0
4026,public_review_platform,0.3943529411764705,1.0,1.0,1.0,0
3847,public_review_platform,0.4300608519269776,0.6,0.707,0.6026,0
3761,public_review_platform,0.3752941176470588,0.5333,0.6545,0.5416,0
3975,public_review_platform,0.5376470588235294,0.9333,0.9433,0.9382,0
3881,public_review_platform,0.4300608519269776,0.8285,0.8186,0.8234,1
3836,public_review_platform,0.5100608519269777,0.2345,0.3059,0.2586,0
3962,public_review_platform,0.4552941176470588,0.9333,0.9629,0.9474,0
3983,public_review_platform,0.5424137931034483,0.9667,0.9721,0.9694,0
3855,public_review_platform,0.42294117647058815,0.8667,0.9339,0.8955,1
3914,public_review_platform,0.4501960784313725,0.5657,0.6051,0.5809,0
3952,public_review_platform,0.3752941176470588,1.0,1.0,1.0,1
4119,public_review_platform,0.3752941176470588,0.6667,0.7582,0.6667,1
3889,public_review_platform,0.5100608519269777,0.4833,0.6147,0.5193,0
3816,public_review_platform,0.43247058823529405,0.2979,0.3339,0.3056,0
3971,public_review_platform,0.4300608519269776,1.0,1.0,1.0,1
3802,public_review_platform,0.48764705882352943,0.5544,0.5843,0.5544,0
3974,public_review_platform,0.4300608519269776,0.3738,0.5318,0.3738,0
3982,public_review_platform,0.5402839756592293,0.2478,0.4565,0.2535,0
4109,public_review_platform,0.45529411764705874,1.0,1.0,1.0,1
3917,public_review_platform,0.4300608519269776,0.5778,0.689,0.5873,0
4075,public_review_platform,0.4000486815415821,1.0,1.0,1.0,1
4114,public_review_platform,0.43816632860040566,0.7333,0.9016,0.769,0
3892,public_review_platform,0.5021663286004057,0.7,0.7171,0.7082,0
3800,public_review_platform,0.532474645030426,0.5967,0.6285,0.6111,1
3965,public_review_platform,0.4552941176470588,0.3812,0.4771,0.3882,0
4121,public_review_platform,0.4300608519269776,0.6111,0.6987,0.6091,0
3769,public_review_platform,0.44742973051289475,0.3894,0.383,0.3859,0
3883,public_review_platform,0.40764705882352936,1.0,1.0,1.0,1
4001,public_review_platform,0.4552941176470588,0.5351,0.8703,0.6153,0
3764,public_review_platform,0.42294117647058815,0.6,0.7105,0.6103,0
3812,public_review_platform,0.40764705882352936,0.6,0.7143,0.6109,0
3790,public_review_platform,0.47770791075050706,0.6333,0.825,0.64,0
3910,public_review_platform,0.4552941176470588,0.3753,0.6166,0.4489,0
3981,public_review_platform,0.48611764705882343,0.9444,0.9723,0.9575,1
3891,public_review_platform,0.6191261218705715,0.9083,0.9263,0.917,0
4111,public_review_platform,0.526003223207091,0.3563,0.3899,0.3658,0
3990,public_review_platform,0.3435294117647058,0.6053,0.7914,0.6547,1
3979,public_review_platform,0.532474645030426,1.0,1.0,1.0,0
4137,public_review_platform,0.45529411764705874,0.7895,0.8816,0.823,1
3944,public_review_platform,0.4552941176470588,0.4658,0.5451,0.4879,0
3927,public_review_platform,0.44356997971602424,0.8927,0.9055,0.8988,0
3938,public_review_platform,0.5100608519269777,0.8667,0.905,0.8841,0
4040,public_review_platform,0.5021663286004057,0.541,0.7088,0.5412,0
3943,public_review_platform,0.5100608519269777,0.8667,0.8997,0.8819,0
3849,public_review_platform,0.3752941176470588,0.6,0.7475,0.6202,0
3861,public_review_platform,0.4583529411764705,0.7,0.717,0.7082,0
3932,public_review_platform,0.5021663286004057,0.3537,0.359,0.3563,0
5229,address,0.4552941176470588,0.1725,0.2627,0.1916,0
5199,address,0.42294117647058815,0.4817,0.6472,0.5002,0
5176,address,0.4552941176470588,0.1472,0.2778,0.1741,0
5171,address,0.47770791075050706,1.0,1.0,1.0,1
5214,address,0.42294117647058815,0.8667,0.9368,0.8965,1
5089,address,0.43816632860040566,0.75,0.75,0.75,0
5182,address,0.42294117647058815,1.0,1.0,1.0,1
5127,address,0.4552941176470588,0.5396,0.5396,0.5396,0
5104,address,0.42862745098039207,0.293,0.3113,0.2893,0
5172,address,0.48008113590263685,0.1014,0.1287,0.1192,0
5221,address,0.5100608519269777,0.7194,0.7194,0.7194,0
5139,address,0.43247058823529405,0.7054,0.7054,0.7054,0
5105,address,0.42023529411764704,0.246,0.3855,0.2925,0
5098,address,0.42294117647058815,0.1738,0.4399,0.2056,0
5193,address,0.4461176470588235,0.8,0.8817,0.8225,0
5096,address,0.43247058823529405,0.2963,0.3503,0.3136,0
5082,address,0.42294117647058815,0.6317,0.8288,0.6883,0
5178,address,0.4070588235294117,0.499,0.6557,0.499,0
5117,address,0.42294117647058815,0.4211,0.6175,0.4504,0
5231,address,0.501337630942788,0.1805,0.181,0.1808,0
5162,address,0.42294117647058815,0.3642,0.4236,0.387,0
5226,address,0.42294117647058815,0.415,0.6605,0.4825,0
5101,address,0.5052941176470588,0.1475,0.1122,0.1475,0
