sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
3016,shakespeare,10,0.4158,0.5696,0.4158,0
3001,shakespeare,9,0.41,0.4196,0.4134,1
3503,video_games,7,0.8317,0.8317,0.8317,0
3423,video_games,8,1.0,1.0,1.0,1
3461,video_games,9,0.237,0.6036,0.2504,0
3490,video_games,8,0.0,0.0,0.0,0
3309,video_games,7,0.4038,0.4274,0.4122,0
3334,video_games,7,1.0,1.0,1.0,1
3345,video_games,10,1.0,1.0,1.0,0
3427,video_games,8,0.4562,0.4563,0.4544,0
3424,video_games,6,0.2592,0.2418,0.0994,0
3507,video_games,14,0.3969,0.5466,0.4363,0
3448,video_games,10,0.4975,0.4975,0.4975,1
3316,video_games,11,0.7987,0.8313,0.814,0
3381,video_games,8,0.6656,0.805,0.7084,0
3357,video_games,6,0.8333,0.922,0.8683,1
3411,video_games,6,0.2523,0.2695,0.2541,0
3335,video_games,17,0.2985,0.4812,0.3291,1
3308,video_games,10,0.7862,0.851,0.8133,1
3473,video_games,7,0.5544,0.6355,0.5544,1
3347,video_games,10,0.4557,0.4721,0.4634,1
3449,video_games,16,0.4711,0.5803,0.4791,0
3428,video_games,6,0.5333,0.7028,0.5614,1
3382,video_games,7,0.4038,0.4274,0.4122,0
3419,video_games,21,0.5243,0.5349,0.5285,0
3501,video_games,8,0.7778,0.916,0.8204,0
3474,video_games,8,0.6658,0.8383,0.6658,0
3462,video_games,6,0.8889,0.8883,0.8886,0
3453,video_games,18,0.3429,0.4686,0.3429,0
3500,video_games,18,0.5732,0.5954,0.5822,1
3470,video_games,7,0.2307,0.2971,0.2296,0
3433,video_games,7,1.0,1.0,1.0,0
3467,video_games,6,0.2317,0.4466,0.2527,0
3374,video_games,9,0.2383,0.3073,0.2475,1
3452,video_games,7,0.8317,0.8317,0.8317,0
3388,video_games,8,0.7544,0.8197,0.7825,0
3390,video_games,12,0.9369,0.9369,0.9369,0
3504,video_games,7,0.4975,0.4975,0.4975,1
3483,video_games,6,1.0,1.0,1.0,1
3481,video_games,6,0.2972,0.3593,0.3193,0
3464,video_games,5,0.1783,0.2292,0.1871,0
3393,video_games,8,0.1867,0.2358,0.1978,0
3480,video_games,7,0.7,0.8006,0.744,0
4652,disney,6,0.0,0.0,0.0,0
4649,disney,6,0.6667,0.8394,0.6667,1
4699,disney,7,0.0,0.0,0.0,0
4623,disney,6,1.0,1.0,1.0,1
4645,disney,8,0.5396,0.5396,0.5396,0
4663,disney,6,0.0,0.0,0.0,0
4732,disney,11,0.466,0.4569,0.4613,0
4682,disney,6,1.0,1.0,1.0,1
4685,disney,8,0.0,0.0,0.0,0
4673,disney,13,0.0,0.0,0.0,0
4727,disney,7,0.0,0.0,0.0,0
4678,disney,8,0.0,0.0,0.0,0
4627,disney,11,0.0,0.0,0.0,0
4687,disney,13,0.5949,0.7107,0.6409,0
4669,disney,8,0.0,0.0,0.0,0
4733,disney,8,0.0,0.0,0.0,0
4689,disney,11,1.0,1.0,1.0,1
4633,disney,8,0.5833,0.9264,0.6236,0
4691,disney,12,0.0,0.0,0.0,0
4637,disney,6,0.2444,0.9893,0.3563,0
4646,disney,10,0.759,0.7192,0.7292,0
4708,disney,9,0.5633,0.6591,0.6031,0
4659,disney,13,0.0,0.0,0.0,0
138,movie_platform,6,0.8667,0.9008,0.8824,1
152,movie_platform,8,0.6333,0.7361,0.6395,1
63,movie_platform,10,0.299,0.4471,0.299,0
54,movie_platform,7,0.8667,0.9388,0.8972,1
107,movie_platform,8,0.53,0.6158,0.5653,0
50,movie_platform,6,0.8,0.8013,0.8006,0
164,movie_platform,15,0.2965,0.3084,0.3021,0
58,movie_platform,6,0.6667,0.7568,0.6667,1
48,movie_platform,10,0.5228,0.5228,0.5228,0
88,movie_platform,9,0.899,0.899,0.899,0
21,movie_platform,11,0.8,0.8,0.8,0
57,movie_platform,9,0.8323,0.8278,0.83,0
161,movie_platform,11,0.5336,0.6152,0.5652,0
129,movie_platform,11,0.2411,0.2758,0.2504,0
37,movie_platform,11,0.8317,0.8317,0.8317,0
157,movie_platform,14,0.298,0.2936,0.2957,0
1,movie_platform,11,1.0,1.0,1.0,1
52,movie_platform,6,0.6667,0.6549,0.6667,0
149,movie_platform,5,0.2703,0.301,0.2837,0
130,movie_platform,10,0.5825,0.7177,0.5825,0
151,movie_platform,8,0.5833,0.7215,0.6052,1
103,movie_platform,8,0.8,0.8,0.8,0
99,movie_platform,8,0.7544,0.8402,0.7898,0
116,movie_platform,9,0.2667,0.6329,0.2943,0
87,movie_platform,6,0.6667,0.7524,0.6667,1
74,movie_platform,9,0.9167,0.8579,0.8834,1
121,movie_platform,10,0.75,0.6951,0.7164,0
166,movie_platform,14,0.5667,0.659,0.5771,0
20,movie_platform,9,1.0,1.0,1.0,1
71,movie_platform,8,0.7544,0.8402,0.7898,0
106,movie_platform,7,0.9333,0.9557,0.9441,1
14,movie_platform,6,0.7647,0.8794,0.8119,1
92,movie_platform,9,0.75,0.6984,0.7188,0
102,movie_platform,11,0.5657,0.7181,0.5924,0
8738,chicago_crime,10,0.6887,0.6952,0.6919,0
8742,chicago_crime,14,0.4983,0.4983,0.4983,0
8701,chicago_crime,8,0.4983,0.3818,0.4983,1
8690,chicago_crime,23,0.1577,0.2508,0.1531,0
8717,chicago_crime,14,0.5764,0.6757,0.5816,0
8756,chicago_crime,7,1.0,1.0,1.0,1
8596,chicago_crime,7,0.5667,0.7668,0.6141,0
8680,chicago_crime,12,0.5317,0.6803,0.5493,0
8753,chicago_crime,5,0.3333,0.2884,0.3333,0
8719,chicago_crime,9,0.3877,0.3574,0.3885,0
8607,chicago_crime,7,1.0,1.0,1.0,1
8600,chicago_crime,7,0.4428,0.3088,0.4365,0
8765,chicago_crime,7,0.3304,0.2962,0.3293,0
8681,chicago_crime,8,0.3408,0.3772,0.3469,0
8617,chicago_crime,7,0.8317,0.8317,0.8317,0
8741,chicago_crime,9,0.76,0.7754,0.7674,0
8757,chicago_crime,6,1.0,1.0,1.0,1
8667,chicago_crime,7,0.4983,0.4593,0.4983,0
8611,chicago_crime,12,0.5325,0.593,0.5437,0
8610,chicago_crime,9,0.2063,0.2052,0.2125,0
8624,chicago_crime,9,0.35,0.3967,0.3702,0
8739,chicago_crime,10,0.1567,0.3214,0.1568,0
8656,chicago_crime,9,0.75,0.8743,0.7856,0
8712,chicago_crime,6,1.0,1.0,1.0,1
8659,chicago_crime,6,0.9333,0.9539,0.9432,0
8589,chicago_crime,6,0.565,0.746,0.6034,0
8603,chicago_crime,8,0.2019,0.2703,0.2275,0
8609,chicago_crime,7,1.0,1.0,1.0,1
8604,chicago_crime,6,0.6842,0.8521,0.7419,1
8699,chicago_crime,7,0.1869,0.1582,0.1869,0
8657,chicago_crime,11,0.6255,0.6782,0.6447,0
8695,chicago_crime,6,1.0,1.0,1.0,1
8641,chicago_crime,8,0.565,0.746,0.6034,0
8682,chicago_crime,12,0.4158,0.6058,0.4511,0
8592,chicago_crime,14,0.4144,0.4284,0.4151,0
8614,chicago_crime,9,0.7206,0.7388,0.7284,0
8708,chicago_crime,8,0.33,0.3458,0.3279,0
8709,chicago_crime,8,0.7544,0.8354,0.7881,0
8698,chicago_crime,13,0.4317,0.4317,0.4317,0
2697,regional_sales,8,0.0,0.0,0.0,0
2680,regional_sales,14,0.0,0.0,0.0,0
2653,regional_sales,10,0.0,0.0,0.0,0
2642,regional_sales,17,0.0,0.0,0.0,0
2701,regional_sales,12,0.0071,0.0155,0.0065,0
2623,regional_sales,13,0.0,0.0,0.0,1
2647,regional_sales,11,0.1225,0.131,0.1211,0
2679,regional_sales,11,0.3199,0.3699,0.3324,0
2711,regional_sales,15,0.0,0.0,0.0,0
2656,regional_sales,11,0.3063,0.4044,0.3369,0
2687,regional_sales,9,0.0,0.0,0.0,0
2686,regional_sales,14,0.0,0.0,0.0,0
2612,regional_sales,6,0.1667,0.0684,0.1838,0
2713,regional_sales,8,0.0,0.0,0.0,1
2638,regional_sales,9,0.0,0.0,0.0,0
2582,regional_sales,13,0.4239,0.4949,0.4393,0
2669,regional_sales,7,0.0556,0.3321,0.0869,0
2725,regional_sales,15,0.0,0.0,0.0,0
2579,regional_sales,11,0.175,0.3671,0.2306,0
2625,regional_sales,7,0.499,0.5414,0.499,0
2602,regional_sales,5,0.1363,0.1421,1.0596,0
2710,regional_sales,10,0.0,0.0,0.0,0
2714,regional_sales,12,0.0,0.0,0.0,0
2685,regional_sales,6,0.0,0.0,0.0,0
2632,regional_sales,12,0.0,0.0,0.0,0
2595,regional_sales,14,0.186,0.1922,0.1887,0
2723,regional_sales,6,0.0,0.0,0.0,0
2708,regional_sales,11,0.0,0.0,0.0,0
2591,regional_sales,14,0.0,0.0,0.0,1
2738,regional_sales,6,0.7619,0.7994,0.7776,0
2727,regional_sales,11,0.3325,0.403,0.3418,0
3119,cars,8,0.9,0.9802,0.9342,0
3120,cars,9,0.7333,0.7438,0.6965,0
3145,cars,7,0.5964,0.7054,0.6416,1
3113,cars,12,0.88,0.9762,0.91,0
3103,cars,14,0.2756,0.37,0.2909,0
3096,cars,9,0.8738,0.8738,0.8738,0
3114,cars,7,1.0,1.0,1.0,1
3097,cars,10,0.638,0.7387,0.6603,0
3095,cars,7,0.3725,0.4137,0.3712,0
3124,cars,7,1.0,1.0,1.0,0
3090,cars,8,0.8333,0.7857,0.8056,1
3083,cars,7,0.8667,0.9165,0.8888,1
3092,cars,8,0.5396,0.5396,0.5396,1
3138,cars,10,0.8317,0.8317,0.8317,0
3065,cars,8,1.0,1.0,1.0,1
3135,cars,8,0.7778,0.9178,0.8207,0
3109,cars,9,1.0,1.0,1.0,1
3128,cars,13,1.0,1.0,1.0,1
768,movie,13,1.0,1.0,1.0,1
760,movie,8,0.9286,0.902,0.9146,1
734,movie,7,0.8,0.9012,0.8367,0
746,movie,11,0.0,0.0,0.0,0
757,movie,8,0.298,0.3202,0.2969,0
735,movie,8,1.0,1.0,1.0,1
750,movie,7,0.0,0.0,0.0,1
730,movie,7,0.0,0.0,0.0,0
764,movie,10,0.8889,0.8888,0.8889,0
770,movie,9,0.0,0.0,0.0,0
2526,app_store,7,0.5238,0.5322,0.5279,0
2550,app_store,9,0.6,0.6763,0.6276,0
2532,app_store,8,0.6667,0.7795,0.6667,1
2551,app_store,8,0.56,0.5665,0.5632,0
2547,app_store,9,1.0,1.0,1.0,1
2573,app_store,10,0.4992,0.5479,0.5206,0
2552,app_store,6,0.6333,0.7731,0.6715,0
2533,app_store,12,0.4421,0.5237,0.4687,0
2570,app_store,11,0.7292,0.8383,0.7769,1
2536,app_store,7,1.0,1.0,1.0,1
2561,app_store,7,0.75,0.75,0.75,0
2566,app_store,13,0.7058,0.7112,0.7084,0
4985,olympics,11,0.9327,0.9327,0.9327,0
5000,olympics,6,1.0,1.0,1.0,1
4957,olympics,8,0.7222,0.8267,0.7491,1
4919,olympics,11,0.3317,0.3317,0.3317,1
4974,olympics,10,0.4964,0.5868,0.5218,0
5028,olympics,9,0.4492,0.526,0.473,1
4996,olympics,14,0.6057,0.6962,0.6257,1
5040,olympics,8,0.4238,0.5405,0.4507,1
5078,olympics,8,0.5825,0.5825,0.5825,0
4941,olympics,8,0.5825,0.5825,0.5825,1
4920,olympics,9,0.3619,0.5413,0.3849,1
5075,olympics,10,0.6869,0.8486,0.6869,1
5020,olympics,10,1.0,1.0,1.0,1
4987,olympics,8,1.0,1.0,1.0,1
4938,olympics,7,1.0,1.0,1.0,1
4948,olympics,9,0.5667,0.7593,0.5895,1
5065,olympics,8,1.0,1.0,1.0,1
4949,olympics,10,0.6317,0.6831,0.6317,0
4978,olympics,12,0.5829,0.6638,0.6135,0
4925,olympics,9,0.7492,0.749,0.7491,0
5006,olympics,7,0.55,0.5782,0.561,0
5002,olympics,6,1.0,1.0,1.0,0
5068,olympics,8,0.5825,0.5825,0.5825,1
5043,olympics,7,1.0,1.0,1.0,1
4932,olympics,7,0.5544,0.6474,0.5544,1
5030,olympics,11,0.4817,0.54,0.4848,0
4952,olympics,7,0.35,0.5486,0.3987,0
4924,olympics,7,0.5544,0.7904,0.5544,1
4955,olympics,9,0.699,0.7251,0.699,0
4971,olympics,10,0.4686,0.5181,0.4868,0
5031,olympics,8,0.6861,0.6992,0.6923,1
5073,olympics,8,0.8317,0.8317,0.8317,0
5024,olympics,9,1.0,1.0,1.0,1
5060,olympics,10,0.3756,0.5807,0.4323,1
5054,olympics,9,0.6995,0.6995,0.6995,1
1206,talkingdata,7,0.6656,0.7973,0.7069,1
1240,talkingdata,10,0.4722,0.5706,0.5129,0
1174,talkingdata,11,0.8667,0.9348,0.8958,1
1227,talkingdata,7,0.1417,0.1572,0.1462,0
1233,talkingdata,8,0.75,0.75,0.75,0
1147,talkingdata,7,0.75,0.75,0.75,0
1085,talkingdata,7,0.65,0.6883,0.667,0
1197,talkingdata,9,0.4381,0.5285,0.4615,1
1226,talkingdata,7,0.3133,0.3769,0.3269,1
1156,talkingdata,8,0.4964,0.6095,0.5247,1
1112,talkingdata,16,0.5657,0.601,0.5809,1
1043,talkingdata,7,0.55,0.6474,0.5747,1
1048,talkingdata,11,0.35,0.4814,0.3639,1
1104,talkingdata,6,1.0,1.0,1.0,1
1124,talkingdata,9,0.6983,0.7539,0.7227,1
1221,talkingdata,9,0.7904,0.842,0.8128,0
1229,talkingdata,8,0.35,0.4978,0.3983,0
1135,talkingdata,6,0.6667,0.6817,0.6667,1
1076,talkingdata,6,0.04,0.2163,0.05,0
1231,talkingdata,8,0.435,0.4666,0.4476,1
1202,talkingdata,6,0.5,0.6016,0.5,0
1193,talkingdata,7,0.8667,0.9456,0.8996,1
1071,talkingdata,7,0.4658,0.5707,0.4914,1
1195,talkingdata,8,0.55,0.6414,0.5739,1
1149,talkingdata,10,0.4869,0.57,0.5096,1
1053,talkingdata,23,0.541,0.5694,0.5559,0
1230,talkingdata,8,0.2317,0.5144,0.3146,1
1080,talkingdata,8,0.4983,0.5706,0.4983,0
1241,talkingdata,8,0.4658,0.5572,0.4897,0
1173,talkingdata,15,0.5593,0.6929,0.6045,0
1105,talkingdata,6,0.5,0.5958,0.5,0
1172,talkingdata,9,0.8889,0.9577,0.9187,1
1236,talkingdata,6,0.6667,0.6817,0.6667,1
1243,talkingdata,23,0.5705,0.5506,0.5719,0
1077,talkingdata,7,0.1875,0.3731,0.2039,1
1217,talkingdata,9,0.9464,0.9449,0.9457,0
1142,talkingdata,7,0.4992,0.598,0.5302,0
205,book_publishing_company,8,0.4238,0.5298,0.4495,1
169,book_publishing_company,11,1.0,1.0,1.0,1
207,book_publishing_company,8,1.0,1.0,1.0,1
179,book_publishing_company,12,0.8202,0.9819,0.8689,1
218,book_publishing_company,8,1.0,1.0,1.0,1
223,book_publishing_company,8,0.6429,0.6127,0.626,0
233,book_publishing_company,13,1.0,1.0,1.0,1
193,book_publishing_company,10,0.7556,0.8454,0.7959,0
167,book_publishing_company,11,0.8,0.823,0.8,1
234,book_publishing_company,10,0.7896,0.7896,0.7896,0
228,book_publishing_company,8,0.4298,0.5159,0.4513,0
196,book_publishing_company,6,0.255,0.312,0.2593,1
210,book_publishing_company,9,0.9,0.953,0.9238,1
238,book_publishing_company,11,0.8593,0.8717,0.8653,0
194,book_publishing_company,12,0.7984,0.8148,0.8062,0
172,book_publishing_company,10,0.8738,0.8738,0.8738,0
4910,legislator,7,0.3428,0.6273,0.4314,0
4863,legislator,8,0.2561,0.3375,0.2609,0
4848,legislator,8,0.1317,0.6354,0.1872,0
4903,legislator,6,0.6667,0.7538,0.6667,0
4758,legislator,8,0.0,0.0,0.0,0
4905,legislator,6,0.0,0.0,0.0,0
4850,legislator,6,0.0,0.0,0.0,0
4875,legislator,10,0.0,0.0,0.0,0
4737,legislator,8,1.0,1.0,1.0,1
4816,legislator,8,0.0,0.0,0.0,0
4815,legislator,8,0.0,0.0,0.0,0
4874,legislator,12,0.4983,0.5725,0.5182,0
4779,legislator,9,0.0,0.0,0.0,0
4873,legislator,14,0.0,0.0,0.0,0
4829,legislator,6,1.0,1.0,1.0,1
4865,legislator,8,0.0878,0.5958,0.1256,0
4775,legislator,6,0.0,0.0,0.0,0
4792,legislator,7,0.0,0.0,0.0,0
4794,legislator,8,0.0,0.0,0.0,0
4839,legislator,14,0.0,0.0,0.0,0
4743,legislator,7,0.0,0.0,0.0,0
4751,legislator,8,0.0,0.0,0.0,0
4789,legislator,4,0.3534,0.3278,0.3182,0
4746,legislator,8,0.0,0.0,0.0,0
4748,legislator,9,0.0,0.0,0.0,0
4811,legislator,9,0.4571,0.5156,0.4787,0
4797,legislator,11,0.0,0.0,0.0,0
4771,legislator,11,0.2583,0.4661,0.3242,0
4825,legislator,6,1.0,1.0,1.0,0
4799,legislator,11,0.0,0.0,0.0,0
4756,legislator,6,1.0,1.0,1.0,0
4866,legislator,7,0.0,0.0,0.0,0
4879,legislator,18,0.0,0.0,0.0,0
4880,legislator,19,0.0,0.0,0.0,0
4892,legislator,10,0.0,0.0,0.0,0
4869,legislator,9,0.3321,0.8236,0.3723,0
9060,bike_share_1,12,0.2772,0.2772,0.2772,1
9047,bike_share_1,7,1.0,1.0,1.0,0
9083,bike_share_1,7,1.0,1.0,1.0,1
8992,bike_share_1,9,0.747,0.7568,0.7512,0
9058,bike_share_1,11,0.8667,0.9331,0.8925,0
8997,bike_share_1,11,0.4285,0.4486,0.4341,0
9093,bike_share_1,12,1.0,1.0,1.0,0
9039,bike_share_1,11,0.2777,0.4197,0.3181,0
9001,bike_share_1,14,0.2425,0.2683,0.2514,0
8994,bike_share_1,9,0.3094,0.4975,0.3427,0
9013,bike_share_1,14,0.3229,0.3124,0.3175,0
8991,bike_share_1,11,0.3458,0.3378,0.3416,0
9050,bike_share_1,7,0.4475,0.4655,0.4555,0
9012,bike_share_1,7,0.4975,0.4975,0.4975,1
9059,bike_share_1,11,0.446,0.4732,0.4554,0
9074,bike_share_1,8,0.1475,0.2893,0.1621,0
9043,bike_share_1,8,0.9286,0.9265,0.9276,0
9007,bike_share_1,14,0.466,0.4874,0.4752,0
9022,bike_share_1,7,0.2333,0.6597,0.3212,0
9034,bike_share_1,5,0.3333,0.1977,0.3333,0
9070,bike_share_1,6,0.381,0.3844,0.3826,0
8987,bike_share_1,8,0.3379,0.3621,0.3463,0
8998,bike_share_1,11,0.5613,0.5637,0.5625,0
7669,hockey,8,0.55,0.6437,0.5742,1
7723,hockey,14,0.331,0.4232,0.3539,0
7720,hockey,11,0.619,0.6863,0.6328,0
7796,hockey,8,0.4238,0.7708,0.4525,0
7714,hockey,10,0.6583,0.6951,0.6748,1
7688,hockey,8,0.9167,0.8075,0.8469,0
7721,hockey,7,0.4238,0.5097,0.4469,0
7710,hockey,10,0.6857,0.8408,0.7316,0
7667,hockey,8,0.25,0.3417,0.25,0
7639,hockey,14,0.3653,0.5324,0.385,0
7680,hockey,7,0.3333,0.7736,0.4608,0
7623,hockey,11,0.4542,0.5434,0.4808,0
7620,hockey,14,0.781,0.9081,0.8275,1
7708,hockey,10,0.45,0.5357,0.4587,0
7712,hockey,14,0.0,0.0,0.0,0
7701,hockey,7,0.2167,0.463,0.282,0
7751,hockey,6,0.8333,0.802,0.8161,0
7655,hockey,8,0.6,0.7499,0.609,1
7764,hockey,8,0.565,0.7034,0.599,0
7717,hockey,18,0.0569,0.1041,0.0616,0
7664,hockey,10,0.6725,0.7271,0.6961,0
7770,hockey,10,0.5658,0.8313,0.5969,1
7691,hockey,8,0.2406,0.2666,0.2494,0
7715,hockey,14,0.4876,0.5163,0.4978,0
7679,hockey,9,0.8333,0.9655,0.8702,0
7810,hockey,13,0.4073,0.41,0.4086,0
7755,hockey,13,0.5983,0.6117,0.6092,0
7734,hockey,10,0.1519,0.1801,0.1635,0
7808,hockey,11,0.6875,0.685,0.6862,1
7779,hockey,11,0.1919,0.246,0.2054,0
7817,hockey,22,0.3929,0.4745,0.4245,0
7762,hockey,10,0.249,0.2765,0.2494,0
7776,hockey,8,0.1817,0.3769,0.2435,0
7800,hockey,9,0.2238,0.2098,0.2137,0
7637,hockey,11,0.8542,0.9115,0.8766,0
7719,hockey,16,0.4352,0.5359,0.4452,0
7622,hockey,19,0.5695,0.5535,0.5613,0
7743,hockey,16,0.7733,0.7801,0.7766,0
7676,hockey,10,0.699,0.7661,0.699,0
7809,hockey,8,0.3783,0.4338,0.3955,0
7696,hockey,15,0.5833,0.6866,0.6069,0
7754,hockey,9,0.6222,0.7661,0.6301,1
5549,menu,7,0.4158,0.4254,0.4158,0
5526,menu,7,0.8667,0.9272,0.8929,1
5540,menu,13,0.9019,0.892,0.8969,1
5566,menu,6,0.0,0.0,0.0,0
5569,menu,7,0.4317,0.3426,0.4461,1
5573,menu,5,0.2658,0.3206,0.2758,1
5542,menu,8,0.3213,0.3507,0.3335,0
5568,menu,7,0.4317,0.3492,0.4462,0
5512,menu,9,0.5396,0.5396,0.5396,1
5484,menu,6,0.25,0.2173,0.25,0
5493,menu,5,0.2613,0.2262,0.2927,1
5477,menu,10,0.3108,0.2874,0.2963,1
5472,menu,9,0.92,0.9616,0.9377,1
5500,menu,13,0.7026,0.7597,0.7185,0
5535,menu,7,0.65,0.6784,0.663,0
5565,menu,7,0.8667,0.9331,0.8952,1
5497,menu,11,0.619,0.6582,0.6359,0
5559,menu,6,0.8,0.9603,0.8501,0
5514,menu,8,1.0,1.0,1.0,1
5473,menu,7,0.2773,0.3048,0.2891,1
5531,menu,7,0.585,0.5832,0.5841,0
5485,menu,11,0.5825,0.6732,0.5825,0
5561,menu,7,1.0,1.0,1.0,1
2066,music_tracker,16,0.2681,0.2641,0.2637,0
2049,music_tracker,12,0.98,0.9829,0.9815,1
2082,music_tracker,9,0.5778,0.6848,0.5949,1
2076,music_tracker,12,0.5492,0.5947,0.5566,0
2073,music_tracker,10,0.6833,0.7147,0.6978,1
2089,music_tracker,10,0.4168,0.6295,0.4623,0
2045,music_tracker,10,0.9,0.9441,0.9201,1
2065,music_tracker,14,0.365,0.3791,0.3699,0
2052,music_tracker,12,1.0,1.0,1.0,1
10455,european_football_2,7,0.6296,0.7195,0.6612,0
10530,european_football_2,8,0.875,0.9126,0.8922,0
10500,european_football_2,9,0.899,0.899,0.899,0
10556,european_football_2,5,0.2775,0.2729,0.275,0
10569,european_football_2,12,0.1655,0.1655,0.1655,1
10512,european_football_2,8,1.0,1.0,1.0,1
10501,european_football_2,7,0.8738,0.8738,0.8738,0
10498,european_football_2,7,0.2045,0.1978,0.1915,0
10495,european_football_2,9,0.5556,0.7237,0.5689,0
10538,european_football_2,11,0.1369,0.1369,0.1369,0
10563,european_football_2,8,0.5,0.5,0.5,0
10493,european_football_2,10,0.4571,0.6218,0.4985,0
10534,european_football_2,8,0.875,0.9126,0.8922,0
10524,european_football_2,11,0.885,0.9277,0.9021,0
10468,european_football_2,8,0.5,0.5,0.5,1
10480,european_football_2,22,0.4707,0.5724,0.4955,0
10540,european_football_2,6,0.7143,0.7727,0.7324,0
10526,european_football_2,8,0.4771,0.4944,0.4851,0
10543,european_football_2,7,0.7222,0.764,0.7374,0
10515,european_football_2,8,0.6111,0.7452,0.6524,0
10558,european_football_2,10,0.508,0.7477,0.5794,0
10447,european_football_2,13,0.6381,0.7208,0.65,0
10457,european_football_2,9,0.75,0.75,0.75,0
10549,european_football_2,10,0.4733,0.5413,0.5033,0
10461,european_football_2,8,0.7576,0.8203,0.7809,1
10520,european_football_2,12,0.5819,0.6314,0.5991,0
10521,european_football_2,8,0.75,0.75,0.75,0
1006,computer_student,12,0.38,0.4671,0.3972,0
979,computer_student,10,0.9158,0.9158,0.9158,0
968,computer_student,7,0.4975,0.6971,0.5396,0
1010,computer_student,12,0.8,0.9126,0.8396,0
1031,computer_student,9,0.1711,0.1953,0.1752,0
989,computer_student,9,0.4833,0.6403,0.5366,0
971,computer_student,11,0.6322,0.7769,0.6755,0
976,computer_student,9,0.3433,0.6597,0.4122,0
1016,computer_student,6,1.0,1.0,1.0,1
972,computer_student,7,0.4992,0.6098,0.5324,0
999,computer_student,8,0.6237,0.8102,0.6648,0
969,computer_student,6,1.0,1.0,1.0,1
977,computer_student,9,0.7206,0.7948,0.7524,1
1003,computer_student,6,1.0,1.0,1.0,1
1004,computer_student,9,0.5983,0.7232,0.6482,0
9203,movie_3,9,1.0,1.0,1.0,1
9300,movie_3,6,0.565,0.7491,0.6037,0
9201,movie_3,8,0.8667,0.9309,0.8943,1
9355,movie_3,8,0.6667,0.7694,0.6667,1
9118,movie_3,12,1.0,1.0,1.0,1
9386,movie_3,9,1.0,1.0,1.0,0
9419,movie_3,10,0.8737,0.8737,0.8738,1
9219,movie_3,8,1.0,1.0,1.0,1
9309,movie_3,24,0.403,0.4287,0.4231,0
9351,movie_3,10,1.0,1.0,1.0,1
9287,movie_3,8,1.0,1.0,1.0,0
9170,movie_3,6,1.0,1.0,1.0,1
9123,movie_3,10,1.0,1.0,1.0,1
9135,movie_3,9,1.0,1.0,1.0,1
9204,movie_3,10,0.7206,0.7298,0.7248,0
9174,movie_3,6,0.4667,0.6942,0.5157,1
9269,movie_3,8,0.1827,0.317,0.2292,0
9137,movie_3,6,0.6667,0.7482,0.6667,1
9420,movie_3,10,0.75,0.8808,0.7866,0
9211,movie_3,13,0.8137,0.8199,0.8167,0
9105,movie_3,7,1.0,1.0,1.0,1
9154,movie_3,7,0.4038,0.4208,0.4104,1
9285,movie_3,7,1.0,1.0,1.0,1
9359,movie_3,7,0.4133,0.6195,0.4594,0
9336,movie_3,6,1.0,1.0,1.0,1
9179,movie_3,26,0.3664,0.3851,0.374,0
9346,movie_3,10,0.3896,0.5383,0.4322,0
9319,movie_3,11,0.7904,0.7973,0.7936,0
9293,movie_3,10,1.0,1.0,1.0,1
9252,movie_3,16,0.0561,0.2207,0.0721,0
9326,movie_3,10,1.0,1.0,1.0,1
9409,movie_3,7,0.5333,0.6709,0.5579,1
9208,movie_3,10,0.9167,0.9251,0.9208,0
9228,movie_3,10,0.5,0.6374,0.5,1
9338,movie_3,9,0.258,0.2926,0.2736,0
9149,movie_3,8,0.6378,0.8422,0.6837,0
9286,movie_3,7,0.398,0.398,0.398,1
9188,movie_3,11,1.0,1.0,1.0,1
9223,movie_3,8,1.0,1.0,1.0,1
9103,movie_3,7,0.6333,0.7462,0.6383,0
9322,movie_3,8,0.7111,0.6858,0.6865,0
9389,movie_3,10,1.0,1.0,1.0,0
9378,movie_3,9,0.299,0.299,0.299,0
9271,movie_3,21,0.3462,0.3929,0.3661,0
9159,movie_3,8,1.0,1.0,1.0,0
9199,movie_3,10,0.6804,0.7454,0.7092,0
9382,movie_3,6,1.0,1.0,1.0,1
9401,movie_3,12,0.7333,0.7433,0.7382,1
9357,movie_3,9,0.9333,0.9603,0.9462,0
9196,movie_3,14,0.4579,0.4579,0.4579,1
9405,movie_3,10,0.55,0.6368,0.5732,1
9333,movie_3,6,1.0,1.0,1.0,1
9214,movie_3,15,0.8137,0.818,0.8158,0
9202,movie_3,6,0.4422,0.5574,0.4422,0
9232,movie_3,10,0.156,0.1814,0.1668,0
9376,movie_3,6,1.0,1.0,1.0,0
9316,movie_3,8,0.7206,0.7298,0.7248,0
9302,movie_3,6,0.8317,0.8317,0.8317,0
9306,movie_3,19,0.3894,0.4451,0.4126,0
1625,car_retails,9,0.7206,0.721,0.7208,0
1593,car_retails,13,0.1846,0.1997,0.1899,0
1578,car_retails,8,0.6667,0.7906,0.6667,1
1604,car_retails,11,0.5152,0.555,0.5243,0
1563,car_retails,11,0.8462,0.917,0.8757,1
1642,car_retails,16,0.375,0.4479,0.3776,0
1552,car_retails,8,1.0,1.0,1.0,1
1592,car_retails,11,0.6378,0.8497,0.6844,0
1630,car_retails,8,0.55,0.6251,0.5714,0
