sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
3609,music_1,11,0.7482,0.802,0.7685,0
3553,music_1,9,0.8381,0.8268,0.8323,1
3563,music_1,12,0.7637,0.8308,0.7943,0
3524,music_1,7,0.4167,0.9749,0.4992,0
3572,music_1,6,1.0,1.0,1.0,1
3574,music_1,10,0.6286,0.6207,0.6245,0
3607,music_1,11,0.8619,0.9029,0.8813,1
3555,music_1,8,1.0,1.0,1.0,1
3534,music_1,8,0.7071,0.8701,0.7483,0
3570,music_1,8,1.0,1.0,1.0,1
3558,music_1,10,0.1931,0.1931,0.1931,0
3590,music_1,8,0.8095,0.741,0.7644,1
3589,music_1,9,0.4857,0.4432,0.4575,1
3543,music_1,7,0.2174,0.1901,0.1783,0
3538,music_1,6,0.381,0.6996,0.3857,0
3568,music_1,9,0.7143,0.6446,0.5844,0
3580,music_1,11,0.6269,0.6494,0.6367,0
3598,music_1,13,0.5107,0.6988,0.561,1
3550,music_1,8,0.8095,0.7314,0.7558,0
7235,flight_2,9,0.2975,0.6329,0.3828,0
7177,flight_2,8,0.8095,0.7238,0.7483,1
7215,flight_2,10,0.699,0.6955,0.699,1
7205,flight_2,8,0.3897,0.3984,0.3931,1
7187,flight_2,6,0.8095,0.7728,0.7884,1
7237,flight_2,9,0.2975,0.6452,0.3844,0
7211,flight_2,8,0.5936,0.5923,0.593,1
7183,flight_2,4,1.0,1.0,1.0,1
7226,flight_2,7,0.6071,0.5917,0.5988,1
7174,flight_2,6,0.8095,0.7336,0.7578,1
7217,flight_2,10,0.699,0.7031,0.699,1
7230,flight_2,9,0.2085,0.4361,0.2734,1
7191,flight_2,8,0.8095,0.7817,0.7941,1
7173,flight_2,6,0.8095,0.7336,0.7578,0
7219,flight_2,10,0.298,0.459,0.297,0
7194,flight_2,6,0.3946,0.4007,0.3972,1
7164,car_1,12,0.75,0.75,0.75,0
7121,car_1,8,1.0,1.0,1.0,1
7145,car_1,12,0.925,0.9836,0.9501,1
7082,car_1,11,0.7206,0.7574,0.7376,1
7132,car_1,8,1.0,1.0,1.0,1
7128,car_1,6,1.0,1.0,1.0,1
7125,car_1,12,0.6458,0.7399,0.6407,1
7161,car_1,14,0.9904,0.9962,0.9933,0
7162,car_1,8,1.0,1.0,1.0,1
7105,car_1,7,0.5633,0.652,0.5897,0
7131,car_1,7,0.565,0.7439,0.6032,1
7098,car_1,10,0.8333,0.8792,0.8535,1
7094,car_1,11,0.8846,0.9807,0.92,1
7106,car_1,7,0.4975,0.4975,0.4975,0
7158,car_1,10,0.4708,0.6128,0.482,0
7156,car_1,6,1.0,1.0,1.0,1
7088,car_1,8,0.6654,0.8002,0.7118,0
7126,car_1,8,0.6642,0.6836,0.672,0
7099,car_1,10,0.8333,0.8792,0.8535,0
2189,formula_1,14,0.7325,0.7088,0.7196,1
2180,formula_1,8,0.8333,0.8778,0.8529,1
2194,formula_1,7,1.0,1.0,1.0,1
2178,formula_1,11,0.8317,0.8317,0.8317,0
2205,formula_1,15,0.8333,0.8945,0.8333,1
2164,formula_1,8,0.4286,0.4601,0.4102,1
2166,formula_1,13,0.4587,0.7071,0.4921,0
2224,formula_1,13,0.5993,0.8036,0.6324,0
2221,formula_1,14,0.5821,0.7495,0.6207,1
2210,formula_1,9,0.4786,0.517,0.495,0
2160,formula_1,10,0.8333,0.877,0.8506,1
2216,formula_1,15,0.7827,0.8231,0.7999,0
2199,formula_1,8,0.8095,0.7087,0.7317,1
2146,formula_1,7,1.0,1.0,1.0,1
2220,formula_1,14,0.5821,0.7495,0.6207,1
2168,formula_1,10,0.8095,0.7715,0.7876,1
1839,browser_web,9,0.8243,0.9067,0.8508,1
1843,browser_web,10,0.8878,0.8878,0.8878,0
1837,browser_web,10,1.0,1.0,1.0,1
1842,browser_web,8,1.0,1.0,1.0,1
1834,browser_web,12,0.699,0.7079,0.699,1
4102,company_employee,10,0.7211,0.7654,0.7407,0
4100,company_employee,10,0.8878,0.8878,0.8878,0
4093,company_employee,5,1.0,1.0,1.0,1
4092,company_employee,7,0.7364,0.6739,0.6797,0
3743,program_share,7,0.75,0.9057,0.7888,1
3737,program_share,7,0.7,0.7214,0.7101,1
3751,program_share,5,0.6667,0.8965,0.6667,1
3742,program_share,8,0.8333,0.8768,0.8526,1
3745,program_share,8,0.4631,0.5569,0.4833,0
3759,program_share,10,0.6667,0.8494,0.6997,1
3739,program_share,8,0.6923,0.7494,0.7141,0
3741,program_share,8,0.625,0.6545,0.6382,0
6781,activity_1,6,0.75,0.75,0.75,1
6722,activity_1,11,0.8095,0.787,0.7973,1
6734,activity_1,8,0.8333,0.8915,0.8581,1
6777,activity_1,12,0.8,0.8301,0.8,1
6757,activity_1,8,0.48,0.4976,0.4879,1
6730,activity_1,9,0.699,0.6937,0.699,0
6731,activity_1,9,0.699,0.6937,0.699,0
6724,activity_1,7,0.8095,0.7733,0.7888,1
6738,activity_1,9,0.699,0.6937,0.699,0
6768,activity_1,8,0.0349,0.269,0.0487,0
6770,activity_1,9,0.4921,0.714,0.5574,0
6721,activity_1,7,0.9048,0.8866,0.8953,1
6769,activity_1,8,0.0349,0.269,0.0487,0
6754,activity_1,9,0.1619,0.2777,0.1926,0
6710,activity_1,5,1.0,1.0,1.0,1
6794,activity_1,8,0.6667,0.6532,0.6596,0
6712,activity_1,5,0.75,0.75,0.75,1
6755,activity_1,9,0.7917,0.9409,0.8184,1
6788,activity_1,9,0.5,0.5993,0.5266,0
4607,entertainment_awards,9,0.499,0.5345,0.499,0
4595,entertainment_awards,6,1.0,1.0,1.0,1
4606,entertainment_awards,8,1.0,1.0,1.0,1
4611,entertainment_awards,4,1.0,1.0,1.0,1
4596,entertainment_awards,7,1.0,1.0,1.0,1
6442,cre_Docs_and_Epenses,9,0.6094,0.7072,0.651,1
6421,cre_Docs_and_Epenses,6,0.8095,0.8778,0.8371,1
6456,cre_Docs_and_Epenses,10,0.393,0.4543,0.4048,1
6391,cre_Docs_and_Epenses,12,0.5657,0.7485,0.608,1
6403,cre_Docs_and_Epenses,9,0.5396,0.5396,0.5396,1
6430,cre_Docs_and_Epenses,7,0.8095,0.7913,0.7998,1
6412,cre_Docs_and_Epenses,9,0.699,0.7065,0.699,0
6396,cre_Docs_and_Epenses,6,1.0,1.0,1.0,1
6432,cre_Docs_and_Epenses,4,0.3333,0.3726,0.3333,1
6453,cre_Docs_and_Epenses,8,0.5523,0.5644,0.5578,1
6440,cre_Docs_and_Epenses,6,1.0,1.0,1.0,1
6424,cre_Docs_and_Epenses,4,1.0,1.0,1.0,1
6422,cre_Docs_and_Epenses,9,1.0,1.0,1.0,1
6451,cre_Docs_and_Epenses,6,0.5,0.5,0.5,1
6443,cre_Docs_and_Epenses,9,1.0,1.0,1.0,1
6460,cre_Docs_and_Epenses,8,0.5086,0.596,0.5395,0
6459,cre_Docs_and_Epenses,8,0.3881,0.3898,0.3889,1
6397,cre_Docs_and_Epenses,6,1.0,1.0,1.0,1
