,sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
1450,7479,wta_1,8,0.5238,0.7914,0.5555,0
1451,7456,wta_1,11,0.6667,0.8241,0.6964,1
1452,7453,wta_1,10,1.0,1.0,1.0,1
1453,7461,wta_1,9,1.0,1.0,1.0,1
1454,1721,riding_club,6,1.0,1.0,1.0,1
1455,1724,riding_club,7,1.0,1.0,1.0,1
1456,1719,riding_club,4,1.0,1.0,1.0,1
1457,5128,cre_Drama_Workshop_Groups,9,0.3976,0.4547,0.4138,0
1458,5155,cre_Drama_Workshop_Groups,7,0.8095,0.8244,0.8166,1
1459,5137,cre_Drama_Workshop_Groups,7,0.3992,0.55,0.4527,0
1460,5105,cre_Drama_Workshop_Groups,6,1.0,1.0,1.0,1
1461,5126,cre_Drama_Workshop_Groups,7,0.6667,0.6667,0.6667,1
1462,5152,cre_Drama_Workshop_Groups,7,0.4,0.4,0.4,1
1463,5090,cre_Drama_Workshop_Groups,4,1.0,1.0,1.0,1
1464,5122,cre_Drama_Workshop_Groups,11,0.5354,0.6968,0.5907,1
1465,5139,cre_Drama_Workshop_Groups,8,1.0,1.0,1.0,1
1466,5144,cre_Drama_Workshop_Groups,7,0.8095,0.7454,0.7682,1
1467,5085,cre_Drama_Workshop_Groups,4,1.0,1.0,1.0,1
1468,5150,cre_Drama_Workshop_Groups,9,0.8,0.8141,0.8,1
1469,5119,cre_Drama_Workshop_Groups,7,1.0,1.0,1.0,1
1470,5097,cre_Drama_Workshop_Groups,5,1.0,1.0,1.0,1
1471,5134,cre_Drama_Workshop_Groups,7,0.8095,0.8054,0.8074,1
1472,5114,cre_Drama_Workshop_Groups,7,0.8095,0.7791,0.7925,1
1473,1045,phone_1,4,1.0,1.0,1.0,1
1474,1042,phone_1,8,1.0,1.0,1.0,1
1475,1046,phone_1,6,0.8317,0.8317,0.8317,1
1476,1043,phone_1,8,1.0,1.0,1.0,1
1477,1025,phone_1,8,0.2517,0.4518,0.2511,0
1478,6708,activity_1,4,1.0,1.0,1.0,1
1479,6771,activity_1,9,0.8095,0.7811,0.7937,1
1480,6756,activity_1,8,0.6071,0.6561,0.6271,1
1481,6759,activity_1,4,0.5,0.4364,0.5,0
1482,6737,activity_1,12,0.8889,0.9277,0.9067,1
1483,6766,activity_1,8,0.2063,0.2148,0.2101,0
1484,6739,activity_1,9,0.699,0.7096,0.699,0
1485,6747,activity_1,10,0.8095,0.7778,0.7917,1
1486,6783,activity_1,8,0.6,0.6,0.6,1
1487,6741,activity_1,10,0.8571,0.8289,0.8409,0
1488,6748,activity_1,9,0.8333,0.9161,0.8665,0
1489,6720,activity_1,7,0.9048,0.8866,0.8953,1
1490,6790,activity_1,11,0.5383,0.6107,0.5533,0
1491,6789,activity_1,9,0.5,0.5993,0.5266,0
1492,6791,activity_1,11,0.5383,0.6107,0.5533,0
1493,6715,activity_1,8,1.0,1.0,1.0,1
1494,6743,activity_1,10,0.3062,0.3468,0.2937,0
1495,663,journal_committee,9,0.625,0.7705,0.6598,1
1496,660,journal_committee,12,1.0,1.0,1.0,1
1497,658,journal_committee,8,1.0,1.0,1.0,1
1498,2089,pilot_record,8,1.0,1.0,1.0,1
1499,2083,pilot_record,4,1.0,1.0,1.0,1
1500,2084,pilot_record,6,1.0,1.0,1.0,1
1501,7651,poker_player,6,1.0,1.0,1.0,1
1502,7643,poker_player,6,1.0,1.0,1.0,1
1503,7676,poker_player,10,1.0,1.0,1.0,1
1504,7650,poker_player,6,1.0,1.0,1.0,1
1505,7640,poker_player,4,1.0,1.0,1.0,1
1506,7663,poker_player,7,0.8333,0.8938,0.8589,1
1507,7653,poker_player,5,1.0,1.0,1.0,1
1508,7652,poker_player,5,1.0,1.0,1.0,1
1509,6941,architecture,4,1.0,1.0,1.0,1
1510,6939,architecture,12,1.0,1.0,1.0,1
1511,6953,architecture,12,0.218,0.2372,0.2094,1
1512,4155,cre_Doc_Tracking_DB,6,1.0,1.0,1.0,1
1513,4153,cre_Doc_Tracking_DB,4,1.0,1.0,1.0,1
1514,4189,cre_Doc_Tracking_DB,4,1.0,1.0,1.0,1
1515,4187,cre_Doc_Tracking_DB,6,0.8095,0.7932,0.8008,1
1516,4222,cre_Doc_Tracking_DB,9,0.8,0.8337,0.8,1
1517,4210,cre_Doc_Tracking_DB,8,0.7364,0.6926,0.7045,1
1518,4224,cre_Doc_Tracking_DB,8,0.7917,0.9129,0.8164,1
1519,4179,cre_Doc_Tracking_DB,6,0.8095,0.8351,0.8213,1
1520,4209,cre_Doc_Tracking_DB,8,0.7364,0.6926,0.7045,1
1521,4218,cre_Doc_Tracking_DB,9,0.8095,0.824,0.8164,1
1522,4180,cre_Doc_Tracking_DB,6,0.8095,0.8351,0.8213,1
1523,4198,cre_Doc_Tracking_DB,8,0.3317,0.7006,0.4187,1
1524,4233,cre_Doc_Tracking_DB,8,0.75,0.75,0.75,1
1525,4242,cre_Doc_Tracking_DB,7,0.1225,0.1739,0.1212,1
1526,4160,cre_Doc_Tracking_DB,6,1.0,1.0,1.0,1
1527,4167,cre_Doc_Tracking_DB,6,0.8095,0.824,0.8164,1
1528,4175,cre_Doc_Tracking_DB,6,1.0,1.0,1.0,1
1529,4156,cre_Doc_Tracking_DB,6,1.0,1.0,1.0,1
1530,3464,hr_1,8,0.3317,0.7708,0.3825,0
1531,3429,hr_1,6,1.0,1.0,1.0,1
1532,3457,hr_1,9,0.8333,0.8733,0.8512,0
1533,3427,hr_1,8,0.7619,0.8192,0.7839,1
1534,3450,hr_1,10,0.41,0.5898,0.459,0
1535,3514,hr_1,9,1.0,1.0,1.0,1
1536,3493,hr_1,14,0.2582,0.2557,0.2566,0
1537,3433,hr_1,6,1.0,1.0,1.0,1
1538,3415,hr_1,6,1.0,1.0,1.0,1
1539,3451,hr_1,10,0.9167,0.9364,0.926,0
1540,3418,hr_1,10,0.6232,0.7074,0.6573,1
1541,3512,hr_1,12,1.0,1.0,1.0,1
1542,3505,hr_1,10,0.4154,0.7792,0.5143,0
1543,3421,hr_1,10,0.8137,0.8222,0.8178,0
1544,3420,hr_1,10,1.0,1.0,1.0,1
1545,3422,hr_1,8,1.0,1.0,1.0,1
1546,3446,hr_1,10,0.3202,0.7043,0.3781,0
1547,3459,hr_1,7,0.664,0.6522,0.6622,0
1548,3482,hr_1,8,1.0,1.0,1.0,1
1549,3487,hr_1,9,1.0,1.0,1.0,1
1550,3476,hr_1,6,1.0,1.0,1.0,1
1551,3442,hr_1,8,0.245,0.4695,0.3029,0
1552,3452,hr_1,8,0.6333,0.7288,0.653,1
1553,3462,hr_1,13,0.829,0.9376,0.8755,1
