sample_id,db_id,structural_score,semantic_score,f1_score,exec_result,gold_complexity
2579,regional_sales,0.175,0.3671,0.2306,0,11
2625,regional_sales,0.499,0.5414,0.499,0,7
2602,regional_sales,0.1363,0.1421,1.0596,0,5
2710,regional_sales,0.0,0.0,0.0,0,10
2714,regional_sales,0.0,0.0,0.0,0,12
2685,regional_sales,0.0,0.0,0.0,0,6
2632,regional_sales,0.0,0.0,0.0,0,12
2595,regional_sales,0.186,0.1922,0.1887,0,14
2723,regional_sales,0.0,0.0,0.0,0,6
2708,regional_sales,0.0,0.0,0.0,0,11
2591,regional_sales,0.0,0.0,0.0,1,14
2738,regional_sales,0.7619,0.7994,0.7776,0,6
2727,regional_sales,0.3325,0.403,0.3418,0,11
3119,cars,0.9,0.9802,0.9342,0,8
3120,cars,0.7333,0.7438,0.6965,0,9
3145,cars,0.5964,0.7054,0.6416,1,7
3113,cars,0.88,0.9762,0.91,0,12
3103,cars,0.2756,0.37,0.2909,0,14
3096,cars,0.8738,0.8738,0.8738,0,9
3114,cars,1.0,1.0,1.0,1,7
3097,cars,0.638,0.7387,0.6603,0,10
3095,cars,0.3725,0.4137,0.3712,0,7
3124,cars,1.0,1.0,1.0,0,7
3090,cars,0.8333,0.7857,0.8056,1,8
3083,cars,0.8667,0.9165,0.8888,1,7
3092,cars,0.5396,0.5396,0.5396,1,8
3138,cars,0.8317,0.8317,0.8317,0,10
3065,cars,1.0,1.0,1.0,1,8
3135,cars,0.7778,0.9178,0.8207,0,8
3109,cars,1.0,1.0,1.0,1,9
3128,cars,1.0,1.0,1.0,1,13
768,movie,1.0,1.0,1.0,1,13
760,movie,0.9286,0.902,0.9146,1,8
734,movie,0.8,0.9012,0.8367,0,7
746,movie,0.0,0.0,0.0,0,11
757,movie,0.298,0.3202,0.2969,0,8
735,movie,1.0,1.0,1.0,1,8
750,movie,0.0,0.0,0.0,1,7
730,movie,0.0,0.0,0.0,0,7
764,movie,0.8889,0.8888,0.8889,0,10
770,movie,0.0,0.0,0.0,0,9
2526,app_store,0.5238,0.5322,0.5279,0,7
2550,app_store,0.6,0.6763,0.6276,0,9
2532,app_store,0.6667,0.7795,0.6667,1,8
2551,app_store,0.56,0.5665,0.5632,0,8
2547,app_store,1.0,1.0,1.0,1,9
2573,app_store,0.4992,0.5479,0.5206,0,10
2552,app_store,0.6333,0.7731,0.6715,0,6
2533,app_store,0.4421,0.5237,0.4687,0,12
2570,app_store,0.7292,0.8383,0.7769,1,11
2536,app_store,1.0,1.0,1.0,1,7
2561,app_store,0.75,0.75,0.75,0,7
2566,app_store,0.7058,0.7112,0.7084,0,13
4985,olympics,0.9327,0.9327,0.9327,0,11
5000,olympics,1.0,1.0,1.0,1,6
4957,olympics,0.7222,0.8267,0.7491,1,8
4919,olympics,0.3317,0.3317,0.3317,1,11
4974,olympics,0.4964,0.5868,0.5218,0,10
5028,olympics,0.4492,0.526,0.473,1,9
4996,olympics,0.6057,0.6962,0.6257,1,14
5040,olympics,0.4238,0.5405,0.4507,1,8
5078,olympics,0.5825,0.5825,0.5825,0,8
4941,olympics,0.5825,0.5825,0.5825,1,8
4920,olympics,0.3619,0.5413,0.3849,1,9
5075,olympics,0.6869,0.8486,0.6869,1,10
5020,olympics,1.0,1.0,1.0,1,10
4987,olympics,1.0,1.0,1.0,1,8
4938,olympics,1.0,1.0,1.0,1,7
4948,olympics,0.5667,0.7593,0.5895,1,9
5065,olympics,1.0,1.0,1.0,1,8
4949,olympics,0.6317,0.6831,0.6317,0,10
4978,olympics,0.5829,0.6638,0.6135,0,12
4925,olympics,0.7492,0.749,0.7491,0,9
5006,olympics,0.55,0.5782,0.561,0,7
5002,olympics,1.0,1.0,1.0,0,6
5068,olympics,0.5825,0.5825,0.5825,1,8
5043,olympics,1.0,1.0,1.0,1,7
4932,olympics,0.5544,0.6474,0.5544,1,7
5030,olympics,0.4817,0.54,0.4848,0,11
4952,olympics,0.35,0.5486,0.3987,0,7
4924,olympics,0.5544,0.7904,0.5544,1,7
4955,olympics,0.699,0.7251,0.699,0,9
4971,olympics,0.4686,0.5181,0.4868,0,10
5031,olympics,0.6861,0.6992,0.6923,1,8
5073,olympics,0.8317,0.8317,0.8317,0,8
5024,olympics,1.0,1.0,1.0,1,9
5060,olympics,0.3756,0.5807,0.4323,1,10
5054,olympics,0.6995,0.6995,0.6995,1,9
205,book_publishing_company,0.4238,0.5298,0.4495,1,8
169,book_publishing_company,1.0,1.0,1.0,1,11
207,book_publishing_company,1.0,1.0,1.0,1,8
179,book_publishing_company,0.8202,0.9819,0.8689,1,12
218,book_publishing_company,1.0,1.0,1.0,1,8
223,book_publishing_company,0.6429,0.6127,0.626,0,8
233,book_publishing_company,1.0,1.0,1.0,1,13
193,book_publishing_company,0.7556,0.8454,0.7959,0,10
167,book_publishing_company,0.8,0.823,0.8,1,11
234,book_publishing_company,0.7896,0.7896,0.7896,0,10
228,book_publishing_company,0.4298,0.5159,0.4513,0,8
196,book_publishing_company,0.255,0.312,0.2593,1,6
210,book_publishing_company,0.9,0.953,0.9238,1,9
238,book_publishing_company,0.8593,0.8717,0.8653,0,11
194,book_publishing_company,0.7984,0.8148,0.8062,0,12
172,book_publishing_company,0.8738,0.8738,0.8738,0,10
4910,legislator,0.3428,0.6273,0.4314,0,7
4863,legislator,0.2561,0.3375,0.2609,0,8
4848,legislator,0.1317,0.6354,0.1872,0,8
4903,legislator,0.6667,0.7538,0.6667,0,6
4758,legislator,0.0,0.0,0.0,0,8
4905,legislator,0.0,0.0,0.0,0,6
4850,legislator,0.0,0.0,0.0,0,6
4875,legislator,0.0,0.0,0.0,0,10
4737,legislator,1.0,1.0,1.0,1,8
4816,legislator,0.0,0.0,0.0,0,8
4815,legislator,0.0,0.0,0.0,0,8
4874,legislator,0.4983,0.5725,0.5182,0,12
4779,legislator,0.0,0.0,0.0,0,9
4873,legislator,0.0,0.0,0.0,0,14
4829,legislator,1.0,1.0,1.0,1,6
4865,legislator,0.0878,0.5958,0.1256,0,8
4775,legislator,0.0,0.0,0.0,0,6
4792,legislator,0.0,0.0,0.0,0,7
4794,legislator,0.0,0.0,0.0,0,8
4839,legislator,0.0,0.0,0.0,0,14
4743,legislator,0.0,0.0,0.0,0,7
4751,legislator,0.0,0.0,0.0,0,8
4789,legislator,0.3534,0.3278,0.3182,0,4
4746,legislator,0.0,0.0,0.0,0,8
4748,legislator,0.0,0.0,0.0,0,9
4811,legislator,0.4571,0.5156,0.4787,0,9
4797,legislator,0.0,0.0,0.0,0,11
4771,legislator,0.2583,0.4661,0.3242,0,11
4825,legislator,1.0,1.0,1.0,0,6
4799,legislator,0.0,0.0,0.0,0,11
4756,legislator,1.0,1.0,1.0,0,6
4866,legislator,0.0,0.0,0.0,0,7
4879,legislator,0.0,0.0,0.0,0,18
4880,legislator,0.0,0.0,0.0,0,19
4892,legislator,0.0,0.0,0.0,0,10
4869,legislator,0.3321,0.8236,0.3723,0,9
7669,hockey,0.55,0.6437,0.5742,1,8
7723,hockey,0.331,0.4232,0.3539,0,14
7720,hockey,0.619,0.6863,0.6328,0,11
7796,hockey,0.4238,0.7708,0.4525,0,8
7714,hockey,0.6583,0.6951,0.6748,1,10
7688,hockey,0.9167,0.8075,0.8469,0,8
7721,hockey,0.4238,0.5097,0.4469,0,7
7710,hockey,0.6857,0.8408,0.7316,0,10
7667,hockey,0.25,0.3417,0.25,0,8
7639,hockey,0.3653,0.5324,0.385,0,14
7680,hockey,0.3333,0.7736,0.4608,0,7
7623,hockey,0.4542,0.5434,0.4808,0,11
7620,hockey,0.781,0.9081,0.8275,1,14
7708,hockey,0.45,0.5357,0.4587,0,10
7712,hockey,0.0,0.0,0.0,0,14
7701,hockey,0.2167,0.463,0.282,0,7
7751,hockey,0.8333,0.802,0.8161,0,6
7655,hockey,0.6,0.7499,0.609,1,8
7764,hockey,0.565,0.7034,0.599,0,8
7717,hockey,0.0569,0.1041,0.0616,0,18
7664,hockey,0.6725,0.7271,0.6961,0,10
7770,hockey,0.5658,0.8313,0.5969,1,10
7691,hockey,0.2406,0.2666,0.2494,0,8
7715,hockey,0.4876,0.5163,0.4978,0,14
7679,hockey,0.8333,0.9655,0.8702,0,9
7810,hockey,0.4073,0.41,0.4086,0,13
7755,hockey,0.5983,0.6117,0.6092,0,13
7734,hockey,0.1519,0.1801,0.1635,0,10
7808,hockey,0.6875,0.685,0.6862,1,11
7779,hockey,0.1919,0.246,0.2054,0,11
7817,hockey,0.3929,0.4745,0.4245,0,22
7762,hockey,0.249,0.2765,0.2494,0,10
7776,hockey,0.1817,0.3769,0.2435,0,8
7800,hockey,0.2238,0.2098,0.2137,0,9
7637,hockey,0.8542,0.9115,0.8766,0,11
7719,hockey,0.4352,0.5359,0.4452,0,16
7622,hockey,0.5695,0.5535,0.5613,0,19
7743,hockey,0.7733,0.7801,0.7766,0,16
7676,hockey,0.699,0.7661,0.699,0,10
7809,hockey,0.3783,0.4338,0.3955,0,8
7696,hockey,0.5833,0.6866,0.6069,0,15
7754,hockey,0.6222,0.7661,0.6301,1,9
2066,music_tracker,0.2681,0.2641,0.2637,0,16
2049,music_tracker,0.98,0.9829,0.9815,1,12
2082,music_tracker,0.5778,0.6848,0.5949,1,9
2076,music_tracker,0.5492,0.5947,0.5566,0,12
2073,music_tracker,0.6833,0.7147,0.6978,1,10
2089,music_tracker,0.4168,0.6295,0.4623,0,10
2045,music_tracker,0.9,0.9441,0.9201,1,10
2065,music_tracker,0.365,0.3791,0.3699,0,14
2052,music_tracker,1.0,1.0,1.0,1,12
10455,european_football_2,0.6296,0.7195,0.6612,0,7
10530,european_football_2,0.875,0.9126,0.8922,0,8
10500,european_football_2,0.899,0.899,0.899,0,9
10556,european_football_2,0.2775,0.2729,0.275,0,5
10569,european_football_2,0.1655,0.1655,0.1655,1,12
10512,european_football_2,1.0,1.0,1.0,1,8
10501,european_football_2,0.8738,0.8738,0.8738,0,7
10498,european_football_2,0.2045,0.1978,0.1915,0,7
10495,european_football_2,0.5556,0.7237,0.5689,0,9
10538,european_football_2,0.1369,0.1369,0.1369,0,11
10563,european_football_2,0.5,0.5,0.5,0,8
10493,european_football_2,0.4571,0.6218,0.4985,0,10
10534,european_football_2,0.875,0.9126,0.8922,0,8
10524,european_football_2,0.885,0.9277,0.9021,0,11
10468,european_football_2,0.5,0.5,0.5,1,8
10480,european_football_2,0.4707,0.5724,0.4955,0,22
10540,european_football_2,0.7143,0.7727,0.7324,0,6
10526,european_football_2,0.4771,0.4944,0.4851,0,8
10543,european_football_2,0.7222,0.764,0.7374,0,7
10515,european_football_2,0.6111,0.7452,0.6524,0,8
10558,european_football_2,0.508,0.7477,0.5794,0,10
10447,european_football_2,0.6381,0.7208,0.65,0,13
10457,european_football_2,0.75,0.75,0.75,0,9
10549,european_football_2,0.4733,0.5413,0.5033,0,10
10461,european_football_2,0.7576,0.8203,0.7809,1,8
10520,european_football_2,0.5819,0.6314,0.5991,0,12
10521,european_football_2,0.75,0.75,0.75,0,8
1006,computer_student,0.38,0.4671,0.3972,0,12
979,computer_student,0.9158,0.9158,0.9158,0,10
968,computer_student,0.4975,0.6971,0.5396,0,7
1010,computer_student,0.8,0.9126,0.8396,0,12
1031,computer_student,0.1711,0.1953,0.1752,0,9
989,computer_student,0.4833,0.6403,0.5366,0,9
971,computer_student,0.6322,0.7769,0.6755,0,11
976,computer_student,0.3433,0.6597,0.4122,0,9
1016,computer_student,1.0,1.0,1.0,1,6
972,computer_student,0.4992,0.6098,0.5324,0,7
999,computer_student,0.6237,0.8102,0.6648,0,8
969,computer_student,1.0,1.0,1.0,1,6
977,computer_student,0.7206,0.7948,0.7524,1,9
1003,computer_student,1.0,1.0,1.0,1,6
1004,computer_student,0.5983,0.7232,0.6482,0,9
9203,movie_3,1.0,1.0,1.0,1,9
9300,movie_3,0.565,0.7491,0.6037,0,6
9201,movie_3,0.8667,0.9309,0.8943,1,8
9355,movie_3,0.6667,0.7694,0.6667,1,8
9118,movie_3,1.0,1.0,1.0,1,12
9386,movie_3,1.0,1.0,1.0,0,9
9419,movie_3,0.8737,0.8737,0.8738,1,10
9219,movie_3,1.0,1.0,1.0,1,8
9309,movie_3,0.403,0.4287,0.4231,0,24
9351,movie_3,1.0,1.0,1.0,1,10
9287,movie_3,1.0,1.0,1.0,0,8
9170,movie_3,1.0,1.0,1.0,1,6
9123,movie_3,1.0,1.0,1.0,1,10
9135,movie_3,1.0,1.0,1.0,1,9
9204,movie_3,0.7206,0.7298,0.7248,0,10
9174,movie_3,0.4667,0.6942,0.5157,1,6
9269,movie_3,0.1827,0.317,0.2292,0,8
9137,movie_3,0.6667,0.7482,0.6667,1,6
9420,movie_3,0.75,0.8808,0.7866,0,10
9211,movie_3,0.8137,0.8199,0.8167,0,13
9105,movie_3,1.0,1.0,1.0,1,7
9154,movie_3,0.4038,0.4208,0.4104,1,7
9285,movie_3,1.0,1.0,1.0,1,7
9359,movie_3,0.4133,0.6195,0.4594,0,7
9336,movie_3,1.0,1.0,1.0,1,6
9179,movie_3,0.3664,0.3851,0.374,0,26
9346,movie_3,0.3896,0.5383,0.4322,0,10
9319,movie_3,0.7904,0.7973,0.7936,0,11
9293,movie_3,1.0,1.0,1.0,1,10
9252,movie_3,0.0561,0.2207,0.0721,0,16
9326,movie_3,1.0,1.0,1.0,1,10
9409,movie_3,0.5333,0.6709,0.5579,1,7
9208,movie_3,0.9167,0.9251,0.9208,0,10
9228,movie_3,0.5,0.6374,0.5,1,10
9338,movie_3,0.258,0.2926,0.2736,0,9
9149,movie_3,0.6378,0.8422,0.6837,0,8
9286,movie_3,0.398,0.398,0.398,1,7
9188,movie_3,1.0,1.0,1.0,1,11
9223,movie_3,1.0,1.0,1.0,1,8
9103,movie_3,0.6333,0.7462,0.6383,0,7
9322,movie_3,0.7111,0.6858,0.6865,0,8
9389,movie_3,1.0,1.0,1.0,0,10
9378,movie_3,0.299,0.299,0.299,0,9
9271,movie_3,0.3462,0.3929,0.3661,0,21
9159,movie_3,1.0,1.0,1.0,0,8
9199,movie_3,0.6804,0.7454,0.7092,0,10
9382,movie_3,1.0,1.0,1.0,1,6
9401,movie_3,0.7333,0.7433,0.7382,1,12
9357,movie_3,0.9333,0.9603,0.9462,0,9
9196,movie_3,0.4579,0.4579,0.4579,1,14
9405,movie_3,0.55,0.6368,0.5732,1,10
9333,movie_3,1.0,1.0,1.0,1,6
9214,movie_3,0.8137,0.818,0.8158,0,15
9202,movie_3,0.4422,0.5574,0.4422,0,6
9232,movie_3,0.156,0.1814,0.1668,0,10
9376,movie_3,1.0,1.0,1.0,0,6
9316,movie_3,0.7206,0.7298,0.7248,0,8
9302,movie_3,0.8317,0.8317,0.8317,0,6
9306,movie_3,0.3894,0.4451,0.4126,0,19
1625,car_retails,0.7206,0.721,0.7208,0,9
1593,car_retails,0.1846,0.1997,0.1899,0,13
1578,car_retails,0.6667,0.7906,0.6667,1,8
1604,car_retails,0.5152,0.555,0.5243,0,11
1563,car_retails,0.8462,0.917,0.8757,1,11
1642,car_retails,0.375,0.4479,0.3776,0,16
1552,car_retails,1.0,1.0,1.0,1,8
1592,car_retails,0.6378,0.8497,0.6844,0,11
1630,car_retails,0.55,0.6251,0.5714,0,8
1590,car_retails,0.8507,0.8448,0.8477,1,11
1597,car_retails,1.0,1.0,1.0,1,8
1659,car_retails,0.5952,0.6481,0.6097,0,24
1548,car_retails,0.3725,0.4113,0.3712,1,11
1549,car_retails,0.5737,0.5994,0.5847,0,8
1546,car_retails,0.3802,0.3996,0.3871,0,14
1656,car_retails,0.6658,0.7362,0.6658,1,8
1584,car_retails,0.8137,0.814,0.8138,0,11
1633,car_retails,0.75,0.9619,0.7966,1,10
1600,car_retails,0.55,0.6281,0.5719,0,9
1641,car_retails,0.665,0.7334,0.665,0,14
1650,car_retails,0.4559,0.7294,0.5422,0,9
1617,car_retails,0.7756,0.7756,0.7756,0,9
1653,car_retails,0.6238,0.6942,0.6237,0,8
1652,car_retails,0.75,0.9619,0.7966,1,7
1658,car_retails,0.8667,0.9279,0.8932,1,7
1660,car_retails,0.625,0.6537,0.6392,1,10
