sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
755,world_1,0,SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  'English' AND IsOfficial  =  'T' UNION SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  'Dutch' AND IsOfficial  =  'T',SELECT DISTINCT country.Name FROM country JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE countrylanguage.IsOfficial = 'T' AND (countrylanguage.Language = 'English' OR countrylanguage.Language = 'Dutch');,"['country', 'countrylanguage']",Result not equal,"country,countrylanguage",2,False,False,False,False,False,True,True,2,4,0,0,0,extra
756,world_1,0,SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  'Asia' GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1,"SELECT Language, SUM(Percentage) AS TotalPercentage 
FROM countrylanguage 
JOIN country ON countrylanguage.CountryCode = country.Code 
WHERE country.Continent = 'Asia' 
GROUP BY Language 
ORDER BY TotalPercentage DESC 
LIMIT 1;","['country', 'countrylanguage']",Result not equal,"country,countrylanguage",2,False,False,False,False,False,False,False,1,1,1,1,1,extra
757,world_1,1,SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Continent  =  'Asia' GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1,"SELECT cl.Language
FROM countrylanguage cl
JOIN country c ON cl.CountryCode = c.Code
WHERE c.Continent = 'Asia'
GROUP BY cl.Language
ORDER BY COUNT(DISTINCT c.Code) DESC
LIMIT 1;","['country', 'countrylanguage']",,"country,countrylanguage",2,False,False,False,False,False,False,False,1,1,1,1,1,extra
758,world_1,0,SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm  =  'Republic' GROUP BY T2.Language HAVING COUNT(*)  =  1,"SELECT cl.Language 
FROM countrylanguage cl 
JOIN country c ON cl.CountryCode = c.Code 
WHERE cl.IsOfficial = 'T' 
AND c.GovernmentForm LIKE '%Republic%' 
GROUP BY cl.Language 
HAVING COUNT(DISTINCT c.Code) = 1;","['country', 'countrylanguage']",Result not equal,"country,countrylanguage",2,False,False,False,False,False,False,False,1,2,1,0,0,hard
759,world_1,0,SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.GovernmentForm  =  'Republic' GROUP BY T2.Language HAVING COUNT(*)  =  1,"SELECT cl.Language 
FROM countrylanguage cl 
JOIN country c ON cl.CountryCode = c.Code 
WHERE cl.IsOfficial = 'T' 
AND c.GovernmentForm LIKE '%Republic%' 
GROUP BY cl.Language 
HAVING COUNT(DISTINCT c.Code) = 1;","['country', 'countrylanguage']",Result not equal,"country,countrylanguage",2,False,False,False,False,False,False,False,1,2,1,0,0,hard
760,world_1,0,"SELECT T1.Name ,  T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode  =  T2.CountryCode WHERE T2.Language  =  'English' ORDER BY T1.Population DESC LIMIT 1",SELECT city.Name FROM city JOIN country ON city.CountryCode = country.Code JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE countrylanguage.Language = 'English' ORDER BY city.Population DESC LIMIT 1;,"['city', 'countrylanguage']",Result not equal,"city,countrylanguage",2,False,False,False,False,False,False,False,2,1,0,1,1,extra
761,world_1,1,"SELECT T1.Name ,  T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode  =  T2.CountryCode WHERE T2.Language  =  'English' ORDER BY T1.Population DESC LIMIT 1","SELECT city.Name, city.Population FROM city JOIN country ON city.CountryCode = country.Code JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE countrylanguage.Language = 'English' ORDER BY city.Population DESC LIMIT 1;","['city', 'countrylanguage']",,"city,countrylanguage",2,False,False,False,False,False,False,False,2,1,0,1,1,extra
762,world_1,1,"SELECT Name ,  Population ,  LifeExpectancy FROM country WHERE Continent  =  'Asia' ORDER BY SurfaceArea DESC LIMIT 1","SELECT country.Name, country.Population, country.LifeExpectancy 
FROM country 
WHERE country.Continent = 'Asia' 
ORDER BY country.SurfaceArea DESC 
LIMIT 1;",['country'],,country,1,False,False,False,False,False,False,False,3,1,0,1,1,hard
763,world_1,1,"SELECT Name ,  Population ,  LifeExpectancy FROM country WHERE Continent  =  'Asia' ORDER BY SurfaceArea DESC LIMIT 1","SELECT country.Name, country.Population, country.LifeExpectancy 
FROM country 
WHERE country.Continent = 'Asia' 
ORDER BY country.SurfaceArea DESC 
LIMIT 1;",['country'],,country,1,False,False,False,False,False,False,False,3,1,0,1,1,hard
764,world_1,1,SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  'English' AND T2.IsOfficial  =  'T'),SELECT AVG(LifeExpectancy) AS AverageLifeExpectancy FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE IsOfficial = 'T' AND Language = 'English');,"['country', 'countrylanguage']",,"country,countrylanguage",2,False,True,False,False,False,False,True,2,3,0,0,0,extra
765,world_1,1,SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  'English' AND T2.IsOfficial  =  'T'),SELECT AVG(LifeExpectancy) AS MeanLifeExpectancy FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE IsOfficial = 'T' AND Language = 'English');,"['country', 'countrylanguage']",,"country,countrylanguage",2,False,True,False,False,False,False,True,2,3,0,0,0,extra
766,world_1,0,SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  'English'),"SELECT SUM(c.Population) AS TotalPopulation
FROM country AS co
JOIN countrylanguage AS cl ON co.Code = cl.CountryCode
JOIN city AS c ON co.Code = c.CountryCode
WHERE cl.Language != 'English' AND cl.IsOfficial = 'T';","['country', 'countrylanguage']",Result not equal,"country,countrylanguage",2,False,True,False,False,False,False,True,2,2,0,0,0,extra
767,world_1,0,SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  'English'),SELECT SUM(c.Population) AS TotalPopulation FROM country AS co JOIN countrylanguage AS cl ON co.Code = cl.CountryCode WHERE cl.Language != 'English' AND cl.IsOfficial = 'Yes';,"['country', 'countrylanguage']",Predction Execution Error:no such column: c.Population,"country,countrylanguage",2,False,True,False,False,False,False,True,2,2,0,0,0,extra
768,world_1,1,SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  'Beatrix' AND T2.IsOfficial  =  'T',SELECT cl.Language FROM countrylanguage cl JOIN country c ON cl.CountryCode = c.Code WHERE c.HeadOfState = 'Beatrix' AND cl.IsOfficial = 'T';,"['country', 'countrylanguage']",,"country,countrylanguage",2,False,False,False,False,False,False,False,1,2,0,0,0,medium
769,world_1,1,SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.HeadOfState  =  'Beatrix' AND T2.IsOfficial  =  'T',SELECT cl.Language FROM countrylanguage cl JOIN country c ON cl.CountryCode = c.Code WHERE c.HeadOfState = 'Beatrix' AND cl.IsOfficial = 'T';,"['country', 'countrylanguage']",,"country,countrylanguage",2,False,False,False,False,False,False,False,1,2,0,0,0,medium
770,world_1,1,SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  'T',"SELECT COUNT(DISTINCT cl.Language) AS UniqueOfficialLanguages
FROM country c
JOIN countrylanguage cl ON c.Code = cl.CountryCode
WHERE c.IndepYear < '1930' AND cl.IsOfficial = 'T';","['country', 'countrylanguage']",,"country,countrylanguage",2,False,False,False,False,False,False,False,1,2,0,0,0,medium
771,world_1,1,SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE  IndepYear  <  1930 AND T2.IsOfficial  =  'T',"SELECT COUNT(DISTINCT cl.Language) AS TotalOfficialLanguages
FROM country c
JOIN countrylanguage cl ON c.Code = cl.CountryCode
WHERE c.IndepYear < '1930' AND cl.IsOfficial = 'T';","['country', 'countrylanguage']",,"country,countrylanguage",2,False,False,False,False,False,False,False,1,2,0,0,0,medium
772,world_1,0,SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  'Europe'),SELECT Name FROM country WHERE SurfaceArea > (SELECT MAX(SurfaceArea) FROM country WHERE Region = 'Europe'),['country'],Result not equal,country,1,False,True,False,False,False,False,True,2,2,0,0,0,hard
773,world_1,0,SELECT Name FROM country WHERE SurfaceArea  >  (SELECT min(SurfaceArea) FROM country WHERE Continent  =  'Europe'),SELECT Name FROM country WHERE SurfaceArea > (SELECT MAX(SurfaceArea) FROM country WHERE Region = 'Europe');,['country'],Result not equal,country,1,False,True,False,False,False,False,True,2,2,0,0,0,hard
774,world_1,0,SELECT Name FROM country WHERE Continent  =  'Africa'  AND population  <  (SELECT max(population) FROM country WHERE Continent  =  'Asia'),SELECT c.Name FROM country c WHERE c.Continent = 'Africa' AND c.Population < (SELECT MIN(c2.Population) FROM country c2 WHERE c2.Continent = 'Asia');,['country'],Result not equal,country,1,False,True,False,False,False,False,True,2,3,0,0,0,extra
775,world_1,1,SELECT Name FROM country WHERE Continent  =  'Africa'  AND population  <  (SELECT min(population) FROM country WHERE Continent  =  'Asia'),SELECT Name FROM country WHERE Continent = 'Africa' AND Population < (SELECT MIN(Population) FROM country WHERE Continent = 'Asia');,['country'],,country,1,False,True,False,False,False,False,True,2,3,0,0,0,extra
776,world_1,1,SELECT Name FROM country WHERE Continent  =  'Asia'  AND population  >  (SELECT max(population) FROM country WHERE Continent  =  'Africa'),SELECT c.Name FROM country c WHERE c.Continent = 'Asia' AND c.Population > (SELECT MAX(Population) FROM country WHERE Continent = 'Africa');,['country'],,country,1,False,True,False,False,False,False,True,2,3,0,0,0,extra
777,world_1,0,SELECT Name FROM country WHERE Continent  =  'Asia'  AND population  >  (SELECT min(population) FROM country WHERE Continent  =  'Africa'),SELECT c.Name FROM country c WHERE c.Continent = 'Asia' AND c.Population > (SELECT MAX(Population) FROM country WHERE Continent = 'Africa');,['country'],Result not equal,country,1,False,True,False,False,False,False,True,2,3,0,0,0,extra
778,world_1,0,SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  'English',SELECT DISTINCT country.Code FROM country LEFT JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE countrylanguage.Language != 'English' OR countrylanguage.Language IS NULL;,['countrylanguage'],Result not equal,countrylanguage,1,False,False,False,False,True,False,True,2,1,0,0,0,hard
779,world_1,0,SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  'English',SELECT DISTINCT country.Code FROM country LEFT JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE countrylanguage.Language != 'English' OR countrylanguage.Language IS NULL;,['countrylanguage'],Result not equal,countrylanguage,1,False,False,False,False,True,False,True,2,1,0,0,0,hard
780,world_1,1,SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != 'English',SELECT DISTINCT cl.CountryCode FROM countrylanguage cl WHERE cl.Language != 'English';,['countrylanguage'],,countrylanguage,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
781,world_1,1,SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != 'English',SELECT DISTINCT cl.CountryCode FROM countrylanguage cl WHERE cl.Language != 'English';,['countrylanguage'],,countrylanguage,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
782,world_1,0,SELECT Code FROM country WHERE GovernmentForm != 'Republic' EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  'English',SELECT DISTINCT country.Code FROM country JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE countrylanguage.Language != 'English' AND country.GovernmentForm != 'Republic';,"['country', 'countrylanguage']",Result not equal,"country,countrylanguage",2,False,False,False,False,True,False,True,2,2,0,0,0,hard
783,world_1,0,SELECT Code FROM country WHERE GovernmentForm != 'Republic' EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE  =  'English',SELECT country.Code FROM country JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE countrylanguage.Language != 'English' AND country.GovernmentForm NOT LIKE '%Republic%';,"['country', 'countrylanguage']",Result not equal,"country,countrylanguage",2,False,False,False,False,True,False,True,2,2,0,0,0,hard
784,world_1,0,SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),SELECT city.Name FROM city JOIN country ON city.CountryCode = country.Code JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE country.Continent = 'Europe' AND countrylanguage.Language = 'English' AND countrylanguage.IsOfficial = 'FALSE';,"['country', 'city', 'countrylanguage']",Result not equal,"country,city,countrylanguage",3,False,True,False,False,False,False,True,2,4,0,0,0,extra
785,world_1,0,SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode  =  T1.Code WHERE T1.Continent  =  'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code  =  T4.CountryCode WHERE T4.IsOfficial  =  'T' AND T4.Language  =  'English'),SELECT city.Name FROM city JOIN country ON city.CountryCode = country.Code JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE country.Continent = 'Europe' AND countrylanguage.Language = 'English' AND countrylanguage.IsOfficial = 'F';,"['country', 'city', 'countrylanguage']",Result not equal,"country,city,countrylanguage",3,False,True,False,False,False,False,True,2,4,0,0,0,extra
786,world_1,0,select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code  =  t2.countrycode join city as t3 on t1.code  =  t3.countrycode where t2.isofficial  =  't' and t2.language  =  'chinese' and t1.continent  =  'asia',SELECT DISTINCT city.Name FROM city JOIN country ON city.CountryCode = country.Code JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE country.Continent = 'Asia' AND countrylanguage.Language = 'Chinese' AND countrylanguage.IsOfficial = 'T';,"['country', 'city', 'countrylanguage']",Result not equal,"country,city,countrylanguage",3,False,False,False,False,False,False,False,1,3,0,0,0,hard
787,world_1,1,SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode JOIN city AS T3 ON T1.Code  =  T3.CountryCode WHERE T2.IsOfficial  =  'T' AND T2.Language  =  'Chinese' AND T1.Continent  =  'Asia',SELECT DISTINCT city.Name FROM city JOIN country ON city.CountryCode = country.Code JOIN countrylanguage ON country.Code = countrylanguage.CountryCode WHERE country.Continent = 'Asia' AND countrylanguage.Language = 'Chinese' AND countrylanguage.IsOfficial = 'T';,"['country', 'city', 'countrylanguage']",,"country,city,countrylanguage",3,False,False,False,False,False,False,False,1,3,0,0,0,hard
788,world_1,0,"SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT MIN(Population) FROM country);",['country'],Result not equal,country,1,False,False,False,False,False,False,False,3,0,0,1,1,medium
789,world_1,0,"SELECT Name ,  SurfaceArea ,  IndepYear FROM country ORDER BY Population LIMIT 1","SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT MIN(Population) FROM country);",['country'],Result not equal,country,1,False,False,False,False,False,False,False,3,0,0,1,1,medium
790,world_1,1,"SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","SELECT country.Population, country.Name, country.HeadOfState FROM country ORDER BY country.SurfaceArea DESC LIMIT 1;",['country'],,country,1,False,False,False,False,False,False,False,3,0,0,1,1,medium
791,world_1,1,"SELECT Name ,  population ,  HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1","SELECT country.Name, country.Population, country.HeadOfState FROM country ORDER BY country.SurfaceArea DESC LIMIT 1;",['country'],,country,1,False,False,False,False,False,False,False,3,0,0,1,1,medium
792,world_1,1,"SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","SELECT c.Name, COUNT(cl.Language) AS NumberOfLanguages
FROM country c
JOIN countrylanguage cl ON c.Code = cl.CountryCode
GROUP BY c.Name
HAVING COUNT(cl.Language) >= 3;","['country', 'countrylanguage']",,"country,countrylanguage",2,False,False,False,False,False,False,False,2,1,1,0,0,medium
793,world_1,0,"SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","SELECT cl.CountryCode, c.Name, COUNT(cl.Language) AS LanguageCount
FROM countrylanguage cl
JOIN country c ON cl.CountryCode = c.Code
GROUP BY cl.CountryCode
HAVING COUNT(cl.Language) > 2;","['country', 'countrylanguage']",Result not equal,"country,countrylanguage",2,False,False,False,False,False,False,False,2,1,1,0,0,medium
794,world_1,1,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","SELECT District, COUNT(*) AS NumberOfCities
FROM city
WHERE Population > (SELECT AVG(Population) FROM city)
GROUP BY District;",['city'],,city,1,False,True,False,False,False,False,True,3,1,1,0,0,extra
795,world_1,1,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","SELECT District, COUNT(*) AS CityCount FROM city WHERE Population > (SELECT AVG(Population) FROM city) GROUP BY District;",['city'],,city,1,False,True,False,False,False,False,True,3,1,1,0,0,extra
796,world_1,0,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT c.GovernmentForm, SUM(c.Population) AS TotalPopulation
FROM country c
WHERE c.LifeExpectancy > 72
GROUP BY c.GovernmentForm;",['country'],Result not equal,country,1,False,False,False,False,False,False,False,2,1,1,0,0,medium
797,world_1,0,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT GovernmentForm, SUM(Population) AS TotalPopulation 
FROM country 
WHERE LifeExpectancy > 72 
GROUP BY GovernmentForm;",['country'],Result not equal,country,1,False,False,False,False,False,False,False,2,1,1,0,0,medium
798,world_1,1,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT continent, AVG(LifeExpectancy) AS AverageLifeExpectancy, SUM(Population) AS TotalPopulation 
FROM country 
GROUP BY continent 
HAVING AVG(LifeExpectancy) < 72;",['country'],,country,1,False,False,False,False,False,False,False,3,1,1,0,0,medium
799,world_1,0,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT continent, SUM(country.Population) AS total_population, AVG(country.LifeExpectancy) AS average_life_expectancy
FROM country
WHERE country.LifeExpectancy < 72
GROUP BY continent;",['country'],Result not equal,country,1,False,False,False,False,False,False,False,3,1,1,0,0,medium
800,world_1,1,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5;",['country'],,country,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
801,world_1,0,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT Name, SurfaceArea FROM country ORDER BY Population DESC LIMIT 5;",['country'],Result not equal,country,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
802,world_1,1,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM country ORDER BY Population DESC LIMIT 3;,['country'],,country,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
803,world_1,1,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM country ORDER BY Population DESC LIMIT 3;,['country'],,country,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
804,world_1,1,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population ASC LIMIT 3;,['country'],,country,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
805,world_1,1,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population ASC LIMIT 3;,['country'],,country,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
806,world_1,1,SELECT count(*) FROM country WHERE continent  =  'Asia',SELECT COUNT(*) FROM country WHERE Continent = 'Asia';,['country'],,country,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
807,world_1,1,SELECT count(*) FROM country WHERE continent  =  'Asia',SELECT COUNT(*) FROM country WHERE Continent = 'Asia';,['country'],,country,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
808,world_1,1,SELECT Name FROM country WHERE continent  =  'Europe' AND Population  =  '80000',SELECT Name FROM country WHERE Continent = 'Europe' AND Population = '80000';,['country'],,country,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
809,world_1,1,SELECT Name FROM country WHERE continent  =  'Europe' AND Population  =  '80000',SELECT Name FROM country WHERE Continent = 'Europe' AND Population = '80000';,['country'],,country,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
810,world_1,0,"select sum(population) ,  avg(surfacearea) from country where continent  =  'north america' and surfacearea  >  3000","SELECT SUM(Population) AS TotalPopulation, AVG(SurfaceArea) AS AverageArea FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000;",['country'],Result not equal,country,1,False,False,False,False,False,False,False,2,2,0,0,0,hard
811,world_1,0,"select sum(population) ,  avg(surfacearea) from country where continent  =  'north america' and surfacearea  >  3000","SELECT SUM(c.Population) AS TotalPopulation, AVG(c.SurfaceArea) AS AverageSurfaceArea
FROM country c
WHERE c.Continent = 'North America' AND c.SurfaceArea > 3000;",['country'],Result not equal,country,1,False,False,False,False,False,False,False,2,2,0,0,0,hard
812,world_1,0,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,SELECT * FROM city WHERE Population BETWEEN '160000' AND '900000';,['city'],Result not equal,city,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
813,world_1,1,select name from city where population between 160000 and 900000,SELECT Name FROM city WHERE Population BETWEEN '160000' AND '900000';,['city'],,city,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
814,world_1,1,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(DISTINCT CountryCode) DESC LIMIT 1;,['countrylanguage'],,countrylanguage,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
815,world_1,1,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(DISTINCT CountryCode) DESC LIMIT 1;,['countrylanguage'],,countrylanguage,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
816,world_1,1,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT cl.Language, cl.CountryCode, MAX(cl.Percentage) AS MaxPercentage
FROM countrylanguage cl
GROUP BY cl.CountryCode;",['countrylanguage'],,countrylanguage,1,False,False,False,False,False,False,False,3,0,1,0,0,medium
817,world_1,0,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT c.Code AS CountryCode, cl.Language, cl.Percentage FROM country c JOIN countrylanguage cl ON c.Code = cl.CountryCode WHERE cl.Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE CountryCode = c.Code)",['countrylanguage'],Result not equal,countrylanguage,1,False,False,False,False,False,False,False,3,0,1,0,0,medium
818,world_1,0,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  'Spanish' GROUP BY CountryCode","SELECT COUNT(DISTINCT c.Code) AS TotalCountries
FROM country c
JOIN countrylanguage cl ON c.Code = cl.CountryCode
WHERE cl.Language = 'Spanish' AND cl.Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'Spanish');",['countrylanguage'],Result not equal,countrylanguage,1,False,False,False,False,False,False,False,2,1,1,0,0,extra
819,world_1,0,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  'Spanish' GROUP BY CountryCode","SELECT COUNT(DISTINCT cl.CountryCode) AS CountryCount
FROM countrylanguage cl
WHERE cl.Language = 'Spanish' AND cl.Percentage > 50;",['countrylanguage'],Result not equal,countrylanguage,1,False,False,False,False,False,False,False,2,1,1,0,0,extra
820,world_1,0,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  'Spanish' GROUP BY CountryCode",SELECT cl.CountryCode FROM countrylanguage cl WHERE cl.Language = 'Spanish' AND cl.Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'Spanish');,['countrylanguage'],Result not equal,countrylanguage,1,False,False,False,False,False,False,False,2,1,1,0,0,medium
821,world_1,0,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  'Spanish' GROUP BY CountryCode",SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage > 50;,['countrylanguage'],Result not equal,countrylanguage,1,False,False,False,False,False,False,False,2,1,1,0,0,medium
822,orchestra,1,SELECT count(*) FROM conductor,SELECT COUNT(*) AS Number_of_Conductors FROM conductor;,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
823,orchestra,1,SELECT count(*) FROM conductor,SELECT COUNT(*) AS Number_of_Conductors FROM conductor;,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
824,orchestra,1,SELECT Name FROM conductor ORDER BY Age ASC,SELECT Name FROM conductor ORDER BY Age ASC;,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
825,orchestra,1,SELECT Name FROM conductor ORDER BY Age ASC,SELECT Name FROM conductor ORDER BY Age;,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
826,orchestra,1,SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Name FROM conductor WHERE Nationality != 'USA';,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
827,orchestra,1,SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Name FROM conductor WHERE Nationality != 'USA';,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
