sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
858,orchestra,1,SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  'CD' OR Major_Record_Format  =  'DVD',"SELECT COUNT(*) AS NumberOfOrchestras FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD');",['orchestra'],1,1.0,0.0,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.16351131221719456,0.14258823529411763
859,orchestra,1,SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  'CD' OR Major_Record_Format  =  'DVD',"SELECT COUNT(*) AS Number_of_Orchestras FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD');",['orchestra'],1,1.0,0.0,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.16351131221719456,0.14258823529411763
860,orchestra,1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,"SELECT DISTINCT o.Year_of_Founded
FROM orchestra o
JOIN performance p ON o.Orchestra_ID = p.Orchestra_ID
GROUP BY o.Orchestra_ID
HAVING COUNT(p.Performance_ID) > 1;","['performance', 'orchestra']",2,1.0,0.75,0.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.2799999999999999,0.21951131221719455,0.24492307692307688
861,orchestra,1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT o.Year_of_Founded FROM orchestra o JOIN performance p ON o.Orchestra_ID = p.Orchestra_ID GROUP BY o.Orchestra_ID HAVING COUNT(p.Performance_ID) > 1;,"['performance', 'orchestra']",2,1.0,0.75,0.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.21951131221719455,0.21951131221719455
862,network_1,1,SELECT count(*) FROM Highschooler,SELECT COUNT(*) AS total_highschoolers FROM Highschooler;,['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
863,network_1,1,SELECT count(*) FROM Highschooler,SELECT COUNT(*) AS total_highschoolers FROM Highschooler;,['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
864,network_1,1,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM Highschooler;",['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
865,network_1,1,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM Highschooler;",['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
866,network_1,1,SELECT grade FROM Highschooler,SELECT grade FROM Highschooler;,['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
867,network_1,0,SELECT grade FROM Highschooler,"SELECT name, grade FROM Highschooler;",['highschooler'],1,0.6666666666666666,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.12470588235294118
868,network_1,1,SELECT grade FROM Highschooler WHERE name  =  'Kyle',SELECT grade FROM Highschooler WHERE name = 'Kyle';,['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
869,network_1,1,SELECT grade FROM Highschooler WHERE name  =  'Kyle',SELECT grade FROM Highschooler WHERE name = 'Kyle';,['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
870,network_1,1,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade = '10';,['highschooler'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
871,network_1,1,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade = '10';,['highschooler'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
872,network_1,1,SELECT ID FROM Highschooler WHERE name  =  'Kyle',SELECT ID FROM Highschooler WHERE name = 'Kyle';,['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
873,network_1,1,SELECT ID FROM Highschooler WHERE name  =  'Kyle',SELECT ID FROM Highschooler WHERE name = 'Kyle';,['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
874,network_1,1,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,"SELECT COUNT(*) AS total_students FROM Highschooler WHERE grade IN ('9', '10');",['highschooler'],1,1.0,0.0,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.16351131221719456,0.14258823529411763
875,network_1,1,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,"SELECT COUNT(*) AS number_of_students FROM Highschooler WHERE grade IN ('9', '10');",['highschooler'],1,1.0,0.0,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.16351131221719456,0.14258823529411763
876,network_1,1,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(*) AS number_of_students FROM Highschooler GROUP BY grade;",['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
877,network_1,1,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(*) AS number_of_students FROM Highschooler GROUP BY grade;",['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
878,network_1,0,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,"SELECT grade, COUNT(*) as student_count FROM Highschooler GROUP BY grade ORDER BY student_count DESC LIMIT 1;",['highschooler'],1,0.6666666666666666,1.0,1.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.20611764705882346
879,network_1,1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1;,['highschooler'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
880,network_1,1,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4;,['highschooler'],1,1.0,0.75,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.21951131221719455,0.21951131221719455
881,network_1,1,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4;,['highschooler'],1,1.0,0.75,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.21951131221719455,0.21951131221719455
882,network_1,1,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT student_id, COUNT(friend_id) AS number_of_friends FROM Friend GROUP BY student_id;",['friend'],1,0.5,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
883,network_1,0,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT H.name, COUNT(F.friend_id) AS friend_count
FROM Highschooler H
LEFT JOIN Friend F ON H.ID = F.student_id
GROUP BY H.ID, H.name;",['friend'],1,0.0,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.4705882352941176,0.0,0.1529411764705883,0.1807058823529412,0.2188235294117647
884,network_1,0,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT h.name, COUNT(f.friend_id) AS number_of_friends
FROM Highschooler h
LEFT JOIN Friend f ON h.ID = f.student_id
GROUP BY h.ID, h.name;","['friend', 'highschooler']",2,0.5,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.4705882352941176,0.0,0.1529411764705883,0.1807058823529412,0.2188235294117647
885,network_1,0,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT Highschooler.name, COUNT(Friend.friend_id) AS friend_count 
FROM Highschooler 
LEFT JOIN Friend ON Highschooler.ID = Friend.student_id 
GROUP BY Highschooler.ID;","['friend', 'highschooler']",2,0.5,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
886,network_1,1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT h.name FROM Highschooler h JOIN Friend f ON h.ID = f.student_id GROUP BY h.ID ORDER BY COUNT(f.friend_id) DESC LIMIT 1;,"['friend', 'highschooler']",2,1.0,1.0,0.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
887,network_1,1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT h.name FROM Highschooler h JOIN Friend f ON h.ID = f.student_id GROUP BY h.ID ORDER BY COUNT(f.friend_id) DESC LIMIT 1;,"['friend', 'highschooler']",2,1.0,1.0,0.0,1.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
888,network_1,1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT h.name FROM Highschooler h JOIN Friend f ON h.ID = f.student_id GROUP BY h.ID HAVING COUNT(f.friend_id) >= 3;,"['friend', 'highschooler']",2,1.0,0.75,0.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.21951131221719455,0.21951131221719455
889,network_1,1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT h.name FROM Highschooler h JOIN Friend f ON h.ID = f.student_id GROUP BY h.ID HAVING COUNT(f.friend_id) >= 3;,"['friend', 'highschooler']",2,1.0,0.75,0.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.21951131221719455,0.21951131221719455
890,network_1,1,SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  'Kyle',SELECT h.name FROM Highschooler h JOIN Friend f ON h.ID = f.friend_id WHERE f.student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle');,"['friend', 'highschooler']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
891,network_1,1,SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  'Kyle',SELECT H.name FROM Friend F JOIN Highschooler H ON F.friend_id = H.ID WHERE F.student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle');,"['friend', 'highschooler']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
892,network_1,1,SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  'Kyle',SELECT COUNT(friend_id) AS friend_count FROM Friend WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle');,"['friend', 'highschooler']",2,0.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
893,network_1,1,SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  'Kyle',SELECT COUNT(*) AS friend_count FROM Friend WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle');,"['friend', 'highschooler']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
894,network_1,1,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),"['friend', 'highschooler']",2,0.6666666666666666,0.0,1.0,0.5,1.0,0.4705882352941176,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.1807058823529412,0.17317647058823532
895,network_1,1,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),"['friend', 'highschooler']",2,0.6666666666666666,0.0,1.0,0.5,1.0,0.4705882352941176,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.1807058823529412,0.17317647058823532
896,network_1,1,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT name FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),"['friend', 'highschooler']",2,1.0,0.0,1.0,0.5,1.0,0.2799999999999999,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
897,network_1,1,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT name FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),"['friend', 'highschooler']",2,1.0,0.0,1.0,0.5,1.0,0.2799999999999999,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
898,network_1,1,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"SELECT DISTINCT H.ID 
FROM Highschooler H 
JOIN Friend F ON H.ID = F.student_id 
JOIN Likes L ON H.ID = L.liked_id;","['friend', 'likes']",2,0.0,1.0,1.0,0.0,1.0,0.4705882352941176,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.1807058823529412,0.11199999999999996
899,network_1,0,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,SELECT DISTINCT H.ID FROM Highschooler H JOIN Friend F ON H.ID = F.student_id JOIN Likes L ON H.ID = L.student_id;,"['friend', 'likes']",2,0.0,1.0,1.0,0.0,1.0,0.4705882352941176,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.1807058823529412,0.11199999999999996
900,network_1,1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"SELECT DISTINCT H.name 
FROM Highschooler H 
JOIN Friend F ON H.ID = F.student_id 
JOIN Likes L ON H.ID = L.liked_id;","['friend', 'highschooler', 'likes']",3,1.0,1.0,1.0,0.0,1.0,0.2799999999999999,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.14258823529411763,0.11199999999999996
901,network_1,0,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"SELECT DISTINCT h.name 
FROM Highschooler h 
JOIN Friend f ON h.ID = f.student_id 
JOIN Likes l ON h.ID = l.student_id;","['friend', 'highschooler', 'likes']",3,1.0,1.0,1.0,0.0,1.0,0.2799999999999999,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.14258823529411763,0.11199999999999996
902,network_1,1,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT student_id, COUNT(liked_id) AS like_count FROM Likes GROUP BY student_id;",['likes'],1,0.5,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
903,network_1,1,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT student_id, COUNT(liked_id) AS like_count FROM Likes GROUP BY student_id;",['likes'],1,0.5,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
904,network_1,0,"SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT h.name, COUNT(l.liked_id) AS number_of_likes 
FROM Highschooler h 
JOIN Likes l ON h.ID = l.student_id 
GROUP BY h.name;","['highschooler', 'likes']",2,0.5,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
905,network_1,1,"SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT h.name, COUNT(l.liked_id) AS like_count 
FROM Highschooler h 
JOIN Likes l ON h.ID = l.student_id 
GROUP BY h.ID;","['highschooler', 'likes']",2,0.5,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
906,network_1,1,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT name FROM Highschooler WHERE ID = (SELECT student_id FROM Likes GROUP BY student_id ORDER BY COUNT(liked_id) DESC LIMIT 1),"['highschooler', 'likes']",2,1.0,0.0,0.0,0.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.16799999999999995,0.19858823529411762
907,network_1,1,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT name FROM Highschooler WHERE ID = (SELECT student_id FROM Likes GROUP BY student_id ORDER BY COUNT(liked_id) DESC LIMIT 1),"['highschooler', 'likes']",2,1.0,0.0,0.0,0.0,0.5,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.16799999999999995,0.19858823529411762
908,network_1,1,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT h.name FROM Highschooler h JOIN Likes l ON h.ID = l.student_id GROUP BY h.ID HAVING COUNT(l.liked_id) >= 2;,"['highschooler', 'likes']",2,1.0,0.75,0.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.21951131221719455,0.21951131221719455
909,network_1,1,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT h.name FROM Highschooler h JOIN Likes l ON h.ID = l.student_id GROUP BY h.ID HAVING COUNT(l.liked_id) >= 2;,"['highschooler', 'likes']",2,1.0,0.75,0.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.21951131221719455,0.21951131221719455
910,network_1,1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT H.name FROM Highschooler H JOIN Friend F ON H.ID = F.student_id WHERE H.grade > '5' GROUP BY H.ID HAVING COUNT(F.friend_id) >= 2;,"['friend', 'highschooler']",2,1.0,0.6666666666666666,0.0,1.0,1.0,0.2799999999999999,0.5414012738853502,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.5414012738853502,0.2799999999999999,0.0,0.1529411764705883,0.25086849007118767,0.25086849007118767
911,network_1,1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT H.name FROM Highschooler H JOIN Friend F ON H.ID = F.student_id WHERE H.grade > '5' GROUP BY H.ID HAVING COUNT(F.friend_id) >= 2;,"['friend', 'highschooler']",2,1.0,0.6666666666666666,0.0,1.0,1.0,0.2799999999999999,0.5414012738853502,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.5414012738853502,0.2799999999999999,0.0,0.1529411764705883,0.25086849007118767,0.25086849007118767
912,network_1,1,SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  'Kyle',SELECT COUNT(*) AS like_count FROM Likes WHERE liked_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle');,"['highschooler', 'likes']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
913,network_1,1,SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  'Kyle',SELECT COUNT(*) AS like_count FROM Likes WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle');,"['highschooler', 'likes']",2,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.17317647058823532
914,network_1,1,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT AVG(grade) AS average_grade FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend),"['friend', 'highschooler']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
