sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
10416,formula_1,[10412],0.6806,0.7862,0.7295987450711762,1,19
10279,formula_1,[10439],0.5158,0.6311,0.5676543372851562,0,10
10292,formula_1,[10283],0.9556000232696532,0.9742000102996826,0.9648103801795482,1,9
10351,formula_1,[10352],0.4554,0.493,0.4734546599815957,1,9
10330,formula_1,[10270],0.2356,0.2179,0.2264045860498245,0,15
10361,formula_1,[10303],0.4667,0.5407,0.5009821118711711,0,10
10413,formula_1,[10314],0.9375,0.9376999735832214,0.9375999756288989,1,12
10407,formula_1,[10316],0.6145,0.7564,0.6781060612166415,0,11
10375,formula_1,[10412],0.5658,0.8072,0.6652786011177868,0,10
399,retail_complains,[296],0.7035999894142151,0.948300004005432,0.8078259882967481,1,10
314,retail_complains,[312],0.1725,0.3931,0.2397798793497527,0,8
355,retail_complains,[284],0.6658,0.6308,0.6478276101744349,0,10
359,retail_complains,[249],0.3537999987602234,0.225600004196167,0.2755170198822362,0,7
293,retail_complains,[242],0.699,0.8,0.7460973977677802,0,9
370,retail_complains,[296],0.5135,0.5586,0.5351013892966128,0,12
385,retail_complains,[275],0.323,0.6278,0.4265448039266462,0,9
394,retail_complains,[362],0.4656000137329101,0.8568999767303467,0.6033612756275991,0,8
248,retail_complains,[249],0.8999999761581421,0.9757999777793884,0.93636845914714,0,12
276,retail_complains,[362],1.0,1.0,0.9999999995,0,7
379,retail_complains,[284],0.5895000100135803,0.8047999739646912,0.6805272865559243,0,7
398,retail_complains,[296],0.7878000140190125,0.9611999988555908,0.8659043642841274,1,10
241,retail_complains,[397],0.6833000183105469,0.8169999718666077,0.7441926268334567,0,6
352,retail_complains,[249],0.7448999881744385,0.8130999803543091,0.7775072883136989,0,11
299,retail_complains,[310],0.5544000267982483,0.8266000151634216,0.6636742307049337,0,9
351,retail_complains,[284],0.3725,0.4566,0.4102846455068332,0,7
329,retail_complains,[242],0.7492,0.8902,0.8136365006626591,0,12
383,retail_complains,[284],0.5325,0.7012,0.6053157164583645,0,14
246,retail_complains,[284],0.6453999876976013,0.6414999961853027,0.6434440819170233,0,9
338,retail_complains,[251],0.3317,0.7332,0.4567610851190148,0,10
281,retail_complains,[348],0.3666999936103821,0.5875999927520752,0.451583184409719,0,8
390,retail_complains,[348],0.4555999934673309,0.6068000197410583,0.5204406651594328,0,9
250,retail_complains,[348],0.3666999936103821,0.501800000667572,0.4237422177062832,0,8
368,retail_complains,[273],0.4433000087738037,0.8057000041007996,0.5719244434256617,0,10
343,retail_complains,[273],0.8799999952316284,0.9575999975204468,0.9171615107934028,1,6
321,retail_complains,[249],0.7193999886512756,0.8184000253677368,0.7657133088979382,0,11
278,retail_complains,[362],0.7760999798774719,0.786300003528595,0.781166696117421,0,13
367,retail_complains,[284],0.4038000106811523,0.5166000127792358,0.4532878859937854,0,11
400,retail_complains,[397],0.6158,0.5806,0.597682179373385,0,10
291,retail_complains,[262],0.4083000123500824,0.7768999934196472,0.5352822731963597,0,9
335,retail_complains,[249],0.5487,0.6394,0.5905879634790101,0,9
387,retail_complains,[312],0.6333000063896179,0.7753000259399414,0.6971425525541797,0,7
386,retail_complains,[249],0.6333000063896179,0.7742999792098999,0.6967379744947755,0,9
5835,airline,[5901],0.2933,0.3731,0.3284220583306992,0,8
5842,airline,[5838],0.5106,0.5112,0.510899823340282,0,10
5886,airline,[5907],1.0,1.0,0.9999999995,1,6
5857,airline,[5907],0.8317000269889832,1.0,0.9081181572095116,0,6
5837,airline,[5901],0.1047,0.1213,0.1123903534849984,0,8
5839,airline,[5858],0.2300000041723251,0.6345000267028809,0.3376171276071608,0,7
5908,airline,[5893],0.75,0.75,0.7499999995,0,10
5909,airline,[5907],0.2648999989032745,0.4742999970912933,0.3399406634744075,0,13
5852,airline,[5905],0.4036,0.1945,0.2624985783940836,0,12
5875,airline,[5901],0.5317000150680542,0.6820999979972839,0.5975820975621658,0,7
5880,airline,[5828],0.2756,0.3695,0.3157160125318307,0,12
5899,airline,[5890],0.7083,0.7566,0.7316537369570252,0,8
5910,airline,[5893],0.3343,0.6568,0.4430798905831097,0,15
5864,airline,[5838],0.298,0.5812,0.3939890805345893,0,10
5855,airline,[5900],1.0,1.0,0.9999999995,1,6
5889,airline,[5907],0.75,0.75,0.7499999995,0,8
4029,public_review_platform,[3882],0.3325,0.2695,0.2977034878775689,0,7
3913,public_review_platform,[4102],0.2539,0.5616,0.3497001589825872,0,13
3876,public_review_platform,[3882],0.421099990606308,0.8464000225067139,0.5623969034448855,0,9
3987,public_review_platform,[3934],0.5824999809265137,0.7491000294685364,0.6553781152650046,0,8
3945,public_review_platform,[3837],0.4856,0.4693,0.47731088022064,0,10
3985,public_review_platform,[3850],0.2076,0.3596,0.2632332858546663,0,12
3928,public_review_platform,[4032],0.4249,0.5627,0.4841863705101393,0,11
3786,public_review_platform,[3882],0.3528000116348266,0.8015000224113464,0.489940585024284,0,7
3781,public_review_platform,[4052],0.8417,0.954,0.8943384747483775,0,13
3939,public_review_platform,[3837],0.039,0.2931,0.0688401081937967,0,8
4025,public_review_platform,[4032],0.8317000269889832,0.7871999740600586,0.8088383950124229,0,7
3774,public_review_platform,[3882],0.1712,0.3686,0.2338062981959868,1,6
4080,public_review_platform,[3909],0.7396,0.8112,0.7737471235660645,0,12
3868,public_review_platform,[3882],0.1905,0.2902,0.2300108170792369,0,12
3920,public_review_platform,[4052],1.0,1.0,0.9999999995,1,7
4089,public_review_platform,[4052],0.4583,0.4356,0.4466617737480011,0,12
4015,public_review_platform,[4052],0.2674,0.5797,0.3659822448754785,0,14
4037,public_review_platform,[3882],-0.0012,0.519,-0.0024055619884017,0,7
3859,public_review_platform,[3882],0.2699,0.2958,0.2822570969024976,0,12
3922,public_review_platform,[4102],0.525,0.644,0.5784431132776363,0,10
4094,public_review_platform,[4102],0.9,0.9403,0.9197087426399452,1,9
3831,public_review_platform,[3837],0.3554,0.6072,0.4483666731265669,0,10
4088,public_review_platform,[3882],1.0,1.0,0.9999999995,1,7
4132,public_review_platform,[4102],0.725,0.7283,0.7266462528544372,1,15
3801,public_review_platform,[4059],0.3711,0.456,0.4091926001581519,0,10
3810,public_review_platform,[4032],0.0879,-0.0658,-0.5234226007501084,0,7
3895,public_review_platform,[4052],0.6158,0.7164,0.6623016358937834,0,11
3811,public_review_platform,[4102],0.2596,0.3977,0.3141424611073445,0,17
3875,public_review_platform,[3909],0.79830002784729,0.9139999747276306,0.8522410836350438,0,7
3806,public_review_platform,[3934],0.4345,0.7178,0.5413244810020615,0,10
4070,public_review_platform,[3837],0.1219,0.0507,0.0716144839419786,0,6
4126,public_review_platform,[4102],0.8,0.9565,0.8712781093815668,0,11
4129,public_review_platform,[4102],0.2535,0.3574,0.2966145027064749,0,17
3992,public_review_platform,[4059],0.6215,0.844,0.7158594331519212,0,13
4009,public_review_platform,[3934],0.677299976348877,0.881600022315979,0.7660628319868531,0,7
3778,public_review_platform,[3882],0.9333000183105468,0.9562000036239624,0.9446112411311895,0,7
3822,public_review_platform,[3882],0.8999999761581421,0.9358000159263612,0.9175509262394316,0,8
4117,public_review_platform,[3954],0.7576000094413757,0.7382000088691711,0.7477742030604938,1,9
4104,public_review_platform,[3837],0.1306,0.0651,0.0868887067609161,0,7
3906,public_review_platform,[3934],0.3694,0.4052,0.386472707995775,0,12
4083,public_review_platform,[3837],0.4128000140190124,0.6265000104904175,0.4976796050526205,0,9
4135,public_review_platform,[4102],0.3679,0.3402,0.3535082045565482,0,13
3760,public_review_platform,[3909],0.4149999916553497,0.848800003528595,0.557448956235252,0,8
4031,public_review_platform,[3934],0.6238,0.655,0.639019392681405,0,8
4049,public_review_platform,[4052],0.2463,0.4057,0.3065150608795781,0,8
4020,public_review_platform,[4052],0.5396,0.4825,0.5094550430393746,1,8
4021,public_review_platform,[4102],0.4988,0.7051,0.5842742415613636,0,9
3973,public_review_platform,[4052],0.631600022315979,0.8245000243186951,0.7152726004028904,0,5
3919,public_review_platform,[3882],0.9333000183105468,0.944000005722046,0.9386195183268542,0,8
3994,public_review_platform,[4102],0.4304,0.5973,0.500297596088063,0,9
3930,public_review_platform,[3837],0.3548,0.4533,0.3980468748941382,0,12
4100,public_review_platform,[3934],0.666700005531311,0.7581999897956848,0.709512160423389,0,7
3866,public_review_platform,[3934],0.4824999868869781,0.6657000184059143,0.559484843043243,0,10
4123,public_review_platform,[3882],0.8062999844551086,0.9090999960899352,0.8546197045603808,0,10
4067,public_review_platform,[3934],0.5571,0.8027,0.6577205025314601,0,13
3923,public_review_platform,[4084],0.9333000183105468,0.9562000036239624,0.9446112411311895,0,11
4086,public_review_platform,[4102],0.2651,0.3214,0.2905477914909671,0,23
3894,public_review_platform,[4102],0.3899,0.3643,0.3766655258861502,0,13
3773,public_review_platform,[3882],1.0,1.0,0.9999999995,1,7
3788,public_review_platform,[3882],1.0,1.0,0.9999999995,1,8
3857,public_review_platform,[3882],0.6,0.6401,0.6194016606568812,1,9
3986,public_review_platform,[3934],0.3571,0.6195,0.4530482280841201,0,7
3967,public_review_platform,[3882],0.1317,0.1546,0.1422341594752561,0,5
3770,public_review_platform,[3882],0.2857,0.2857,0.2856999995,0,10
4118,public_review_platform,[3882],0.1107,0.4716,0.1793100460599175,0,8
3993,public_review_platform,[3882],0.4238,0.7193,0.5333555064881852,1,8
4013,public_review_platform,[4084],0.6000000238418579,0.6977999806404114,0.6452149842078496,0,7
3903,public_review_platform,[3934],0.3994,0.5813,0.473480615403813,0,11
4060,public_review_platform,[4059],0.1133,0.3413,0.1701244606904433,0,12
4112,public_review_platform,[4102],0.2229,0.4823,0.3048912928177945,0,10
3798,public_review_platform,[4059],0.5113,0.6271,0.5633103122247801,0,9
3785,public_review_platform,[3837],0.3554,0.6072,0.4483666731265669,0,10
4116,public_review_platform,[3934],0.669,0.9169,0.7735747520186804,0,11
4061,public_review_platform,[3837],0.3049,0.4702,0.3699238287060717,0,12
3858,public_review_platform,[4102],0.4934,0.5706,0.5291993228109028,0,11
6274,coinmarketcap,[6257],0.8452000021934509,0.7415000200271606,0.789961315159397,0,8
6287,coinmarketcap,[6281],0.4339,0.5466,0.4837730540706037,0,9
6283,coinmarketcap,[6252],0.1931,0.2171,0.2043979029634375,1,11
6267,coinmarketcap,[6252],0.7041000127792358,0.758899986743927,0.7304736707771463,0,8
6259,coinmarketcap,[6257],0.707099974155426,0.8888999819755554,0.7876455779003387,0,9
6261,coinmarketcap,[6268],0.699,0.6858,0.6923370878882603,0,11
6260,coinmarketcap,[6285],0.2211,0.3329,0.2657190969932868,0,13
6258,coinmarketcap,[6285],0.8667,0.9233,0.8941051503384887,0,12
6250,coinmarketcap,[6257],0.916700005531311,0.8912000060081482,0.9037701695567004,1,8
6266,coinmarketcap,[6288],1.0,1.0,0.9999999995,0,8
6295,coinmarketcap,[6275],0.886900007724762,0.9833999872207642,0.9326604909943328,0,13
9470,california_schools,[9450],0.2317000031471252,0.12219999730587,0.1600098312749478,0,7
9483,california_schools,[9426],0.2642000019550323,0.6599000096321106,0.3773305518021268,1,8
9466,california_schools,[9435],0.2772,0.3333,0.3026724319366545,1,10
9439,california_schools,[9447],0.3165,0.4113,0.3577258857409647,0,12
9431,california_schools,[9447],0.666700005531311,0.7171000242233276,0.6909821932226361,1,9
9480,california_schools,[9426],1.0,1.0,0.9999999995,1,10
9438,california_schools,[9435],0.666700005531311,0.7652000188827515,0.7125621171410582,0,10
9451,california_schools,[9450],1.0,1.0,0.9999999995,1,8
9465,california_schools,[9474],0.2364,0.2636,0.2492601595014797,1,14
9455,california_schools,[9434],0.7206000089645386,0.5340999960899353,0.6134892167262137,0,11
9459,california_schools,[9434],0.1987,0.2869,0.2347900736515855,0,15
9424,california_schools,[9426],0.833299994468689,0.955900013446808,0.8903995885855883,0,8
9482,california_schools,[9426],0.5649999976158142,0.8851000070571899,0.6897200191996099,0,8
9428,california_schools,[9435],0.7649999856948853,0.9616000056266784,0.8521070240009676,0,9
9477,california_schools,[9472],0.2975,0.4733,0.3653522309738554,1,6
9467,california_schools,[9474],0.7188,0.7041,0.7113740665462266,1,10
9444,california_schools,[9430],0.5503,0.5088,0.5287369270807885,0,11
6164,food_inspection_2,[6213],0.3255,0.3839,0.352296165277282,0,10
6194,food_inspection_2,[6161],0.75,0.75,0.7499999995,0,9
6166,food_inspection_2,[6165],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6134,food_inspection_2,[6161],0.3317,0.5211,0.40536789352091,0,9
6151,food_inspection_2,[6132],0.5377,0.6898,0.6043266145789599,0,23
6115,food_inspection_2,[6161],1.0,1.0,0.9999999995,1,10
6153,food_inspection_2,[6161],1.0,1.0,0.9999999995,0,9
6175,food_inspection_2,[6152],0.666700005531311,0.7434999942779541,0.7030087221857629,1,7
6131,food_inspection_2,[6133],0.8317000269889832,1.0,0.9081181572095116,0,8
6197,food_inspection_2,[6119],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6202,food_inspection_2,[6200],0.6667,0.6631,0.6648951265867835,0,8
6207,food_inspection_2,[6200],0.5404,0.5751,0.5572102908496546,0,10
6222,food_inspection_2,[6152],0.8877999782562256,1.0,0.940565725195113,1,8
6236,food_inspection_2,[6170],0.916700005531311,0.9279000163078308,0.9222660084029166,0,8
6191,food_inspection_2,[6119],0.8666999936103821,0.926800012588501,0.8957430295671939,1,7
6232,food_inspection_2,[6119],0.4146,0.5609,0.4767793741908976,0,10
6177,food_inspection_2,[6244],1.0,1.0,0.9999999995,1,9
6120,food_inspection_2,[6133],1.0,1.0,0.9999999995,1,9
6231,food_inspection_2,[6152],0.4557,0.467,0.461280805829326,0,11
6204,food_inspection_2,[6209],1.0,1.0,0.9999999995,1,7
6217,food_inspection_2,[6244],0.2067,0.3433,0.2580367631672058,0,9
6112,food_inspection_2,[6133],1.0,1.0,0.9999999995,1,9
6127,food_inspection_2,[6119],0.800000011920929,0.9641000032424928,0.8744175579844362,0,7
6246,food_inspection_2,[6152],0.4689,0.5788,0.518085940137362,0,9
6111,food_inspection_2,[6119],0.6786,0.6623,0.6703509279809449,0,11
6124,food_inspection_2,[6244],1.0,1.0,0.9999999995,0,6
6226,food_inspection_2,[6213],0.3377,0.4774,0.3955784070720423,1,6
6138,food_inspection_2,[6161],0.5777000188827515,0.8122000098228455,0.6751679271646818,0,9
6185,food_inspection_2,[6119],0.5860999822616577,0.9527999758720398,0.7257600413114239,0,12
1393,synthea,[1521],0.5993,0.6049,0.6020869784071691,0,13
1531,synthea,[1513],1.0,1.0,0.9999999995,0,7
1383,synthea,[1521],0.96670001745224,0.9779000282287598,0.97226776885948,1,10
1400,synthea,[1449],0.594,0.6192,0.6063382784319664,0,12
1462,synthea,[1511],0.666700005531311,0.788100004196167,0.7223347171877864,1,10
1487,synthea,[1521],0.4093,0.4564,0.4315687184572384,0,21
1375,synthea,[1411],0.932699978351593,1.0,0.9651782359562162,0,11
1535,synthea,[1363],0.2756,0.1831,0.2200233699149261,0,10
1431,synthea,[1449],0.124,0.1903,0.1501571741961273,0,10
1512,synthea,[1364],0.6238,0.6519,0.6375405184310257,0,9
1467,synthea,[1364],0.8992000222206116,0.9836000204086304,0.939508327716822,0,11
1439,synthea,[1449],0.8,0.9914,0.8854750469546305,0,9
1506,synthea,[1511],0.5225,0.7099,0.6019518820172411,0,9
1541,synthea,[1396],1.0,1.0,0.9999999995,1,10
1391,synthea,[1449],0.5825,0.7004,0.6360324260378576,0,9
1414,synthea,[1521],0.8909,0.9048,0.8977962015382323,0,11
1427,synthea,[1449],0.7533000111579895,0.9781000018119812,0.8511063143509643,0,8
1508,synthea,[1443],0.625,0.6874,0.6547165493334985,0,8
1510,synthea,[1513],0.6,0.9103,0.7232735213379636,0,9
1469,synthea,[1443],1.0,1.0,0.9999999995,1,9
1413,synthea,[1513],0.8666999936103821,0.920799970626831,0.8929312941864107,0,9
1456,synthea,[1449],0.7158,0.9914,0.8313544043865075,0,9
1412,synthea,[1411],0.8877999782562256,1.0,0.940565725195113,0,9
1397,synthea,[1449],0.8,0.9914,0.8854750469546305,0,10
1471,synthea,[1411],0.708899974822998,0.9420999884605408,0.8090304936987004,0,11
1522,synthea,[1449],0.6658,0.75,0.705396241908888,0,9
1536,synthea,[1511],0.7702,0.8156,0.7922501193137532,0,10
1398,synthea,[1449],0.3912,0.4817,0.4317585972828977,0,13
1369,synthea,[],0.8992000222206116,0.9850999712944032,0.9401920274435288,1,9
1507,synthea,[1511],0.5988,0.7804,0.6776443150539121,0,8
1387,synthea,[1449],0.5141,0.4917,0.5026505662133122,0,12
1384,synthea,[],0.8992000222206116,0.9846000075340272,0.9399642575633091,1,10
1473,synthea,[1449],0.4504,0.4956,0.4719201686343339,0,11
1394,synthea,[1364],0.3988,0.4958,0.4420412246344274,0,11
1539,synthea,[1396],0.8127,0.8956,0.8521385231796882,0,11
1409,synthea,[1449],0.575,0.6356,0.603783247477463,0,8
10259,superhero,[10208],1.0,1.0,0.9999999995,1,9
10161,superhero,[10229],1.0,1.0,0.9999999995,0,8
10230,superhero,[10211],0.65,0.6907,0.6697322289328468,0,9
10220,superhero,[10248],1.0,1.0,0.9999999995,1,7
10153,superhero,[10248],0.666700005531311,0.8033000230789185,0.7286532231866975,1,7
10214,superhero,[10267],1.0,1.0,0.9999999995,1,8
10257,superhero,[10165],0.3725,0.3884,0.3802838738595296,0,9
10168,superhero,[10208],1.0,1.0,0.9999999995,1,4
10171,superhero,[10243],1.0,1.0,0.9999999995,0,8
10189,superhero,[10211],0.165,0.2923,0.2109315543167908,0,6
10256,superhero,[10165],0.3344,0.4548,0.3854159143621187,0,9
10245,superhero,[10162],0.5396,0.6018,0.5690052211590981,0,9
10200,superhero,[10229],1.0,1.0,0.9999999995,0,8
10201,superhero,[10145],0.5544000267982483,0.8810999989509583,0.6805738125084543,1,7
10187,superhero,[10145],0.5544000267982483,0.8725000023841858,0.6779928719202841,0,7
10255,superhero,[10226],1.0,1.0,0.9999999995,1,6
10197,superhero,[10165],0.334,0.4611,0.387391271050948,0,9
10218,superhero,[10162],1.0,1.0,0.9999999995,1,10
10216,superhero,[10267],0.5067,0.8384,0.6316515942073813,0,11
10154,superhero,[10248],0.499,0.5825,0.537526582951894,0,12
10222,superhero,[10165],0.2527,0.2075,0.2278802689528894,0,6
10150,superhero,[10145],0.5349,0.6132,0.5713799838242488,0,13
10263,superhero,[10159],0.8666999936103821,0.9162999987602234,0.8908101021014521,1,9
10141,superhero,[10267],0.666700005531311,0.8033000230789185,0.7286532231866975,1,10
10254,superhero,[10148],0.5817,0.9347,0.7171128853092107,0,7
10146,superhero,[10145],1.0,1.0,0.9999999995,0,7
10181,superhero,[10148],0.2492,0.2014,0.222764668835409,1,8
3698,college_completion,[3694],0.75,0.9312000274658204,0.8308351282109963,1,9
3719,college_completion,[3723],0.155,0.2841,0.2005716233191263,0,12
3703,college_completion,[3756],0.3746,0.3773,0.3759451517808949,0,13
3713,college_completion,[3721],0.1253,0.0586,0.0798540506805108,1,12
3699,college_completion,[3706],0.5544000267982483,0.5995000004768372,0.5760686509848569,0,9
3707,college_completion,[3742],0.5,0.5552,0.526156178424795,0,12
3738,college_completion,[3723],0.3327,0.5944,0.4266139138964363,0,13
3730,college_completion,[3723],0.75,0.75,0.7499999995,0,12
3715,college_completion,[3723],0.0071,0.1978,0.013707955033148,0,12
3712,college_completion,[3714],0.1253,0.0463,0.0676152676712397,1,12
3693,college_completion,[3723],0.6561999917030334,0.8501999974250793,0.7407079592569686,0,9
3689,college_completion,[3695],0.7193999886512756,0.8361999988555908,0.7734151120228726,0,13
3740,college_completion,[3736],0.75,0.75,0.7499999995,0,13
3685,college_completion,[3694],0.1039,0.2288,0.1429054399071072,0,11
3744,college_completion,[3723],0.1808,0.342,0.2365478189813546,1,10
3711,college_completion,[3756],1.0,1.0,0.9999999995,1,7
8971,human_resources,[],0.8666999936103821,0.9240999817848206,0.8944800746764223,1,8
8958,human_resources,[8943],0.7778000235557556,0.7850000262260437,0.7813834387635744,0,6
8969,human_resources,[8926],0.2546,0.2553,0.2549495190136311,0,11
8979,human_resources,[8951],0.8881999850273132,0.9427000284194946,0.9146388601459796,0,17
8961,human_resources,[8933],0.497,0.7205,0.5882357284696216,0,22
8925,human_resources,[8937],1.0,1.0,0.9999999995,1,9
8957,human_resources,[8937],0.2772,0.3333,0.3026724319366545,0,11
8963,human_resources,[8933],1.0,1.0,0.9999999995,0,8
8930,human_resources,[8932],1.0,1.0,0.9999999995,1,8
8944,human_resources,[8933],1.0,1.0,0.9999999995,0,6
8927,human_resources,[8940],0.8888999819755554,0.8863999843597412,0.8876482224051028,0,8
8962,human_resources,[8967],0.7152000069618225,0.8154000043869019,0.7620202327312079,0,7
8977,human_resources,[8936],0.8603000044822693,0.8762999773025513,0.8682262833980571,0,14
4910,legislator,[4893],0.7142999768257141,0.8650000095367432,0.7824599401133712,0,7
4863,legislator,[4774],0.5680999755859375,0.8478999733924866,0.6803558915251774,0,8
4848,legislator,[4752],0.0462,0.5674,0.0854428942544933,0,8
4903,legislator,[4752],0.1883,0.1493,0.1665473336298953,0,6
4905,legislator,[4893],0.2867000102996826,0.7455999851226807,0.4141500032063448,0,6
4875,legislator,[4744],0.699999988079071,0.8568000197410583,0.7705035973881268,0,10
4737,legislator,[4783],1.0,1.0,0.9999999995,1,8
4874,legislator,[4844],0.5349,0.589,0.5606479219141847,0,12
4779,legislator,[4783],0.75,0.75,0.7499999995,0,9
4829,legislator,[4783],0.8571000099182129,0.8481000065803528,0.8525762568522471,1,6
4865,legislator,[4885],0.0878000035881996,0.6201000213623047,0.1538205455708225,0,8
4775,legislator,[4744],0.2793000042438507,0.4361999928951263,0.3405469187523668,0,6
4839,legislator,[4783],0.4857,0.5954,0.5349843302793595,0,14
4789,legislator,[4774],0.3534,0.4735,0.4047282616946084,0,4
4746,legislator,[4891],0.1777,0.1622,0.1695965867325784,0,8
4811,legislator,[4753],0.75,0.75,0.7499999995,0,9
4797,legislator,[4744],0.8888999819755554,0.955299973487854,0.9209046190880876,1,11
4771,legislator,[4876],0.6238,0.5081,0.5600367165296963,0,11
4825,legislator,[4774],0.3333,0.2985,0.3149415949431124,0,6
4799,legislator,[4753],0.1777999997138977,0.7440999746322632,0.2870180688030726,0,11
4756,legislator,[4774],1.0,1.0,0.9999999995,0,6
4866,legislator,[4844],0.2649999856948852,0.2696999907493591,0.2673293312339569,1,7
4879,legislator,[4753],0.0783,0.2849,0.1228395921727984,0,18
4880,legislator,[4752],0.2939,0.3391,0.3148862238311434,0,19
4892,legislator,[4753],0.4839,0.3852,0.4289455293649229,0,10
4869,legislator,[4887],0.3321,0.8765,0.4816906333926107,0,9
2396,superstore,[2365],1.0,1.0,0.9999999995,0,9
2411,superstore,[2457],0.499,0.5174,0.5080334508972516,0,8
2419,superstore,[2371],0.7483000159263611,0.9993000030517578,0.8557750053221053,0,7
2409,superstore,[2347],1.0,1.0,0.9999999995,1,9
2417,superstore,[2383],0.7492,0.6534,0.6980283468572447,0,12
2435,superstore,[2347],0.5,0.5348,0.5168148429485747,0,8
2346,superstore,[2383],0.4666999876499176,0.6223999857902527,0.5334203883916756,0,8
2429,superstore,[2347],0.65,0.8539,0.7381275345846615,0,9
2410,superstore,[2383],0.675,0.7367,0.7045016641605854,0,10
2367,superstore,[2391],0.5173,0.6834,0.5888611971442815,0,8
2441,superstore,[2383],1.0,1.0,0.9999999995,1,7
2380,superstore,[2384],0.675,0.7221,0.6977560656375663,0,9
2358,superstore,[],0.5875,0.663,0.6229708111771525,0,14
2442,superstore,[2383],0.5357,0.5651,0.5500073941224497,0,8
2382,superstore,[2347],0.8666999936103821,0.9419999718666076,0.9027825341181656,0,8
2420,superstore,[2371],0.6547999978065491,0.883899986743927,0.7522944236255024,0,8
2360,superstore,[2392],0.2805,0.5006,0.3595398791965947,0,15
2377,superstore,[2383],0.6658,0.6958,0.6804695059632273,0,11
2376,superstore,[2392],0.6485,0.7104,0.678040179058032,1,11
2447,superstore,[2383],0.7479000091552734,0.912500023841858,0.8220413902818455,0,9
2416,superstore,[2384],0.2488,0.1567,0.1922908010054481,0,4
2426,superstore,[2392],0.315,0.5313,0.3955086843961849,0,12
2366,superstore,[2347],0.55,0.8965,0.6817490489583484,0,12
2414,superstore,[2391],0.3904,0.5887,0.4694688586768779,0,8
7669,hockey,[7675],0.65,0.6568,0.653382307427776,1,8
7723,hockey,[7661],0.3867,0.637,0.4812501704784114,0,14
7720,hockey,[7651],0.4257,0.7134,0.5332181190999753,0,11
7796,hockey,[7651],0.4238,0.6283,0.5061753440678876,0,8
7714,hockey,[7733],0.6583,0.6951,0.6761996891708292,1,10
7688,hockey,[7773],0.8500000238418579,0.7667999863624573,0.8062592802736682,0,8
7721,hockey,[7663],0.4238,0.636,0.5086559723451066,0,7
7710,hockey,[7651],0.3149,0.3274,0.3210283663069774,0,10
7667,hockey,[7663],0.3738,0.5874,0.4568666661913581,0,8
7639,hockey,[7773],0.4993,0.6253,0.5552414898139414,0,14
7680,hockey,[7663],0.2037,0.4861,0.2870935629354978,0,7
7623,hockey,[7651],1.0,1.0,0.9999999995,1,11
7620,hockey,[7630],0.5313,0.7229,0.6124649492804457,0,14
7708,hockey,[7651],0.7867,0.8897,0.8350357785522334,0,10
7701,hockey,[7750],0.2143999934196472,0.4647000133991241,0.2934227025998518,0,7
7751,hockey,[7750],0.1083000004291534,0.3093999922275543,0.1604406023456309,0,6
7655,hockey,[7663],0.9333000183105468,0.9520999789237976,0.9426062677365128,1,8
7764,hockey,[7750],0.4238,0.399,0.4110262513234975,0,8
7717,hockey,[7773],0.4876,0.5519,0.5177613078232214,0,18
7664,hockey,[7663],0.5606,0.6707,0.6107275557453686,0,10
7770,hockey,[7660],0.265,0.5906,0.3658461893807314,0,10
7715,hockey,[7632],0.3103,0.4755,0.3755348684454888,0,14
7679,hockey,[7729],0.75,0.75,0.7499999995,0,9
7810,hockey,[7815],0.46,0.716,0.5601360539454625,0,13
7755,hockey,[7630],0.5983,0.676,0.6347811342425008,0,13
7734,hockey,[7651],0.1153,0.2205,0.1514213813239387,0,10
7808,hockey,[7733],0.4993,0.4352,0.4650515992883343,1,11
7779,hockey,[7630],0.899,1.0,0.9468141121923044,0,11
7817,hockey,[7726],0.4377,0.5065,0.4695934119152791,0,22
7762,hockey,[7630],0.165,0.2467,0.1977435020700911,0,10
7776,hockey,[7632],0.1483000069856643,0.3021000027656555,0.1989406369941328,0,8
7800,hockey,[7750],0.1793,0.1441,0.15978435324742,0,9
7637,hockey,[7630],0.6186,0.6914,0.6529771598068876,0,11
7719,hockey,[7630],0.2371000051498413,0.2705999910831451,0.252744769072424,0,16
7622,hockey,[7651],0.5695,0.6127,0.5903106914309671,0,19
7743,hockey,[7661],0.3597,0.4725,0.4084552987161075,0,16
7676,hockey,[7661],0.699,0.8671,0.7740283501857937,0,10
7809,hockey,[7661],0.7492,0.7998,0.7736735437226122,1,8
7696,hockey,[7651],0.6731,0.6565,0.6646963743496567,0,15
7754,hockey,[7815],0.6222000122070312,0.7660999894142151,0.6866922449979634,1,9
1751,restaurant,[],0.8317000269889832,0.7581999897956848,0.793251078586407,0,6
1759,restaurant,[1709],0.8317000269889832,0.9412999749183656,0.8831124797073613,1,8
1770,restaurant,[1684],0.2142,0.2382,0.2255633947268713,0,11
1734,restaurant,[1712],0.8210999965667725,0.9624000191688538,0.8861526717356295,0,8
1679,restaurant,[1766],1.0,1.0,0.9999999995,0,8
1772,restaurant,[1786],0.2631,0.3015,0.2809941546564042,0,9
1780,restaurant,[1785],0.5833,0.6505,0.6150699460082104,1,12
1681,restaurant,[1785],0.9158,0.9864,0.94978984283998,0,8
1686,restaurant,[1704],0.8,0.9541,0.8702810553159562,0,8
