sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
9768,card_games,[9769],0.9157999753952026,0.8884000182151794,0.9018919379813606,0,13
9809,card_games,[9841],0.2725,0.5805,0.3708939034338877,0,12
9804,card_games,[9792],0.7444000244140625,0.6833999752998352,0.7125969436103184,0,8
9943,card_games,[9769],0.7,0.7242,0.7118943963545187,0,11
9907,card_games,[9769],1.0,1.0,0.9999999995,1,7
9911,card_games,[],1.0,1.0,0.9999999995,1,6
9866,card_games,[9772],0.6667,0.6853,0.6758720557131124,0,10
9936,card_games,[9841],0.3599,0.4492,0.3996219992589025,0,16
9806,card_games,[9792],1.0,1.0,0.9999999995,1,10
9885,card_games,[9851],0.5283,0.4975,0.5124376091709518,0,15
9861,card_games,[9851],1.0,1.0,0.9999999995,1,6
9814,card_games,[9831],0.8333,0.8333,0.8332999995,0,11
9845,card_games,[9785],1.0,1.0,0.9999999995,1,12
9834,card_games,[9792],0.4733,0.5415,0.5051082967036773,0,16
9946,card_games,[9840],0.975,0.969,0.9719907402407454,0,8
9810,card_games,[9851],0.3983,0.4991,0.4430388450601306,0,12
9871,card_games,[9772],0.75,0.75,0.7499999995,0,10
9795,card_games,[9840],0.8333,0.8842,0.8579957607813706,0,7
9783,card_games,[9785],0.8,0.9194,0.8555542626174513,0,9
9898,card_games,[9841],0.739,0.9537,0.8327338566593409,0,10
9852,card_games,[9851],0.8667,0.9132,0.8893425917808064,1,13
9813,card_games,[9792],0.3992,0.4837,0.4374063648913734,0,9
9881,card_games,[9841],0.899,0.87,0.8842622945821015,0,9
9919,card_games,[9851],0.2713,0.4768,0.3458249961959297,0,12
9842,card_games,[9841],0.8666999936103821,0.9240999817848206,0.8944800746764223,1,8
9867,card_games,[9772],0.6658,0.75,0.705396241908888,0,10
9883,card_games,[9841],0.859,0.7974,0.8270545756900176,1,9
9817,card_games,[9841],0.9778000116348268,0.9724000096321106,0.9750925339717168,1,8
9890,card_games,[9851],1.0,1.0,0.9999999995,0,8
9876,card_games,[9841],0.5192000269889832,0.6646000146865845,0.5829706591026379,0,6
9787,card_games,[9840],0.6238,0.4957,0.5524210088857338,0,8
9931,card_games,[9769],1.0,1.0,0.9999999995,1,7
9793,card_games,[9774],0.8666999936103821,0.9254999756813048,0.895135404872087,1,8
9921,card_games,[9851],0.3738,0.3234,0.3467783127556249,0,10
570,codebase_comments,[591],0.499,0.7275,0.591964940406062,0,9
687,codebase_comments,[591],0.8666999936103821,0.9280999898910522,0.8963497462162228,0,9
579,codebase_comments,[591],0.5805,0.7986,0.67230411088949,0,14
671,codebase_comments,[647],0.7555999755859375,0.8180000185966492,0.7855627808504255,0,9
624,codebase_comments,[658],0.6,0.673,0.6344069123060432,0,8
607,codebase_comments,[591],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
675,codebase_comments,[647],1.0,1.0,0.9999999995,1,6
604,codebase_comments,[658],1.0,1.0,0.9999999995,1,6
623,codebase_comments,[591],0.3725,0.3532,0.3625933576373249,1,7
683,codebase_comments,[658],0.75,0.75,0.7499999995,0,8
588,codebase_comments,[],0.733299970626831,0.6585000157356262,0.6938899936502869,0,6
618,codebase_comments,[591],0.3479,0.4436,0.3899644720278402,1,8
666,codebase_comments,[647],0.5089,0.4601,0.4832711862917738,0,7
651,codebase_comments,[634],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
686,codebase_comments,[591],0.3738,0.5166,0.433749056116634,0,8
590,codebase_comments,[591],0.422,0.5318,0.4705799953128749,0,10
577,codebase_comments,[591],0.4347,0.5443,0.4833650863295555,0,15
665,codebase_comments,[591],0.2548,0.6841,0.3713040362431526,0,9
635,codebase_comments,[591],0.5158,0.7124,0.5983649563602303,0,8
581,codebase_comments,[658],1.0,1.0,0.9999999995,0,8
677,codebase_comments,[569],1.0,1.0,0.9999999995,0,7
649,codebase_comments,[658],1.0,1.0,0.9999999995,0,7
617,codebase_comments,[646],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
661,codebase_comments,[591],0.2846,0.3903,0.3291728547500773,0,6
644,codebase_comments,[569],0.8666999936103821,0.9158999919891356,0.8906210290273853,0,7
593,codebase_comments,[647],0.583299994468689,0.8355000019073486,0.686984983637521,0,9
10821,student_club,[10743],0.5960999727249146,0.7167999744415283,0.6509017626370497,0,9
10836,student_club,[10734],1.0,1.0,0.9999999995,0,8
10875,student_club,[10857],0.3743999898433685,0.7753000259399414,0.5049531488215792,0,14
10790,student_club,[10734],1.0,1.0,0.9999999995,1,7
10859,student_club,[10743],0.4569,0.5571,0.5020492894457107,0,13
10805,student_club,[],1.0,1.0,0.9999999995,1,10
10841,student_club,[10754],0.4982999861240387,0.8141000270843506,0.6182048579821149,0,7
10839,student_club,[10754],0.75,0.75,0.7499999995,0,7
10735,student_club,[10741],0.666700005531311,0.7888000011444092,0.7226285982174212,1,7
10856,student_club,[10775],0.9333000183105468,0.9901000261306764,0.9608613400079816,0,8
10818,student_club,[10743],0.7491999864578247,0.9373000264167786,0.8327603454743664,1,11
10799,student_club,[10741],0.666700005531311,0.7888000011444092,0.7226285982174212,0,6
10833,student_club,[10761],0.8317000269889832,1.0,0.9081181572095116,0,8
10796,student_club,[10743],0.5544000267982483,0.8747000098228455,0.6786560718218763,1,7
10791,student_club,[10754],0.499,0.5351,0.5164198815236245,0,8
10852,student_club,[],0.96670001745224,0.9804999828338624,0.9735510989023958,1,10
10814,student_club,[10810],0.4983,0.5456,0.5208783978150412,0,9
10855,student_club,[10775],0.6642,0.9296,0.7748027602115681,0,9
10854,student_club,[],0.2835,0.4023,0.3326102357354765,0,9
10879,student_club,[10761],0.2743,0.334,0.3012204499404562,0,16
10813,student_club,[],0.1261,0.1487,0.1364706690812566,0,4
10865,student_club,[10857],0.833299994468689,0.9067000150680542,0.8684518539834973,1,10
10768,student_club,[],1.0,1.0,0.9999999995,1,7
10846,student_club,[],0.4982999861240387,0.6891000270843506,0.5783704393217962,0,7
10779,student_club,[],0.5442,0.6657,0.59884939201682,1,9
10770,student_club,[10754],0.666700005531311,0.7524999976158142,0.7070064136228196,1,9
10760,student_club,[10761],0.8555999994277954,0.9807000160217284,0.9138887171273896,0,10
10848,student_club,[10734],0.8317000269889832,1.0,0.9081181572095116,1,12
10845,student_club,[10806],0.53329998254776,0.6985999941825867,0.6048597636828432,1,6
10776,student_club,[10734],1.0,1.0,0.9999999995,0,7
10850,student_club,[10741],0.8317000269889832,1.0,0.9081181572095116,0,11
10883,student_club,[],1.0,1.0,0.9999999995,1,9
10838,student_club,[],0.666700005531311,0.7888000011444092,0.7226285982174212,1,8
9600,financial,[9525],1.0,1.0,0.9999999995,1,8
9607,financial,[9537],0.8888999819755554,0.9783999919891356,0.9315051110204952,1,8
9536,financial,[9523],0.5308,0.6281,0.5753653977259768,0,10
9571,financial,[9553],0.1761,0.4381,0.2512191790113657,0,10
9598,financial,[9552],0.4425,0.665,0.5313995480529125,1,11
9585,financial,[9553],0.7778,0.848,0.8113844256296073,0,13
9551,financial,[9556],0.4755,0.4742,0.4748491097453415,0,14
9616,financial,[9525],0.3237,0.3978,0.3569448643701387,0,11
9613,financial,[9558],0.75,0.9539999961853028,0.8397887304235359,0,8
9518,financial,[],0.4158,0.641,0.504405374238829,0,8
9581,financial,[9525],0.5094000101089478,0.631600022315979,0.5639562635012672,0,10
9529,financial,[9537],0.3729,0.4299,0.3993764569016237,0,10
9554,financial,[9582],1.0,1.0,0.9999999995,1,9
9531,financial,[9552],0.4544000029563904,0.9182999730110168,0.6079631637685484,0,8
9591,financial,[9556],0.5230000019073486,0.855400025844574,0.6491210183060354,0,11
9547,financial,[9556],0.6136999726295471,0.7609999775886536,0.6794583283477741,0,9
9587,financial,[9553],0.3989000022411346,0.5619000196456909,0.4665735090690392,0,8
9549,financial,[9523],0.0952,0.4906,0.1594575620357501,0,6
9526,financial,[9523],0.5396,0.75,0.6276364759401081,0,8
9576,financial,[9537],1.0,1.0,0.9999999995,1,8
9203,movie_3,[9266],1.0,1.0,0.9999999995,0,9
9300,movie_3,[9236],0.5756000280380249,0.929199993610382,0.7108553087788387,0,6
9201,movie_3,[9231],0.8666999936103821,0.930899977684021,0.8976535571269021,1,8
9355,movie_3,[9182],0.6421999931335449,0.6468999981880188,0.6445414271491289,0,8
9118,movie_3,[9256],1.0,1.0,0.9999999995,1,12
9386,movie_3,[9116],0.5817,0.5985,0.5899804265463646,0,9
9419,movie_3,[9125],1.0,1.0,0.9999999995,1,10
9219,movie_3,[9263],0.8877999782562256,1.0,0.940565725195113,1,8
9309,movie_3,[9125],0.403,0.3751,0.3885498002974556,0,24
9351,movie_3,[9266],1.0,1.0,0.9999999995,1,10
9287,movie_3,[9182],1.0,1.0,0.9999999995,0,8
9170,movie_3,[9256],1.0,1.0,0.9999999995,1,6
9123,movie_3,[9125],0.75,0.75,0.7499999995,0,10
9135,movie_3,[9256],1.0,1.0,0.9999999995,1,9
9204,movie_3,[9116],1.0,1.0,0.9999999995,1,10
9174,movie_3,[9263],0.5555999875068665,0.6345000267028809,0.5924345893686863,0,6
9269,movie_3,[9125],0.106,0.2135,0.1416651012780434,0,8
9137,movie_3,[],0.666700005531311,0.748199999332428,0.7051027516095658,1,6
9420,movie_3,[9169],0.75,0.8808000087738037,0.8101545286009407,0,10
9211,movie_3,[9231],1.0,1.0,0.9999999995,1,13
9105,movie_3,[],1.0,1.0,0.9999999995,1,7
9154,movie_3,[],0.4038,0.5743,0.4741894279989885,1,7
9285,movie_3,[9217],1.0,1.0,0.9999999995,1,7
9359,movie_3,[9263],0.3393000066280365,0.7912999987602234,0.4749479803769034,0,7
9336,movie_3,[9266],1.0,1.0,0.9999999995,1,6
9179,movie_3,[9125],0.5196,0.4181,0.4633566380896271,1,26
9346,movie_3,[],0.3896,0.7487,0.5125072823398864,0,10
9319,movie_3,[9125],1.0,1.0,0.9999999995,1,11
9293,movie_3,[9116],1.0,1.0,0.9999999995,1,10
9252,movie_3,[],0.3680999875068664,0.4799999892711639,0.4166678332357068,0,16
9326,movie_3,[9116],1.0,1.0,0.9999999995,1,10
9409,movie_3,[],0.53329998254776,0.6708999872207642,0.594238432422121,1,7
9208,movie_3,[9125],0.916700005531311,0.925100028514862,0.9208808612443424,0,10
9228,movie_3,[9256],0.666700005531311,0.9508000016212464,0.7838001399011656,1,10
9338,movie_3,[9125],0.258,0.2941,0.2748697694713461,0,9
9149,movie_3,[9116],0.6377999782562256,0.9544000029563904,0.7646229216601534,0,8
9286,movie_3,[],0.398,0.4177,0.407612111796479,1,7
9188,movie_3,[],0.4091,0.6878,0.5130439962503017,1,11
9223,movie_3,[9266],1.0,1.0,0.9999999995,1,8
9103,movie_3,[9125],0.6333000063896179,0.7462000250816345,0.6851300754311219,0,7
9322,movie_3,[9217],0.7649999856948853,0.9678000211715698,0.8545325473115069,0,8
9389,movie_3,[9236],1.0,1.0,0.9999999995,0,10
9378,movie_3,[9125],0.299,0.3022,0.3005914831992823,0,9
9271,movie_3,[9125],0.338,0.4426,0.3832918263088755,0,21
9159,movie_3,[9182],1.0,1.0,0.9999999995,0,8
9199,movie_3,[],0.680400013923645,0.8242999911308289,0.7454691608772043,0,10
9382,movie_3,[9236],1.0,1.0,0.9999999995,1,6
9401,movie_3,[9182],0.7333,0.7433,0.7382661379261369,1,12
9357,movie_3,[9217],1.0,1.0,0.9999999995,0,9
9196,movie_3,[9182],0.4579,0.4711,0.4644062212439114,1,14
9405,movie_3,[9182],0.75,0.9544000029563904,0.8399436758457172,1,10
9333,movie_3,[9125],0.833299994468689,0.9229999780654908,0.8758593500048301,1,6
9214,movie_3,[9125],1.0,1.0,0.9999999995,1,15
9202,movie_3,[9263],0.4982999861240387,0.8047999739646912,0.6155043017945812,0,6
9232,movie_3,[9231],0.8325,0.9735,0.8974958466791275,1,10
9376,movie_3,[9182],1.0,1.0,0.9999999995,0,6
9316,movie_3,[9231],1.0,1.0,0.9999999995,1,8
9302,movie_3,[9266],0.2443999946117401,0.4657000005245209,0.3205663378064289,1,6
9306,movie_3,[9182],0.4994,0.5622,0.5289425013856984,0,19
4985,olympics,[4998],1.0,1.0,0.9999999995,0,11
5000,olympics,[4921],1.0,1.0,0.9999999995,1,6
4957,olympics,[4921],0.7221999764442444,0.82669997215271,0.7709248109543855,1,8
4919,olympics,[4998],0.2896,0.3169,0.3026355807046404,0,11
4974,olympics,[5005],0.4964,0.5868,0.5378277690751221,0,10
5028,olympics,[4980],0.4982999861240387,0.6869999766349792,0.5776294428268863,1,9
4996,olympics,[5005],0.6057,0.6239,0.6146653052906105,1,14
5040,olympics,[4914],0.55,0.6668,0.6027942138372828,0,8
5078,olympics,[4998],0.299,0.4,0.3422031468638009,0,8
4941,olympics,[4998],0.2492,0.3333,0.2851789179653581,0,8
4920,olympics,[4981],0.4824999868869781,0.7368999719619751,0.5831626021255732,0,9
5075,olympics,[4945],0.75,0.75,0.7499999995,0,10
5020,olympics,[4921],1.0,1.0,0.9999999995,1,10
4987,olympics,[5016],1.0,1.0,0.9999999995,1,8
4938,olympics,[5011],1.0,1.0,0.9999999995,1,7
4948,olympics,[4921],0.5666999816894531,0.7592999935150146,0.649012519070226,1,9
5065,olympics,[4921],0.4000000059604645,0.8848999738693237,0.5509533817465808,0,8
4949,olympics,[4998],0.6317,0.8514,0.725277297063396,0,10
4978,olympics,[4945],0.5413,0.7054,0.6125499634133712,0,12
4925,olympics,[4998],0.9157999753952026,0.9376999735832214,0.9266205944549312,0,9
5006,olympics,[4945],0.55,0.5782,0.5637475619892328,0,7
5002,olympics,[],1.0,1.0,0.9999999995,0,6
5068,olympics,[4998],0.2492,0.3333,0.2851789179653581,0,8
5043,olympics,[4945],0.4975,0.5678,0.5303304228571009,1,7
4932,olympics,[5011],0.5544000267982483,0.7590000033378601,0.6407638376959556,1,7
5030,olympics,[4998],0.4817,0.6707,0.5607014746956772,0,11
4952,olympics,[5005],0.54830002784729,0.8654999732971191,0.6713165352112753,0,7
4924,olympics,[4921],0.5544000267982483,0.7317000031471252,0.6308288493778514,1,7
4955,olympics,[4998],0.699,0.597,0.6439861106142083,0,9
4971,olympics,[4921],0.3667,0.3832,0.3747684752970149,0,10
5031,olympics,[4998],0.8324999809265137,0.8637999892234802,0.8478612117942234,0,8
5073,olympics,[4921],1.0,1.0,0.9999999995,0,8
5024,olympics,[4998],1.0,1.0,0.9999999995,1,9
5060,olympics,[4980],0.3889000117778778,0.7871000170707703,0.520583670305835,0,10
5054,olympics,[4921],1.0,1.0,0.9999999995,1,9
205,book_publishing_company,[176],0.4238,0.6198,0.5033944801615614,1,8
169,book_publishing_company,[197],1.0,1.0,0.9999999995,1,11
207,book_publishing_company,[197],1.0,1.0,0.9999999995,1,8
179,book_publishing_company,[],0.8202000260353088,0.9818999767303468,0.8937954439769564,1,12
218,book_publishing_company,[192],0.775600016117096,0.7925999760627747,0.7840078521645394,0,8
223,book_publishing_company,[197],0.6429,0.6127,0.6274368105866225,0,8
233,book_publishing_company,[197],1.0,1.0,0.9999999995,1,13
193,book_publishing_company,[197],0.7555999755859375,0.8453999757766724,0.7979815366197185,0,10
167,book_publishing_company,[],0.8,0.823,0.8113370296911047,1,11
234,book_publishing_company,[197],0.7896000146865845,0.8396999835968018,0.8138797270876795,0,10
228,book_publishing_company,[176],0.3817,0.4074,0.3941314910732081,0,8
210,book_publishing_company,[197],0.6499999761581421,0.6855999827384949,0.6673255253295046,0,9
238,book_publishing_company,[197],0.7258999943733215,0.8460999727249146,0.7814045520411892,0,11
194,book_publishing_company,[197],0.96,0.9764,0.968130551038974,1,12
172,book_publishing_company,[176],0.8333,0.9547,0.8898786460347434,0,10
9686,toxicology,[9666],0.8317000269889832,1.0,0.9081181572095116,0,8
9718,toxicology,[9645],0.2511,0.7475,0.3759207887282988,0,12
9664,toxicology,[9633],0.9167,0.9275,0.9220683760318468,0,10
9743,toxicology,[9633],0.1933,0.7297,0.3056359910014778,1,8
9667,toxicology,[9685],0.368,0.3097,0.336342333869939,1,8
9688,toxicology,[9677],0.666700005531311,0.7124999761581421,0.6888395359741688,1,8
9706,toxicology,[9623],0.75,0.75,0.7499999995,0,8
9695,toxicology,[9677],0.657800018787384,0.9304999709129332,0.7707396611874393,0,7
9741,toxicology,[9665],0.8,0.9016,0.8477668072121728,1,8
9641,toxicology,[9677],0.4376,0.6292,0.5161940752566608,0,10
9704,toxicology,[9677],0.1961,0.273,0.2282468551945281,0,19
9721,toxicology,[9677],1.0,1.0,0.9999999995,1,6
9638,toxicology,[9645],1.0,1.0,0.9999999995,1,9
9681,toxicology,[9685],0.5882,0.5559,0.5715940559639943,0,15
9653,toxicology,[9677],0.4738,0.5912,0.5260292201633527,0,16
9639,toxicology,[9633],0.6238,0.7117,0.6648572963947155,0,9
9735,toxicology,[9623],0.666700005531311,0.7479000091552734,0.7049695104077569,1,6
9716,toxicology,[9677],1.0,1.0,0.9999999995,1,8
9740,toxicology,[9651],0.1821,0.7472,0.2928335733424798,1,8
9723,toxicology,[9651],1.0,1.0,0.9999999995,1,6
9690,toxicology,[9665],1.0,1.0,0.9999999995,1,7
9737,toxicology,[9633],0.8333,0.9974,0.9079952144491203,1,9
9700,toxicology,[9677],0.5,0.5376,0.5181187350442187,0,9
9703,toxicology,[9633],0.3983,0.4956,0.4416545022467228,0,10
9673,toxicology,[9633],0.4992,0.595,0.5429062323680257,0,19
9701,toxicology,[9645],0.6877999901771545,0.9991999864578248,0.814759632462078,0,7
9656,toxicology,[9666],0.5759999752044678,0.9032999873161316,0.7034418753827578,0,9
9628,toxicology,[9665],0.6975,0.9573,0.8070059821084083,0,8
2937,professional_basketball,[2890],0.3769,0.4884,0.4254662193164611,0,11
2910,professional_basketball,[2835],0.2424,0.3807,0.2962018290865,0,8
2821,professional_basketball,[2837],0.5113,0.6148,0.5582936501569188,0,9
2841,professional_basketball,[2809],0.4988,0.5513,0.5237376244893461,1,7
2830,professional_basketball,[2874],0.75,0.9752,0.8479016920659043,1,9
2846,professional_basketball,[2814],1.0,1.0,0.9999999995,1,7
2904,professional_basketball,[2835],0.708299994468689,0.8985000252723694,0.7921428363400494,0,7
2876,professional_basketball,[2893],0.4833,0.5872,0.530207864988129,0,10
2951,professional_basketball,[2867],0.1264,0.2659,0.1713472338227192,0,13
2889,professional_basketball,[2893],0.6723999977111816,0.6557000279426575,0.6639450168504221,0,14
2908,professional_basketball,[2835],-0.0031,-0.0819,-0.0059738824232221,0,5
2902,professional_basketball,[2814],0.75,0.9105,0.8224932244369207,1,9
2798,professional_basketball,[2835],0.3442,0.3938,0.3673332244345078,0,14
2845,professional_basketball,[2814],0.75,0.75,0.7499999995,0,10
2933,professional_basketball,[2893],0.4653,0.6063,0.5265236837191828,1,11
2856,professional_basketball,[2835],0.4846,0.811,0.6066850875218546,1,10
2864,professional_basketball,[2893],0.6007,0.6226,0.6114539682731513,0,12
2885,professional_basketball,[2893],0.61,0.7114,0.6568094440314746,0,10
2932,professional_basketball,[2893],0.6313,0.8047,0.7075307933791568,0,11
2898,professional_basketball,[2802],0.238,0.5655,0.3350068446359591,0,8
2870,professional_basketball,[2809],0.665,0.7598,0.7092462094965987,0,14
2919,professional_basketball,[2893],0.1974,0.4117,0.2668513540192885,0,14
2873,professional_basketball,[2835],0.6877999901771545,0.9987000226974488,0.8145933710645115,0,8
2946,professional_basketball,[2814],0.2224,0.2464,0.2337856650303206,0,13
2938,professional_basketball,[2893],0.421099990606308,0.5295000076293945,0.4691193949464579,0,9
2842,professional_basketball,[2809],0.9375,0.9674000144004822,0.9522153458639974,1,12
2943,professional_basketball,[2814],0.5319,0.7336,0.6166761591334048,0,14
2799,professional_basketball,[2835],0.7037000060081482,0.8944000005722046,0.7876719639458512,0,8
2940,professional_basketball,[2814],0.75,0.7193,0.734329271942878,0,10
2840,professional_basketball,[2835],1.0,1.0,0.9999999995,1,7
2913,professional_basketball,[2814],0.9103000164031982,0.9412000179290771,0.9254921689545312,0,8
2852,professional_basketball,[2893],0.4988999962806701,0.7989000082015991,0.6142259353316831,0,9
1889,soccer_2016,[1926],0.3725,0.4877,0.4223860725152452,0,7
1936,soccer_2016,[1904],0.7555999755859375,0.83160001039505,0.7917804343571886,1,10
1940,soccer_2016,[1809],0.1157,0.1679,0.1369959797708181,0,12
1902,soccer_2016,[1806],0.054,0.2362,0.0879035145144606,0,8
1863,soccer_2016,[1809],0.3333,0.2171,0.2629339748129833,1,5
2006,soccer_2016,[],1.0,1.0,0.9999999995,1,6
1944,soccer_2016,[1942],0.5,0.5146,0.5071949531764292,0,7
2042,soccer_2016,[1916],0.6658,0.6711,0.6684394938526146,0,10
2026,soccer_2016,[1839],0.5408,0.6034,0.5703875541248141,0,14
1788,soccer_2016,[1942],0.166700005531311,0.2926999926567077,0.2124209424515837,1,6
1883,soccer_2016,[1904],1.0,1.0,0.9999999995,1,9
2013,soccer_2016,[1916],0.6658,0.668,0.666898185135029,0,10
1954,soccer_2016,[1806],0.6667,0.7415,0.7021134066878899,1,10
1988,soccer_2016,[1950],0.4966999888420105,0.8805999755859375,0.6351470398997722,0,8
1947,soccer_2016,[1942],0.2782999873161316,0.322299987077713,0.2986882650366362,0,13
1934,soccer_2016,[1950],0.3044,0.3173,0.3107161648532794,0,9
1878,soccer_2016,[1806],0.75,0.75,0.7499999995,0,7
1872,soccer_2016,[1904],0.7894999980926514,0.8932999968528748,0.8381986540417605,1,9
1840,soccer_2016,[1942],0.3333,0.212,0.2591586278027533,1,4
1866,soccer_2016,[1926],0.7017999887466431,0.8955000042915344,0.7869052717462123,1,8
1993,soccer_2016,[1942],0.3221,0.526,0.3995392048112968,0,9
1946,soccer_2016,[1942],0.1646,0.1869,0.1750426168562087,0,13
1832,soccer_2016,[1904],0.4748,0.7706,0.5875716712802539,1,13
1907,soccer_2016,[1942],0.1802,0.3963,0.2477476491799693,0,13
1862,soccer_2016,[1942],0.3304,0.2049,0.2529383892155084,1,7
1931,soccer_2016,[1916],0.809499979019165,0.8456000089645386,0.8271562975910811,0,6
1827,soccer_2016,[1809],0.499,0.6987,0.5822013855037143,0,10
1874,soccer_2016,[1806],0.5333999991416931,0.5340999960899353,0.5337497676096178,0,8
1965,soccer_2016,[1942],0.5362,0.489,0.5115134602891988,0,6
2000,soccer_2016,[1942],0.1333000063896179,0.4007999897003174,0.2000623159674527,0,6
2029,soccer_2016,[1806],0.5106,0.609,0.5554758837482352,1,11
1922,soccer_2016,[1904],1.0,1.0,0.9999999995,1,7
1955,soccer_2016,[],0.2488,0.1607,0.1952730642362074,0,5
1888,soccer_2016,[1926],0.3725,0.302,0.3335656036566855,0,7
1819,soccer_2016,[1904],0.1416,0.0413,0.0639483867471384,0,5
2003,soccer_2016,[1942],0.5555999875068665,0.6629999876022339,0.604567195225145,1,6
1831,soccer_2016,[1806],0.3743,0.4497,0.4085502664944778,0,16
1797,soccer_2016,[1839],0.4663,0.5276,0.4950596232065,0,7
1818,soccer_2016,[],0.2488,0.1484,0.1859109763698112,0,5
1952,soccer_2016,[1942],0.2477,0.3481,0.2894406507394417,0,8
1881,soccer_2016,[1806],1.0,1.0,0.9999999995,1,7
2025,soccer_2016,[1916],0.2818,0.325,0.3018622275842745,1,20
1896,soccer_2016,[1942],0.6,0.797,0.6846098778206086,0,12
1868,soccer_2016,[1839],1.0,1.0,0.9999999995,0,9
2043,soccer_2016,[1926],1.0,1.0,0.9999999995,1,10
2008,soccer_2016,[1839],1.0,1.0,0.9999999995,0,7
1804,soccer_2016,[1839],0.5109999775886536,0.6870999932289124,0.5861081535766888,0,8
1807,soccer_2016,[1809],1.0,1.0,0.9999999995,1,10
2044,soccer_2016,[1942],0.1833,0.1769,0.1800431421986587,0,8
1995,soccer_2016,[1809],0.4975,0.4938,0.4956430944258619,0,13
1991,soccer_2016,[1942],0.1233,0.3623,0.1839851314168345,0,9
1850,soccer_2016,[],0.2488,0.1607,0.1952730642362074,1,5
1858,soccer_2016,[1942],0.4982999861240387,0.4828999936580658,0.4904791374889951,1,6
2396,superstore,[2365],1.0,1.0,0.9999999995,0,9
2411,superstore,[2365],0.499,0.5174,0.5080334508972516,0,8
2419,superstore,[2371],0.7483000159263611,0.9993000030517578,0.8557750053221053,0,7
2409,superstore,[2384],0.800000011920929,0.9056000113487244,0.8495309680648004,0,9
2417,superstore,[2383],0.6492,0.6378,0.6434495099895498,0,12
2435,superstore,[2347],0.5,0.5348,0.5168148429485747,0,8
2346,superstore,[2383],0.4666999876499176,0.6223999857902527,0.5334203883916756,0,8
2429,superstore,[2347],0.418,0.4884,0.4504660189204921,0,9
2410,superstore,[2383],0.675,0.7367,0.7045016641605854,0,10
2367,superstore,[2391],0.5173,0.6812,0.5880429865765181,0,8
2441,superstore,[2383],1.0,1.0,0.9999999995,1,7
2380,superstore,[2384],0.675,0.7221,0.6977560656375663,0,9
2358,superstore,[],0.5875,0.663,0.6229708111771525,0,14
2442,superstore,[2383],0.5357,0.5651,0.5500073941224497,0,8
2382,superstore,[2347],0.65,0.7065,0.6770733500353311,1,8
2420,superstore,[2371],0.6547999978065491,0.883899986743927,0.7522944236255024,0,8
2360,superstore,[2392],0.2805,0.5435,0.370028518968412,0,15
2377,superstore,[2383],0.339,0.3646,0.351334280342049,0,11
2376,superstore,[2392],0.6485,0.7396,0.6910605859152361,1,11
2447,superstore,[2383],0.7479000091552734,0.912500023841858,0.8220413902818455,0,9
2416,superstore,[2384],0.2488,0.1567,0.1922908010054481,0,4
2426,superstore,[2392],0.315,0.5307,0.3953423195041476,0,12
2366,superstore,[2347],0.55,0.8965,0.6817490489583484,0,12
2414,superstore,[2391],0.3904,0.5887,0.4694688586768779,0,8
10357,formula_1,[10303],0.4390000104904175,0.7337999939918518,0.5493489146562958,0,10
10421,formula_1,[10316],0.466,0.5376,0.4992459142095994,1,10
10422,formula_1,[10270],1.0,1.0,0.9999999995,1,8
10397,formula_1,[10316],0.499,0.4326,0.4634336620186414,0,8
10300,formula_1,[10316],0.6393,0.8217,0.7191140446823312,1,12
10437,formula_1,[10316],0.1124,0.2586,0.1566934766665944,0,23
10385,formula_1,[10316],0.2668,0.2892,0.2775487764792288,0,9
10276,formula_1,[10270],0.55,0.717,0.6224940800138169,0,10
10290,formula_1,[10270],0.6238,0.75,0.6811035080207427,0,10
10414,formula_1,[10315],0.8482999801635742,0.8938000202178955,0.8704558163363627,0,16
10372,formula_1,[10315],0.5666999816894531,0.6973999738693237,0.6252931983288055,0,8
10400,formula_1,[10270],0.4485,0.5385,0.4893966560391118,0,11
10336,formula_1,[10293],0.3333,0.3285,0.3308825924284035,1,5
10339,formula_1,[],1.0,1.0,0.9999999995,1,7
10431,formula_1,[10293],0.708899974822998,0.8378000259399414,0.7679788150495654,0,8
10268,formula_1,[10315],0.278,0.4326,0.338482408755302,0,10
10281,formula_1,[10283],0.9556000232696532,0.9742000102996826,0.9648103801795482,1,9
10363,formula_1,[10286],1.0,1.0,0.9999999995,1,8
10383,formula_1,[10316],0.6667,0.6778,0.6722041794925963,0,12
10366,formula_1,[10303],0.1158,0.1124,0.11407467084104,0,30
10356,formula_1,[10314],0.800000011920929,0.8337000012397766,0.8165024241282666,0,12
10317,formula_1,[10316],0.96670001745224,0.979099988937378,0.972860492135592,1,11
10393,formula_1,[10314],0.7823,0.7715,0.7768624657118919,0,9
10331,formula_1,[10303],0.5317000150680542,0.9225999712944032,0.6746151728003293,0,8
10278,formula_1,[10270],0.5833,0.6716,0.6243434212890719,0,8
10434,formula_1,[10271],0.1986,0.2947,0.2372893569079883,0,11
10416,formula_1,[10315],0.6806,0.7862,0.7295987450711762,1,19
10279,formula_1,[10283],0.6,0.749,0.6662713115891242,0,10
10292,formula_1,[10283],0.9556000232696532,0.9742000102996826,0.9648103801795482,1,9
