sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
9174,movie_3,[9125],0.4666999876499176,0.6941999793052673,0.5581585506269017,1,6
9269,movie_3,[9125],0.1737,0.412,0.2443722037828714,0,8
9137,movie_3,[],0.666700005531311,0.748199999332428,0.7051027516095658,1,6
9420,movie_3,[9415],0.75,0.8808000087738037,0.8101545286009407,0,10
9211,movie_3,[9231],1.0,1.0,0.9999999995,1,13
9105,movie_3,[9106],0.8877999782562256,0.9358000159263612,0.9111682781161834,1,7
9154,movie_3,[9186],0.5544000267982483,0.9064000248908995,0.6879903887796194,0,7
9285,movie_3,[],1.0,1.0,0.9999999995,1,7
9359,movie_3,[9099],0.4133000075817108,0.7904000282287598,0.5427803068364735,0,7
9336,movie_3,[9099],1.0,1.0,0.9999999995,1,6
9179,movie_3,[9125],0.5196,0.4179,0.4632337915058839,1,26
9346,movie_3,[9324],0.6238,0.75,0.6811035080207427,0,10
9319,movie_3,[9253],1.0,1.0,0.9999999995,1,11
9293,movie_3,[9116],1.0,1.0,0.9999999995,1,10
9252,movie_3,[9253],0.1991,0.3974,0.2652886500162805,0,16
9326,movie_3,[9236],1.0,1.0,0.9999999995,1,10
9409,movie_3,[9106],0.8666999936103821,0.9226999878883362,0.8938237190439823,1,7
9208,movie_3,[9253],0.916700005531311,0.925100028514862,0.9208808612443424,0,10
9228,movie_3,[9256],0.666700005531311,0.9508000016212464,0.7838001399011656,1,10
9338,movie_3,[9099],0.258,0.2941,0.2748697694713461,0,9
9149,movie_3,[9206],0.4658,0.6293,0.5353446073095199,0,8
9286,movie_3,[],0.398,0.6,0.4785571137489408,1,7
9188,movie_3,[9412],1.0,1.0,0.9999999995,0,11
9223,movie_3,[9266],1.0,1.0,0.9999999995,1,8
9103,movie_3,[9099],0.6333000063896179,0.7462000250816345,0.6851300754311219,0,7
9322,movie_3,[9324],0.7649999856948853,0.9678000211715698,0.8545325473115069,0,8
9389,movie_3,[9236],1.0,1.0,0.9999999995,0,10
9378,movie_3,[9101],0.299,0.4,0.3422031468638009,0,9
9271,movie_3,[9253],0.338,0.4426,0.3832918263088755,0,21
9159,movie_3,[9120],1.0,1.0,0.9999999995,0,8
9199,movie_3,[9106],0.7649999856948853,0.9243000149726868,0.8371390487585304,1,10
9382,movie_3,[9236],1.0,1.0,0.9999999995,1,6
9401,movie_3,[9231],0.9778000116348268,0.991100013256073,0.9844050909131984,1,12
9357,movie_3,[9253],0.7,0.7202,0.7099563436769776,0,9
9196,movie_3,[9182],0.4579,0.4728,0.465230729058525,1,14
9405,movie_3,[9099],0.666700005531311,0.8246999979019165,0.7373306846298814,1,10
9333,movie_3,[9101],0.833299994468689,0.9229999780654908,0.8758593500048301,1,6
9214,movie_3,[9210],0.8137000203132629,0.769599974155426,0.791035831990869,0,15
9202,movie_3,[9372],0.791700005531311,0.7994999885559082,0.7955808789797044,1,6
9232,movie_3,[9231],0.8325,0.9729,0.8972407771700227,1,10
9376,movie_3,[9182],1.0,1.0,0.9999999995,0,6
9316,movie_3,[9231],1.0,1.0,0.9999999995,1,8
9302,movie_3,[9101],0.2443999946117401,0.4657000005245209,0.3205663378064289,1,6
9306,movie_3,[9120],0.5005,0.4748,0.4873113908671061,0,19
2526,app_store,[2542],0.419,0.3135,0.3586525592373344,0,7
2550,app_store,[2543],0.7,0.7201,0.7099077524752426,0,9
2532,app_store,[2522],0.7317000031471252,0.9599000215530396,0.8304077064559909,0,8
2551,app_store,[2545],0.56,0.5665,0.5632312467259376,0,8
2547,app_store,[2540],1.0,1.0,0.9999999995,1,9
2573,app_store,[2569],0.7989000082015991,0.9372000098228456,0.8625414288685262,0,10
2552,app_store,[2540],0.6333000063896179,0.7731000185012817,0.6962517600161877,0,6
2533,app_store,[2522],0.4271,0.608,0.5017424398591996,0,12
2570,app_store,[2523],0.729200005531311,0.8382999897003174,0.7799532486072679,1,11
2536,app_store,[2556],1.0,1.0,0.9999999995,1,7
2561,app_store,[2530],0.75,0.75,0.7499999995,0,7
2566,app_store,[2537],0.5992,0.5965,0.5978469510764849,0,13
6274,coinmarketcap,[6279],0.5396,0.75,0.6276364759401081,1,8
6287,coinmarketcap,[6265],0.928600013256073,0.9215999841690063,0.9250867562907849,0,9
6283,coinmarketcap,[6252],0.1931,0.3329,0.2444220147444448,1,11
6267,coinmarketcap,[6252],0.7041000127792358,0.8907999992370605,0.7865223973010887,0,8
6259,coinmarketcap,[6251],0.707099974155426,0.8057000041007996,0.7531867528935352,0,9
6261,coinmarketcap,[6268],0.699,0.8486,0.7665693972818755,0,11
6260,coinmarketcap,[6254],1.0,1.0,0.9999999995,1,13
6258,coinmarketcap,[6285],0.8667,0.9233,0.8941051503384887,0,12
6250,coinmarketcap,[6286],0.916700005531311,0.8912000060081482,0.9037701695567004,1,8
6266,coinmarketcap,[6252],0.7778000235557556,0.8830999732017517,0.8271120246683195,0,8
6295,coinmarketcap,[6279],0.836899995803833,0.8830999732017517,0.8593795078548883,0,13
10455,european_football_2,[10490],0.5169000029563904,0.6638000011444092,0.5812115204059884,0,7
10530,european_football_2,[10532],0.875,0.9071999788284302,0.8908091016265126,1,8
10500,european_football_2,[10482],0.899,1.0,0.9468141121923044,0,9
10556,european_football_2,[10444],0.2638,0.307,0.2837652412688065,0,5
10569,european_football_2,[10473],0.9077,0.9871,0.9457364043984924,1,12
10512,european_football_2,[10458],0.5825,0.5941,0.5882428177900366,0,8
10501,european_football_2,[10462],0.8738,1.0,0.9326502289824684,1,7
10498,european_football_2,[10458],0.2556,0.2471,0.2512781375546487,0,7
10495,european_football_2,[10452],0.5555999875068665,0.7236999869346619,0.6286058178979389,0,9
10538,european_football_2,[10462],0.1467,0.2855,0.1938123549425905,0,11
10563,european_football_2,[10458],0.6238,0.75,0.6811035080207427,0,8
10493,european_football_2,[10458],0.75,0.75,0.7499999995,0,10
10534,european_football_2,[10446],0.875,0.9125999808311462,0.8934045550943402,0,8
10524,european_football_2,[10536],0.885,0.9277,0.9058470784432906,0,11
10468,european_football_2,[10458],0.75,0.75,0.7499999995,0,8
10480,european_football_2,[10490],0.4564,0.5559,0.5012600212375184,0,22
10540,european_football_2,[],0.7142999768257141,0.7727000117301941,0.7423532002000123,0,6
10526,european_football_2,[10444],0.4771,0.6205,0.5394324885755899,0,8
10543,european_football_2,[10479],0.7221999764442444,0.7639999985694885,0.7425121650859035,0,7
10515,european_football_2,[10490],0.5324000120162964,0.6574000120162964,0.5883337820360222,0,8
10558,european_football_2,[10444],0.5504999756813049,0.8234000205993652,0.6598467023991658,0,10
10447,european_football_2,[10561],0.9333,0.9535,0.943291869332578,0,13
10457,european_football_2,[10532],0.4571,0.4301,0.4431891563985695,0,9
10549,european_football_2,[10550],0.6369,0.7182,0.6751111794885165,0,10
10461,european_football_2,[10479],0.7576000094413757,0.8202999830245972,0.787704261940092,1,8
10520,european_football_2,[10458],0.575,0.5601,0.5674522063541078,1,12
10521,european_football_2,[10444],0.75,0.75,0.7499999995,0,8
5307,beer_factory,[5344],0.5,0.6086000204086304,0.5489807041815852,0,8
5294,beer_factory,[5296],0.372,0.4221,0.3954695877150616,0,18
5328,beer_factory,[5272],0.7989000082015991,0.7919999957084656,0.7954350381725324,0,9
5271,beer_factory,[5238],0.5952000021934509,0.5846999883651733,0.589903274594897,0,8
5279,beer_factory,[5246],0.5264,0.7151,0.6064094074857758,0,13
5313,beer_factory,[5296],0.7071,0.6317,0.6672767697435936,0,13
5273,beer_factory,[5300],0.4180000126361847,0.6680999994277954,0.5142543133117565,0,13
5232,beer_factory,[5288],0.2492,0.2288,0.2385646856933793,1,9
5259,beer_factory,[5275],1.0,1.0,0.9999999995,1,7
5287,beer_factory,[5293],0.2761000096797943,0.66839998960495,0.3907787052287244,0,7
5335,beer_factory,[5344],0.625,0.6234,0.624198974187601,0,9
5351,beer_factory,[5344],0.4567,0.4933,0.4742949679217948,0,9
5330,beer_factory,[5238],0.7698000073432922,0.751800000667572,0.7606935365501195,0,10
5358,beer_factory,[5344],0.833299994468689,0.8312000036239624,0.8322486738357368,0,7
5314,beer_factory,[5300],0.6931,0.8598,0.7675025817712005,0,12
5341,beer_factory,[5318],1.0,1.0,0.9999999995,0,7
5291,beer_factory,[5342],0.3571,0.4974,0.4157321001571303,0,8
5350,beer_factory,[5302],0.4231,0.5634,0.4832732686434128,0,7
5331,beer_factory,[5362],1.0,1.0,0.9999999995,0,9
5336,beer_factory,[5275],0.6492000222206116,0.8934000134468079,0.7519710810257264,0,13
5312,beer_factory,[5275],1.0,1.0,0.9999999995,1,9
5263,beer_factory,[5356],0.809499979019165,0.8547999858856201,0.8315334793194116,0,8
5361,beer_factory,[5356],0.4286,0.4286,0.4285999995,0,9
5283,beer_factory,[5272],0.666700005531311,0.8593999743461609,0.7508839195722343,1,11
5244,beer_factory,[5293],0.583299994468689,0.7386999726295471,0.651866415047927,0,10
5289,beer_factory,[5275],0.4983,0.6209,0.5528850423937768,0,11
5274,beer_factory,[5288],0.4153,0.5858,0.4860308455838268,0,12
4340,simpson_episodes,[4366],0.5,0.5497,0.5236734300050743,0,10
4324,simpson_episodes,[4226],0.5649999976158142,0.916100025177002,0.69893525585853,0,7
4253,simpson_episodes,[],1.0,1.0,0.9999999995,1,7
4172,simpson_episodes,[4170],0.899,0.9506,0.9240802330644028,1,10
4261,simpson_episodes,[4265],0.3721,0.5483,0.4433342672280158,0,11
4245,simpson_episodes,[4313],0.2475,0.4946,0.3299110627544656,0,7
4284,simpson_episodes,[4366],0.4571,0.5702,0.5074241599265802,0,13
4238,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,7
4193,simpson_episodes,[4366],0.8667,0.9746,0.9174885347757082,0,10
4208,simpson_episodes,[4348],1.0,1.0,0.9999999995,1,9
4222,simpson_episodes,[4277],0.9258999824523926,0.998199999332428,0.960691617000273,1,13
4259,simpson_episodes,[4366],0.1983,0.5921,0.2970987597455734,0,10
4258,simpson_episodes,[4226],0.6000000238418579,0.8539999723434448,0.7048143119104984,0,9
4357,simpson_episodes,[4265],0.833299994468689,0.9118000268936156,0.8707844222458623,0,9
4364,simpson_episodes,[4293],0.1375,0.3273,0.1936478050911191,0,10
4310,simpson_episodes,[4294],0.3738,0.575,0.4530670315629563,0,7
4268,simpson_episodes,[4290],0.3238,0.4514,0.3770983483267565,0,8
4337,simpson_episodes,[],0.3398,0.3209,0.3300796725744215,0,8
4205,simpson_episodes,[4246],0.439,0.436,0.437494856642863,0,10
4225,simpson_episodes,[4170],0.7121,0.7916,0.7497484333645352,1,16
4174,simpson_episodes,[4366],0.339,0.4222,0.3760530735995099,0,10
4167,simpson_episodes,[4293],0.9444000124931335,0.9405999779701232,0.9424961644232884,1,9
4296,simpson_episodes,[4168],0.6667,0.6775,0.6720566130991991,0,13
4166,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,7
4319,simpson_episodes,[4191],0.6877999901771545,0.9943000078201294,0.8131258974133486,1,9
4344,simpson_episodes,[4312],0.05,0.4483,0.0899658838250734,0,8
4189,simpson_episodes,[4290],0.3994,0.5498,0.4626846181387646,0,9
4327,simpson_episodes,[4265],0.3010999858379364,0.4399999976158142,0.3575333850491574,0,7
4188,simpson_episodes,[4290],0.6658,0.6976,0.6813291472192099,0,8
4216,simpson_episodes,[4312],1.0,1.0,0.9999999995,1,10
4360,simpson_episodes,[4366],0.8658,0.9831,0.9207290600244854,0,11
4306,simpson_episodes,[],0.5544000267982483,0.7695000171661377,0.6444758903979574,0,7
4211,simpson_episodes,[4290],0.5,0.5764,0.5354886654259674,1,8
4179,simpson_episodes,[4277],1.0,1.0,0.9999999995,1,9
4173,simpson_episodes,[4366],0.733299970626831,0.7882999777793884,0.7598059539583135,0,8
4196,simpson_episodes,[4312],0.125,0.4887,0.1990793544091912,0,8
4275,simpson_episodes,[4290],0.925,0.9664,0.9452469065532162,1,10
4204,simpson_episodes,[4313],0.2535,0.3169,0.2816765422831758,0,7
4280,simpson_episodes,[4170],0.916700005531311,0.8309000134468079,0.8716937951650882,1,8
4283,simpson_episodes,[4177],1.0,1.0,0.9999999995,1,8
4342,simpson_episodes,[4290],0.8738,1.0,0.9326502289824684,0,8
4363,simpson_episodes,[4226],0.4742000102996826,0.8996000289916992,0.621037022131662,0,11
7925,music_platform_2,[7931],1.0,1.0,0.9999999995,1,11
7961,music_platform_2,[],0.4714,0.7201,0.5697946113556066,0,11
7985,music_platform_2,[7941],0.666700005531311,0.8129000067710876,0.7325769588242383,1,8
7946,music_platform_2,[7941],0.6412000060081482,0.7736999988555908,0.7012459422697681,0,6
7966,music_platform_2,[7965],0.1713,0.4576,0.2492824928457903,0,11
7956,music_platform_2,[7941],0.8877999782562256,0.9829000234603882,0.9329327184358446,0,7
7986,music_platform_2,[7941],0.8877999782562256,1.0,0.940565725195113,0,7
7984,music_platform_2,[7931],0.7778000235557556,0.9959999918937684,0.8734793212000742,0,7
7945,music_platform_2,[7941],0.4379999935626983,0.8245999813079834,0.5721127727024291,0,5
7944,music_platform_2,[7943],0.666700005531311,0.7569000124931335,0.708942449806411,0,8
7949,music_platform_2,[7960],0.75,0.75,0.7499999995,0,11
7963,music_platform_2,[7941],0.8877999782562256,0.9829000234603882,0.9329327184358446,1,7
7935,music_platform_2,[7967],1.0,1.0,0.9999999995,1,7
7979,music_platform_2,[7965],1.0,1.0,0.9999999995,0,7
7976,music_platform_2,[7973],1.0,1.0,0.9999999995,1,7
717,trains,[719],0.6136,0.741,0.6713090206176664,0,13
702,trains,[719],0.4982999861240387,0.5188000202178955,0.5083434097131381,1,7
709,trains,[729],0.4938,0.5799,0.5333978201235001,1,9
722,trains,[729],0.5992,0.8242,0.6939168746003113,0,9
698,trains,[719],1.0,1.0,0.9999999995,0,8
706,trains,[719],0.3739,0.4313,0.4005540730246472,0,20
716,trains,[719],0.2995,0.215,0.2503109810489582,0,15
725,trains,[729],0.833299994468689,0.9401000142097472,0.8834840784545219,0,8
8773,food_inspection,[8808],0.5,0.6187,0.5530526499034123,0,6
8813,food_inspection,[8815],0.2153,0.2802,0.2434997371473264,0,16
8798,food_inspection,[8844],0.4884,0.5401,0.5129505877365576,0,12
8804,food_inspection,[8808],0.666700005531311,0.7537000179290771,0.7075356202041213,0,6
8853,food_inspection,[8815],0.3944,0.6098,0.4789984460476015,0,8
8797,food_inspection,[8783],1.0,1.0,0.9999999995,0,8
8847,food_inspection,[8815],0.6667,0.7183,0.6915387865043041,0,11
8810,food_inspection,[8822],0.543,0.5996,0.5698981265798196,0,13
8833,food_inspection,[8787],0.74,0.7791,0.7590468035290324,0,14
8792,food_inspection,[8787],0.8333,0.9284,0.8782831578144501,0,12
8817,food_inspection,[8818],0.9478999972343444,0.9635000228881836,0.9556363492081952,1,11
8824,food_inspection,[8828],0.6738,0.9627,0.7927494770591204,0,8
8777,food_inspection,[8809],0.6661,0.8706,0.7547428380589946,0,10
8830,food_inspection,[8816],0.75,0.75,0.7499999995,0,12
8793,food_inspection,[8812],0.425,0.6061,0.4996460086319018,1,9
8855,food_inspection,[8844],0.2272,0.3032,0.2597550523006127,0,10
8799,food_inspection,[8815],0.3597,0.3579,0.3587977419749196,0,12
8774,food_inspection,[8816],0.2773,0.1277,0.1748701724077279,0,6
1751,restaurant,[],0.8317000269889832,1.0,0.9081181572095116,0,6
1759,restaurant,[1709],0.8317000269889832,1.0,0.9081181572095116,1,8
1770,restaurant,[1684],0.2142,0.3153,0.2550982431442903,0,11
1734,restaurant,[1712],0.766700029373169,0.8205999732017517,0.792734860631793,0,8
1679,restaurant,[1766],0.8210999965667725,0.9718999862670898,0.8901584858699007,0,8
1772,restaurant,[1671],0.6444000005722046,0.7218999862670898,0.6809519954680752,0,9
1780,restaurant,[1785],0.5833,0.6505,0.6150699460082104,1,12
1681,restaurant,[1693],0.9158,0.9864,0.94978984283998,0,8
1686,restaurant,[1699],0.8,0.951,0.8689891485613997,0,8
1733,restaurant,[1740],0.6992,0.8675,0.7743103333284546,0,13
1760,restaurant,[1756],0.8999999761581421,0.982699990272522,0.9395336305474792,0,10
1779,restaurant,[1786],0.5321999788284302,0.7071999907493591,0.6073452138760599,0,10
1765,restaurant,[1709],1.0,1.0,0.9999999995,0,11
1689,restaurant,[1693],0.7193999886512756,0.8180999755859375,0.7655819531174158,0,9
1737,restaurant,[1783],0.6643999814987183,0.7666000127792358,0.7118505045256979,0,7
1691,restaurant,[1786],0.675599992275238,0.982699990272522,0.8007141197898604,0,8
1762,restaurant,[1786],0.5952000021934509,0.6944000124931335,0.6409846214820343,1,9
1706,restaurant,[1707],0.254,0.4874,0.3339616936418105,1,12
1763,restaurant,[1783],0.550000011920929,0.7184000015258789,0.6230211367122287,0,11
1748,restaurant,[1671],0.7492,0.716,0.732223859724117,1,12
1729,restaurant,[1785],0.6,0.6,0.5999999994999999,0,8
1697,restaurant,[1739],1.0,1.0,0.9999999995,0,7
8875,cookbook,[8921],0.499,0.6,0.5448589621975806,1,9
8924,cookbook,[8883],0.2786,0.449,0.3438466185488639,0,10
8922,cookbook,[8909],0.1931,0.2237,0.2072767269499118,0,9
8917,cookbook,[8856],1.0,1.0,0.9999999995,1,7
8898,cookbook,[8909],0.8896,0.8228,0.8548970796222278,1,12
8912,cookbook,[8883],0.5649999976158142,0.982200026512146,0.717351349049673,0,7
8923,cookbook,[8909],0.2556,0.2087,0.2297812616201135,0,7
8872,cookbook,[8856],1.0,1.0,0.9999999995,1,8
8876,cookbook,[8897],0.3878,0.6557,0.4873607278511157,0,10
8880,cookbook,[8887],1.0,1.0,0.9999999995,0,7
8888,cookbook,[8879],1.0,1.0,0.9999999995,1,8
8904,cookbook,[8879],0.1217,0.2799,0.1696405872269905,0,9
8869,cookbook,[8883],1.0,1.0,0.9999999995,1,7
8878,cookbook,[8887],0.4037,0.3788,0.3908538269765447,0,10
8884,cookbook,[8856],1.0,1.0,0.9999999995,1,7
3698,college_completion,[3694],0.75,0.9312000274658204,0.8308351282109963,1,9
3719,college_completion,[3683],0.1736,0.2317,0.1984856644498256,0,12
3703,college_completion,[3756],0.3746,0.3773,0.3759451517808949,0,13
3713,college_completion,[3718],0.1253,0.2822,0.1735443431324065,1,12
3699,college_completion,[3728],0.198,0.4481,0.2746441723035998,0,9
3707,college_completion,[3742],0.475,0.5444,0.5073376491001199,0,12
3738,college_completion,[3683],0.3084,0.5758,0.4016664098601375,0,13
3730,college_completion,[3718],0.75,0.75,0.7499999995,0,12
3715,college_completion,[3718],0.0071,0.057,0.012627144888812,0,12
3712,college_completion,[3683],0.1253,0.2687,0.1709041112413601,1,12
3693,college_completion,[3694],0.6887999773025513,0.890999972820282,0.7769600962691329,0,9
3689,college_completion,[3691],0.6650000214576721,0.8041999936103821,0.7280057271417725,0,13
3740,college_completion,[3728],0.1746,0.3749,0.2382440032061074,0,13
3685,college_completion,[3718],0.4619,0.649,0.5396941213973407,0,11
3744,college_completion,[3718],0.1808,0.3269,0.2328285203213935,0,10
3711,college_completion,[3756],1.0,1.0,0.9999999995,1,7
205,book_publishing_company,[202],0.4238,0.6198,0.5033944801615614,1,8
169,book_publishing_company,[168],1.0,1.0,0.9999999995,1,11
207,book_publishing_company,[197],1.0,1.0,0.9999999995,1,8
179,book_publishing_company,[177],0.6535999774932861,0.9460999965667723,0.7731086404989469,1,12
218,book_publishing_company,[192],0.775600016117096,1.0,0.8736201944584091,0,8
223,book_publishing_company,[168],0.6429,0.6127,0.6274368105866225,0,8
233,book_publishing_company,[213],1.0,1.0,0.9999999995,1,13
193,book_publishing_company,[197],0.7555999755859375,0.8453999757766724,0.7979815366197185,0,10
167,book_publishing_company,[],0.8,0.823,0.8113370296911047,1,11
234,book_publishing_company,[215],0.7896000146865845,0.7024000287055969,0.743451818337899,0,10
228,book_publishing_company,[202],0.2559,0.2779,0.2664466461850006,0,8
196,book_publishing_company,[],0.255,0.232,0.2429568783512179,1,6
210,book_publishing_company,[168],0.5666999816894531,0.6169999837875366,0.5907812611593698,0,9
238,book_publishing_company,[188],0.7258999943733215,0.8460999727249146,0.7814045520411892,0,11
194,book_publishing_company,[197],0.96,0.9764,0.968130551038974,1,12
172,book_publishing_company,[171],1.0,1.0,0.9999999995,1,10
4029,public_review_platform,[3882],0.3325,0.3475,0.3398345583237727,0,7
3913,public_review_platform,[4102],0.2539,0.5672,0.350778418766559,0,13
3876,public_review_platform,[3882],0.421099990606308,0.8447999954223633,0.5620432479371041,0,9
3987,public_review_platform,[3934],0.5824999809265137,0.7419999837875366,0.6526462628795953,0,8
3945,public_review_platform,[3947],0.9333000183105468,0.9653000235557556,0.949030347960652,0,10
3985,public_review_platform,[3936],0.2542,0.384,0.3059003442402063,0,12
3928,public_review_platform,[3916],0.6636999845504761,0.9085000157356262,0.7670416561691837,0,11
3786,public_review_platform,[3882],0.3528000116348266,0.6657000184059143,0.4611859932864671,0,7
3781,public_review_platform,[4052],0.8417,0.954,0.8943384747483775,0,13
3939,public_review_platform,[3960],-0.0025,0.2002,-0.0050632270861748,0,8
4025,public_review_platform,[4032],0.8317000269889832,1.0,0.9081181572095116,0,7
3774,public_review_platform,[3882],0.1712,0.2284,0.195706105616351,1,6
4080,public_review_platform,[3909],0.7396,0.9417,0.8285033243154087,0,12
3868,public_review_platform,[3960],0.2184,0.2408,0.2290536580377751,0,12
3920,public_review_platform,[4052],1.0,1.0,0.9999999995,1,7
4089,public_review_platform,[3882],0.4583,0.4356,0.4466617737480011,0,12
4015,public_review_platform,[4052],0.2674,0.5645,0.3628977036147401,0,14
4037,public_review_platform,[3882],-0.0012,0.519,-0.0024055619884017,0,7
3859,public_review_platform,[3882],0.2699,0.3064,0.286994134501138,0,12
3922,public_review_platform,[4102],0.525,0.644,0.5784431132776363,0,10
4094,public_review_platform,[4102],0.5658,0.7074,0.6287259184505765,0,9
3831,public_review_platform,[3960],0.925000011920929,0.8896999955177307,0.9070066706706243,1,10
4088,public_review_platform,[3882],0.8317000269889832,1.0,0.9081181572095116,0,7
4132,public_review_platform,[3916],0.96670001745224,0.9710999727249146,0.9688949993345548,1,15
3801,public_review_platform,[4059],0.2711,0.3369,0.3004394402953299,0,10
3810,public_review_platform,[3898],0.0908,0.1987,0.1246422102775744,0,7
3895,public_review_platform,[4052],0.5833,0.7166,0.6431152852964727,0,11
3811,public_review_platform,[3916],0.2372,0.2773,0.2556873075691209,0,17
3875,public_review_platform,[4102],0.9333000183105468,0.9546999931335448,0.943878723728559,1,7
3806,public_review_platform,[3934],0.4225,0.5601,0.4816654788503303,0,10
4070,public_review_platform,[3837],0.1219,0.0701,0.0890123953697271,0,6
4126,public_review_platform,[4102],0.8,0.9565,0.8712781093815668,0,11
4129,public_review_platform,[3888],0.2101,0.2251,0.2173414976623587,0,17
3992,public_review_platform,[4059],0.4349,0.5826,0.4980299552844913,0,13
4009,public_review_platform,[3934],0.677299976348877,0.8679999709129333,0.7608831676095443,0,7
3778,public_review_platform,[3882],0.9333000183105468,0.9562000036239624,0.9446112411311895,0,7
3822,public_review_platform,[3882],0.8999999761581421,0.9358000159263612,0.9175509262394316,0,8
4117,public_review_platform,[3954],0.7576000094413757,0.7382000088691711,0.7477742030604938,1,9
4104,public_review_platform,[3960],0.1182,0.0757,0.0922923151506327,0,7
3906,public_review_platform,[3888],0.4667,0.4796,0.4730620728383577,0,12
4083,public_review_platform,[3837],0.2382999956607818,0.7253000140190125,0.3587359657075187,0,9
4135,public_review_platform,[4102],0.3679,0.4915,0.4208118449839285,0,13
3760,public_review_platform,[3909],0.4149999916553497,0.848800003528595,0.557448956235252,0,8
4031,public_review_platform,[3934],0.6238,0.75,0.6811035080207427,0,8
4049,public_review_platform,[3837],0.4357,0.4806,0.4570499176502784,0,8
4020,public_review_platform,[3960],1.0,1.0,0.9999999995,1,8
4021,public_review_platform,[3916],0.4738,0.6898,0.5617518730132761,0,9
3973,public_review_platform,[3936],0.1225,0.1847,0.1473030594163311,0,5
3919,public_review_platform,[3882],0.9333000183105468,0.944000005722046,0.9386195183268542,0,8
3994,public_review_platform,[4102],0.4304,0.6216,0.5086247903910411,0,9
3930,public_review_platform,[3837],0.3548,0.4543,0.3984319362273737,0,12
4100,public_review_platform,[3934],0.666700005531311,0.7581999897956848,0.709512160423389,0,7
3866,public_review_platform,[3934],0.4824999868869781,0.6657000184059143,0.559484843043243,0,10
4123,public_review_platform,[3882],0.8062999844551086,0.8996000289916992,0.8503985969271936,0,10
4067,public_review_platform,[3934],0.5571,0.9103,0.691192762238522,0,13
3923,public_review_platform,[4084],0.9333000183105468,0.9562000036239624,0.9446112411311895,0,11
4086,public_review_platform,[4102],0.2651,0.3735,0.3100997489663329,0,23
3894,public_review_platform,[4102],0.378,0.5415,0.4452137026153195,0,13
3773,public_review_platform,[3882],1.0,1.0,0.9999999995,1,7
3788,public_review_platform,[3916],1.0,1.0,0.9999999995,1,8
3857,public_review_platform,[3882],0.6,0.6401,0.6194016606568812,1,9
3986,public_review_platform,[3934],0.2999,0.3845,0.3369712151709947,0,7
3967,public_review_platform,[3882],0.1317,0.1432,0.1372094574855967,0,5
3770,public_review_platform,[3882],0.2857,0.2857,0.2856999995,0,10
4118,public_review_platform,[3882],0.1107,0.4698,0.1791795345750568,0,8
3993,public_review_platform,[3872],0.2583,0.7151,0.3795157793512268,1,8
3984,public_review_platform,[4032],0.2666,0.2382,0.2516011088518203,0,5
4013,public_review_platform,[4084],0.6000000238418579,0.6977999806404114,0.6452149842078496,0,7
3903,public_review_platform,[3934],0.2893,0.41,0.3392335187484148,0,11
4060,public_review_platform,[4059],0.1133,0.3003,0.1645260634319969,0,12
4112,public_review_platform,[3916],0.2904,0.5128,0.3708095612913228,0,10
3798,public_review_platform,[4059],0.5113,0.7156,0.5964402635940661,0,9
3785,public_review_platform,[3960],0.858299970626831,0.8596000075340271,0.8589494966728731,1,10
4116,public_review_platform,[3934],0.669,0.9291,0.7778836113022441,0,11
4061,public_review_platform,[3960],0.5410000085830688,0.5019999742507935,0.5207708429296379,0,12
3858,public_review_platform,[4102],0.2174,0.2087,0.2129611823211424,0,11
4649,disney,[4630],0.3738,0.613,0.464408998313327,0,6
4699,disney,[4694],0.2793000042438507,0.7921000123023987,0.4129802747330346,0,7
4623,disney,[4643],1.0,1.0,0.9999999995,1,6
4645,disney,[4656],1.0,1.0,0.9999999995,0,8
4663,disney,[4694],0.2793000042438507,0.7907999753952026,0.4128033650687769,0,6
4732,disney,[4658],0.4827,0.5308,0.5056086033491776,0,11
4682,disney,[4677],0.3738,0.5642,0.4496758204161239,0,6
4673,disney,[4643],0.2848,0.3807,0.3258403000363031,0,13
4727,disney,[4622],0.7152000069618225,0.8479999899864197,0.7759590577507073,1,7
4627,disney,[4694],0.4363000094890594,0.375900000333786,0.403854152984838,0,11
4687,disney,[4630],0.5949000120162964,0.7106999754905701,0.6476645644625756,0,13
4669,disney,[4694],0.5205000042915344,0.7473999857902527,0.6136472885048314,0,8
4733,disney,[4694],0.0403999984264373,0.5253000259399414,0.0750295890746567,0,8
4689,disney,[4641],1.0,1.0,0.9999999995,1,11
4633,disney,[4694],0.875,0.9394,0.906057098266062,1,8
4691,disney,[4644],0.6295999884605408,0.8508999943733215,0.7237104120071848,0,12
4637,disney,[4672],0.6316999793052673,0.9988999962806702,0.7739545149506202,0,6
4646,disney,[4630],0.759,0.8202,0.7884141332393527,0,10
4708,disney,[4630],0.3338,0.65,0.4410855860529725,0,9
4659,disney,[4643],0.1992,0.4873,0.2827972610592902,0,13
1006,computer_student,[1023],0.4271,0.5496,0.4806678811501301,1,12
979,computer_student,[973],0.7475000023841858,0.9995999932289124,0.8553614547196574,0,10
968,computer_student,[1008],0.4975,0.6528,0.5646666082198847,0,7
1010,computer_student,[1008],0.800000011920929,0.9125999808311462,0.8525983863218987,0,12
