sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
4863,legislator,[4852],0.2561,0.3932,0.3101756348218456,0,8
4848,legislator,[4774],0.1316999942064285,0.6136000156402588,0.216855272585015,0,8
4903,legislator,[4752],0.666700005531311,0.7537999749183655,0.7075796606976307,1,6
4758,legislator,[4853],0.8317000269889832,1.0,0.9081181572095116,1,8
4737,legislator,[4750],1.0,1.0,0.9999999995,1,8
4816,legislator,[4844],0.4762000143527984,0.6668999791145325,0.5556430428891889,0,8
4815,legislator,[4844],0.5763999819755554,0.7412999868392944,0.6485320009724014,1,8
4874,legislator,[4844],0.5349,0.7021,0.6072001450224735,0,12
4779,legislator,[4750],0.5556,0.6913,0.6160658909166205,0,9
4873,legislator,[4853],0.2242,0.2106,0.2171873040083088,0,14
4829,legislator,[4753],0.7037000060081482,0.7294999957084656,0.716367778942149,0,6
4865,legislator,[4755],0.1333000063896179,0.7077999711036682,0.2243484557916761,0,8
4792,legislator,[4844],0.2901999950408935,0.8109999895095825,0.4274467781003392,0,7
4794,legislator,[4876],0.8055999875068665,0.7914000153541565,0.7984368703078908,0,8
4839,legislator,[4834],0.5095,0.6024,0.552069070463109,0,14
4751,legislator,[4893],0.5846999883651733,0.7763000130653381,0.6670133839773627,0,8
4789,legislator,[4774],0.6086999773979187,0.7124999761581421,0.6565224557992158,0,4
4746,legislator,[4891],0.1777,0.2529,0.2087335341181292,0,8
4748,legislator,[4753],0.2878,0.2612,0.2738555914866019,0,9
4811,legislator,[4817],0.4571,0.6476,0.5359246125319772,0,9
4797,legislator,[4853],0.8888999819755554,0.955299973487854,0.9209046190880876,1,11
4825,legislator,[4752],1.0,1.0,0.9999999995,1,6
4799,legislator,[4753],0.1777999997138977,0.7440999746322632,0.2870180688030726,0,11
4756,legislator,[4752],1.0,1.0,0.9999999995,1,6
4866,legislator,[4762],0.2649999856948852,0.2696999907493591,0.2673293312339569,1,7
4879,legislator,[4832],0.051,0.1148,0.0706248487899586,0,18
4880,legislator,[4752],0.3578,0.3795,0.3683306654437397,0,19
4892,legislator,[4753],0.2537,0.3354,0.2888846710424636,0,10
4869,legislator,[4817],0.3321,0.9049,0.4858808241827963,0,9
717,trains,[696],0.7158,0.8645,0.7831539576136467,0,13
702,trains,[699],0.4982999861240387,0.552299976348877,0.5239122027783074,1,7
709,trains,[696],0.4605,0.5859,0.5156860660209421,0,9
722,trains,[699],0.5992,0.8447,0.7010793540403909,0,9
698,trains,[697],1.0,1.0,0.9999999995,0,8
706,trains,[696],0.3878,0.4727,0.4260617310562908,0,20
716,trains,[697],0.5369,0.6993,0.6074327288404523,0,15
725,trains,[701],0.833299994468689,0.9401000142097472,0.8834840784545219,0,8
1299,law_episode,[1257],0.3975,0.566,0.4670160866974405,0,7
1258,law_episode,[1284],1.0,1.0,0.9999999995,1,7
1329,law_episode,[1300],0.4158,0.4505,0.4324550381710088,1,13
1355,law_episode,[1335],0.6658,0.6885,0.6769597573086024,0,9
1281,law_episode,[1323],0.6190000176429749,0.8529000282287598,0.7173654673676393,1,9
1312,law_episode,[1259],0.7083,0.7823,0.7434631552774297,1,12
1260,law_episode,[1323],0.7720000147819519,0.9490000009536744,0.8513980332829393,0,9
1290,law_episode,[1284],0.875,0.9373,0.9050791806516144,1,12
1276,law_episode,[1272],0.5658,0.6802,0.6177482499054989,0,8
1322,law_episode,[1297],0.4589,0.5743,0.5101553808457653,0,23
1332,law_episode,[1270],0.666700005531311,0.9075999855995178,0.7687186920459961,1,7
1340,law_episode,[1282],1.0,1.0,0.9999999995,1,12
1279,law_episode,[1259],0.3587,0.3604,0.359547990043738,0,9
1278,law_episode,[1247],0.800000011920929,0.965399980545044,0.8749518509153498,0,7
1252,law_episode,[1254],0.675000011920929,0.8070999979972839,0.7351629502141765,0,10
1336,law_episode,[1335],0.7206000089645386,0.8664000034332275,0.7868025771520624,0,11
1341,law_episode,[1261],0.6111000180244446,0.7505999803543091,0.6737044308334202,0,9
1295,law_episode,[1314],0.6211000084877014,0.890500009059906,0.7317935385007888,0,7
1311,law_episode,[1275],0.1936,0.333,0.2448492209554706,1,9
1345,law_episode,[1272],0.4658,0.5986,0.5239155951485197,0,8
1298,law_episode,[1323],0.2225,0.3888,0.28302960856694,0,6
1316,law_episode,[1314],0.298,0.3892,0.3375483114994931,0,8
1303,law_episode,[1300],0.299,0.4,0.3422031468638009,0,7
1331,law_episode,[1272],0.65,0.6802,0.6647571788717808,0,7
2937,professional_basketball,[2838],0.3769,0.5434,0.4450884706670776,0,11
2910,professional_basketball,[2893],0.2307,0.2814,0.253540245550595,0,8
2821,professional_basketball,[2823],0.6748,0.6811,0.6779353634649048,0,9
2841,professional_basketball,[2930],0.375,0.4669,0.4159341959663449,0,7
2830,professional_basketball,[2874],0.75,0.9752,0.8479016920659043,1,9
2846,professional_basketball,[2820],0.4133,0.4997,0.4524118505450034,1,7
2904,professional_basketball,[2835],0.770799994468689,0.9052000045776368,0.8326111676637398,0,7
2876,professional_basketball,[2930],0.854200005531311,0.9549000263214112,0.9017473804136537,1,10
2951,professional_basketball,[2947],0.265,0.4327,0.3286957140193555,0,13
2889,professional_basketball,[2883],0.8075000047683716,0.8324999809265137,0.8198094439288517,0,14
2902,professional_basketball,[2814],0.8,0.9813,0.8814236788404964,1,9
2798,professional_basketball,[2804],0.5314000248908997,0.4018999934196472,0.4576656211035385,0,14
2845,professional_basketball,[2883],0.75,0.75,0.7499999995,0,10
2933,professional_basketball,[2947],0.5523,0.6791,0.6091715603303788,1,11
2856,professional_basketball,[2835],0.4846,0.811,0.6066850875218546,0,10
2864,professional_basketball,[2893],0.6007,0.6653,0.6313518320447458,0,12
2885,professional_basketball,[2804],0.61,0.7114,0.6568094440314746,0,10
2932,professional_basketball,[2947],0.625,0.7614,0.6864901899260745,0,11
2898,professional_basketball,[2804],0.8317,1.0,0.908118141121298,0,8
2870,professional_basketball,[2930],0.665,0.8779,0.7567612931772887,0,14
2919,professional_basketball,[2883],0.5106,0.6543,0.5735867108133001,0,14
2873,professional_basketball,[2867],0.6877999901771545,0.9980999827384948,0.8143936994422211,0,8
2946,professional_basketball,[2947],0.2081,0.261,0.2315672559548768,0,13
2938,professional_basketball,[2808],0.4368999898433685,0.5264000296592712,0.4774922925708674,1,9
2842,professional_basketball,[2802],0.8112000226974487,0.9674000144004822,0.8824411299107081,0,12
2943,professional_basketball,[2838],0.2537,0.2083,0.2287693068641356,0,14
2799,professional_basketball,[2804],0.7037000060081482,0.8794999718666077,0.7818394943721236,0,8
2940,professional_basketball,[2820],0.75,0.7193,0.734329271942878,0,10
2840,professional_basketball,[2883],1.0,1.0,0.9999999995,1,7
2913,professional_basketball,[2914],0.4687,0.3908,0.4262198017146948,1,8
2852,professional_basketball,[2854],0.916700005531311,0.944000005722046,0.9301497337219636,1,9
8971,human_resources,[],0.8666999936103821,0.9240999817848206,0.8944800746764223,1,8
8958,human_resources,[8929],0.7778000235557556,0.7850000262260437,0.7813834387635744,0,6
8969,human_resources,[8980],0.2913,0.3002,0.2956830426108486,1,11
8979,human_resources,[8978],0.607699990272522,0.8831999897956848,0.7199954819544327,0,17
8961,human_resources,[8982],0.497,0.8773,0.6345311790478562,0,22
8925,human_resources,[8937],1.0,1.0,0.9999999995,1,9
8957,human_resources,[8978],0.2772,0.2399,0.2572047181256919,0,11
8963,human_resources,[8928],1.0,1.0,0.9999999995,0,8
8930,human_resources,[8932],1.0,1.0,0.9999999995,1,8
8944,human_resources,[8926],1.0,1.0,0.9999999995,0,6
8927,human_resources,[8940],0.8888999819755554,0.8863999843597412,0.8876482224051028,0,8
8962,human_resources,[8942],0.6888999938964844,0.8787000179290771,0.7723098137733202,0,7
8977,human_resources,[8978],0.8603000044822693,0.9211999773979188,0.8897090679767856,0,14
5402,sales,[5448],0.4242,0.4704,0.4461070417548546,0,17
5384,sales,[5431],0.5544,0.7145,0.6243499088782805,1,10
5417,sales,[5415],0.75,0.75,0.7499999995,0,8
5363,sales,[5440],0.8666999936103821,0.9211000204086304,0.8930723516010184,1,6
5438,sales,[5433],1.0,1.0,0.9999999995,1,11
5451,sales,[5440],0.666700005531311,0.9257000088691713,0.7751371452708719,1,10
5414,sales,[5415],0.75,0.7029,0.7256865574191708,0,10
5393,sales,[5415],0.75,0.75,0.7499999995,0,8
5396,sales,[5440],0.666700005531311,0.9257000088691713,0.7751371452708719,1,8
5418,sales,[5374],0.8666999936103821,0.9212999939918518,0.893166335566033,1,7
5447,sales,[5380],0.6983000040054321,0.911899983882904,0.7909325137154061,0,6
5420,sales,[5415],1.0,1.0,0.9999999995,1,9
5457,sales,[5440],0.475,0.4842,0.4795558793999626,0,8
5435,sales,[5440],0.666700005531311,0.7872999906539917,0.7219984995047056,1,9
5456,sales,[5440],0.5527999997138977,0.6931999921798706,0.615089819685701,0,7
5454,sales,[5448],1.0,1.0,0.9999999995,1,20
5416,sales,[5373],0.725,0.7131,0.7190007643981637,0,10
5423,sales,[5440],0.875,0.9199,0.8968884055396464,1,8
5434,sales,[5440],0.666700005531311,0.792900025844574,0.7243442585512618,1,9
5439,sales,[5373],0.9333000183105468,0.9580000042915344,0.945488722454441,1,8
2697,regional_sales,[2639],0.3304,0.4759,0.390021976447945,0,8
2653,regional_sales,[2634],0.92,0.8696,0.8940902990086665,0,10
2701,regional_sales,[2705],0.1253,0.2273,0.1615467380557381,0,12
2656,regional_sales,[],0.3063,0.3921,0.3439296386828041,0,11
2582,regional_sales,[2705],0.436,0.6189,0.5115942738538304,0,13
2669,regional_sales,[2639],0.833299994468689,0.9036999940872192,0.8670733501463798,1,7
2725,regional_sales,[2639],0.7492,0.8639,0.8024721091051563,0,15
2579,regional_sales,[2581],0.3083,0.49,0.3784717519999101,0,11
2625,regional_sales,[2593],0.699,0.8,0.7460973977677802,0,7
2602,regional_sales,[2661],0.375,0.6590999960899353,0.4780243675259001,0,5
2710,regional_sales,[2604],0.059,0.2012,0.091243658373391,0,10
2685,regional_sales,[2626],0.2053,0.1495,0.173012119016313,0,6
2595,regional_sales,[2600],0.0826,0.1572,0.1082962464207829,0,14
2723,regional_sales,[2626],0.1316,0.022,0.0376979164212375,1,6
2738,regional_sales,[2580],0.833299994468689,0.8296999931335449,0.8314960967257405,0,6
2727,regional_sales,[2603],0.4496,0.4815,0.465003543695625,0,11
2787,european_football_1,[2785],0.666700005531311,0.7763000130653381,0.7173377906804008,1,9
2777,european_football_1,[2749],0.6757000088691711,0.8791999816894531,0.764133305872412,1,14
2778,european_football_1,[2747],0.5777999758720398,0.7296000123023987,0.6448873688162763,1,9
2759,european_football_1,[2761],0.6667,0.6944,0.6802681355666239,0,11
2776,european_football_1,[2774],0.7222,0.8168,0.7665925401126753,1,13
2775,european_football_1,[2774],0.517,0.6029,0.5566555937524283,0,15
2764,european_football_1,[2747],0.5238000154495239,0.6502000093460083,0.5801955152597847,1,8
2773,european_football_1,[2770],0.8,0.8716,0.8342665704509054,0,10
2762,european_football_1,[2743],0.8556,0.9059,0.8800318360033882,1,13
2748,european_football_1,[2783],0.5404999852180481,0.6748999953269958,0.6002689534916416,1,10
2758,european_football_1,[2780],0.583299994468689,0.7177000045776367,0.6435578919068515,1,9
2742,european_football_1,[2760],0.3839,0.3755,0.3796535417702745,0,13
1751,restaurant,[1712],0.8666999936103821,0.7581999897956848,0.8088275372240913,0,6
1759,restaurant,[1740],0.8317000269889832,1.0,0.9081181572095116,1,8
1770,restaurant,[1684],0.2422,0.4176,0.3065859952916247,0,11
1734,restaurant,[1724],0.9333000183105468,0.9624000191688538,0.947626668017417,0,8
1679,restaurant,[1766],1.0,1.0,0.9999999995,0,8
1772,restaurant,[1786],0.4093999862670898,0.7099000215530396,0.5193121715083014,0,9
1780,restaurant,[1785],0.875,0.9211,0.8974583815503265,0,12
1681,restaurant,[1712],1.0,1.0,0.9999999995,0,8
1686,restaurant,[1699],0.8,0.951,0.8689891485613997,0,8
1733,restaurant,[1678],0.5325,0.7109,0.6089018010222762,0,13
1760,restaurant,[1766],0.8999999761581421,0.982699990272522,0.9395336305474792,0,10
1779,restaurant,[1786],0.5321999788284302,0.6633999943733215,0.59060132247993,0,10
1765,restaurant,[1713],0.7087000012397766,0.8575999736785889,0.7760724149317428,0,11
1689,restaurant,[1726],0.8317000269889832,1.0,0.9081181572095116,0,9
1737,restaurant,[1710],1.0,1.0,0.9999999995,0,7
1691,restaurant,[1684],0.7767000198364258,0.8095999956130981,0.7928088332996276,0,8
1762,restaurant,[1786],0.6000000238418579,0.7106999754905701,0.6506752149700138,1,9
1706,restaurant,[1783],0.115,0.3751,0.1760314217995686,1,12
1763,restaurant,[1785],0.6333000063896179,0.91729998588562,0.7492920023758091,0,11
1748,restaurant,[1785],0.7492,0.7379,0.7435070669467373,1,12
1729,restaurant,[1712],1.0,1.0,0.9999999995,0,8
1697,restaurant,[1756],0.833299994468689,0.767300009727478,0.798939262509086,0,7
8875,cookbook,[8881],0.499,0.6,0.5448589621975806,1,9
8924,cookbook,[8918],0.3122,0.4545,0.3701445149730735,0,10
8922,cookbook,[8893],0.8125,0.8472,0.8294872562333631,1,9
8917,cookbook,[8859],1.0,1.0,0.9999999995,1,7
8898,cookbook,[8856],0.9896,0.9735,0.9814839789203385,1,12
8912,cookbook,[8857],1.0,1.0,0.9999999995,1,7
8923,cookbook,[8906],0.645799994468689,0.9104999899864196,0.7556395219331986,1,7
8872,cookbook,[8856],1.0,1.0,0.9999999995,1,8
8876,cookbook,[8897],0.3878,0.6557,0.4873607278511157,0,10
8880,cookbook,[8879],1.0,1.0,0.9999999995,0,7
8888,cookbook,[8887],0.8,0.8,0.7999999995000001,1,8
8904,cookbook,[8879],0.452,0.591,0.512237775156052,0,9
8869,cookbook,[8918],1.0,1.0,0.9999999995,1,7
8878,cookbook,[8867],0.5544000267982483,0.6309999823570251,0.5902250786763631,0,10
8884,cookbook,[8859],1.0,1.0,0.9999999995,1,7
1625,car_retails,[1628],0.7206000089645386,0.7785999774932861,0.7484780622401588,0,9
1593,car_retails,[1555],0.1425,0.2171,0.1720620128696829,0,13
1578,car_retails,[1576],0.666700005531311,0.7906000018119812,0.7233829994694359,1,8
1604,car_retails,[1596],0.5331000089645386,0.8496000170707703,0.655126589803898,0,11
1563,car_retails,[1595],0.3797,0.3389,0.3581417473446399,0,11
1642,car_retails,[1594],0.375,0.4479,0.4082209254973619,0,16
1552,car_retails,[1598],0.9047999978065492,0.879800021648407,0.892124900295296,1,8
1592,car_retails,[1595],0.6377999782562256,0.8752999901771545,0.7379106813566602,0,11
1630,car_retails,[1628],0.8317000269889832,1.0,0.9081181572095116,0,8
1590,car_retails,[1547],0.7384999990463257,0.9355000257492064,0.8254083123986897,0,11
1597,car_retails,[1586],1.0,1.0,0.9999999995,1,8
1659,car_retails,[1594],0.4563,0.6755,0.5446733517011192,0,24
1548,car_retails,[1576],0.3725,0.4867,0.4220105907565054,1,11
1549,car_retails,[1555],0.5737,0.7012,0.631074499465782,0,8
1546,car_retails,[1555],0.3666,0.5242,0.4314587332381469,0,14
1656,car_retails,[],0.165,0.2036,0.1822788926145444,0,8
1584,car_retails,[1647],0.8137000203132629,0.8892999887466431,0.8498219784300215,0,11
1633,car_retails,[1595],0.75,0.961899995803833,0.8428354438925125,1,10
1600,car_retails,[1569],1.0,1.0,0.9999999995,0,9
1641,car_retails,[1555],0.4379,0.6722,0.5303240784340834,0,14
1650,car_retails,[1595],0.5339000225067139,0.8651999831199646,0.6603249064007963,0,9
1617,car_retails,[1603],1.0,1.0,0.9999999995,1,9
1653,car_retails,[],0.6238,0.6891,0.6548260791721944,0,8
1652,car_retails,[1547],1.0,1.0,0.9999999995,1,7
1658,car_retails,[1565],1.0,1.0,0.9999999995,1,7
1660,car_retails,[1598],0.625,0.6536999940872192,0.6390279156552968,1,10
8570,software_company,[8567],0.8203999996185303,0.9729999899864196,0.8902076453612817,0,12
8566,software_company,[8543],0.8776999711990356,0.9700000286102296,0.9215446195825894,0,14
8535,software_company,[8561],0.6983000040054321,0.9218000173568726,0.7946335990711587,1,6
8512,software_company,[8515],0.75,0.75,0.7499999995,0,7
8538,software_company,[8580],0.2383,0.2652,0.2510314195610101,0,10
8539,software_company,[8543],0.7585999965667725,0.8953999876976013,0.8213427250843871,0,14
8576,software_company,[8564],0.4444000124931335,0.5963000059127808,0.5092643896145379,0,14
8542,software_company,[8520],0.7,0.7322,0.7157380249156975,0,10
8541,software_company,[8543],0.4036,0.5287,0.4577567730797418,0,14
8518,software_company,[8520],1.0,1.0,0.9999999995,0,9
8554,software_company,[8520],0.75,0.9279000163078308,0.8295190476813701,0,9
8540,software_company,[8567],0.8507000207901001,0.9280999898910522,0.8877160732075966,0,13
8578,software_company,[8551],0.983299970626831,0.967199981212616,0.9751835284406398,1,9
8514,software_company,[8520],1.0,1.0,0.9999999995,0,8
8553,software_company,[8520],0.4469999969005584,0.808899998664856,0.5758074653792218,0,10
9777,card_games,[9878],1.0,1.0,0.9999999995,1,7
9768,card_games,[9801],0.9157999753952026,0.9071999788284302,0.9114796913834112,0,13
9809,card_games,[9857],0.2725,0.4277,0.332899885271494,0,12
9804,card_games,[9832],0.7444000244140625,0.8021000027656555,0.7721736188314984,0,8
9943,card_games,[9769],0.7,0.7242,0.7118943963545187,0,11
9907,card_games,[9769],1.0,1.0,0.9999999995,1,7
9911,card_games,[9864],1.0,1.0,0.9999999995,1,6
9866,card_games,[9878],0.6667,0.6853,0.6758720557131124,0,10
9936,card_games,[9820],0.3599,0.4492,0.3996219992589025,0,16
9806,card_games,[9772],1.0,1.0,0.9999999995,1,10
9885,card_games,[9772],0.197,0.2298,0.2121396433642463,0,15
9861,card_games,[9864],1.0,1.0,0.9999999995,1,6
9814,card_games,[9766],0.8333,0.8333,0.8332999995,0,11
9845,card_games,[9800],1.0,1.0,0.9999999995,1,12
9834,card_games,[9878],0.4733,0.4904,0.4816982873490731,0,16
9946,card_games,[9857],0.975,0.969,0.9719907402407454,0,8
9810,card_games,[9851],0.3983,0.5012,0.4438642796621854,0,12
9871,card_games,[9878],0.75,0.75,0.7499999995,0,10
9795,card_games,[9769],0.75,0.75,0.7499999995,0,7
9783,card_games,[9785],0.8,0.9194,0.8555542626174513,0,9
9898,card_games,[9905],0.739,0.9537,0.8327338566593409,1,10
9852,card_games,[9905],0.5606,0.6875,0.617598749605321,1,13
9813,card_games,[9857],0.4333,0.5952,0.501507359745739,0,9
9881,card_games,[9820],0.899,0.87,0.8842622945821015,0,9
9919,card_games,[9851],0.2713,0.2919,0.2812232594438507,0,12
9842,card_games,[9792],0.8666999936103821,0.9240999817848206,0.8944800746764223,1,8
9867,card_games,[9878],0.6658,0.658,0.661877020198008,0,10
9883,card_games,[9878],0.92,0.9564,0.937846940450945,1,9
9817,card_games,[9841],0.9778000116348268,0.9724000096321106,0.9750925339717168,1,8
9890,card_games,[9927],0.5396,0.4673,0.5008542650701616,0,8
9876,card_games,[9805],0.5192000269889832,0.6646000146865845,0.5829706591026379,0,6
9787,card_games,[9878],0.6642,0.6832,0.6735660377960769,0,8
9931,card_games,[9854],1.0,1.0,0.9999999995,1,7
9793,card_games,[9774],0.5982999801635742,0.626800000667572,0.6122184858829331,0,8
9921,card_games,[9927],0.299,0.3746,0.3325576004564168,0,10
9203,movie_3,[9341],1.0,1.0,0.9999999995,1,9
9300,movie_3,[9236],0.5649999976158142,0.5860999822616577,0.5753566051283151,0,6
9201,movie_3,[9231],0.8666999936103821,0.930899977684021,0.8976535571269021,1,8
9355,movie_3,[9182],0.6421999931335449,0.8579000234603882,0.7345422074712167,0,8
9118,movie_3,[9231],1.0,1.0,0.9999999995,1,12
9386,movie_3,[9236],1.0,1.0,0.9999999995,0,9
9419,movie_3,[9372],1.0,1.0,0.9999999995,1,10
9219,movie_3,[9372],1.0,1.0,0.9999999995,1,8
9309,movie_3,[9210],0.403,0.3465,0.372620413111914,0,24
9351,movie_3,[9116],1.0,1.0,0.9999999995,1,10
9287,movie_3,[9393],1.0,1.0,0.9999999995,0,8
9170,movie_3,[9231],1.0,1.0,0.9999999995,1,6
9123,movie_3,[9125],1.0,1.0,0.9999999995,1,10
9135,movie_3,[9231],1.0,1.0,0.9999999995,1,9
9204,movie_3,[9116],1.0,1.0,0.9999999995,1,10
9174,movie_3,[9263],0.7778000235557556,0.8873000144958496,0.8289495597741741,0,6
9269,movie_3,[9169],0.1764,0.3474,0.2339876284192676,0,8
9137,movie_3,[9305],0.666700005531311,0.748199999332428,0.7051027516095658,1,6
9420,movie_3,[9415],0.75,0.8808000087738037,0.8101545286009407,0,10
9211,movie_3,[9231],1.0,1.0,0.9999999995,1,13
9105,movie_3,[9106],1.0,1.0,0.9999999995,1,7
9154,movie_3,[9186],1.0,1.0,0.9999999995,1,7
9285,movie_3,[9324],1.0,1.0,0.9999999995,1,7
9359,movie_3,[9372],0.525600016117096,0.9562000036239624,0.6783354437592446,0,7
9336,movie_3,[9341],1.0,1.0,0.9999999995,1,6
9179,movie_3,[9253],0.4574,0.3869,0.4192065848404517,0,26
9346,movie_3,[9412],0.6238,0.7018,0.6605051896043261,0,10
9319,movie_3,[9116],1.0,1.0,0.9999999995,1,11
9293,movie_3,[9101],1.0,1.0,0.9999999995,1,10
9252,movie_3,[],0.3680999875068664,0.479200005531311,0.4163661449085718,0,16
9326,movie_3,[9266],1.0,1.0,0.9999999995,1,10
9409,movie_3,[9305],0.53329998254776,0.6708999872207642,0.594238432422121,1,7
9208,movie_3,[9099],0.916700005531311,0.925100028514862,0.9208808612443424,0,10
9228,movie_3,[9231],0.666700005531311,0.7621999979019165,0.7112586482477252,1,10
9338,movie_3,[9099],0.258,0.309,0.2812063487103945,0,9
9149,movie_3,[9236],0.6377999782562256,0.9544000029563904,0.7646229216601534,0,8
9286,movie_3,[],0.398,0.4177,0.407612111796479,1,7
9188,movie_3,[9412],1.0,1.0,0.9999999995,0,11
9223,movie_3,[9116],1.0,1.0,0.9999999995,1,8
9103,movie_3,[9099],0.6333000063896179,0.7462000250816345,0.6851300754311219,0,7
9322,movie_3,[9324],0.7649999856948853,0.9678000211715698,0.8545325473115069,0,8
9389,movie_3,[9236],1.0,1.0,0.9999999995,0,10
9378,movie_3,[9341],0.299,0.4,0.3422031468638009,0,9
9271,movie_3,[9125],0.338,0.2825,0.3077679285934441,0,21
9159,movie_3,[9120],1.0,1.0,0.9999999995,0,8
9199,movie_3,[9106],0.8666999936103821,0.9243000149726868,0.8945737719536825,1,10
9382,movie_3,[9341],1.0,1.0,0.9999999995,1,6
9401,movie_3,[9231],0.9778000116348268,0.991100013256073,0.9844050909131984,0,12
9357,movie_3,[9305],1.0,1.0,0.9999999995,0,9
9196,movie_3,[9182],0.4579,0.5,0.4780248455182954,1,14
9405,movie_3,[9099],0.75,0.9544000029563904,0.8399436758457172,1,10
9333,movie_3,[9341],0.833299994468689,0.9229999780654908,0.8758593500048301,1,6
9214,movie_3,[9253],0.8137000203132629,0.8791000247001648,0.8451366830246883,0,15
9202,movie_3,[9169],0.833299994468689,0.8070999979972839,0.8199907663322805,1,6
9232,movie_3,[9231],1.0,1.0,0.9999999995,1,10
9376,movie_3,[9182],1.0,1.0,0.9999999995,0,6
9316,movie_3,[9116],1.0,1.0,0.9999999995,1,8
9302,movie_3,[9210],0.7778000235557556,0.8478000164031982,0.8112928839986757,0,6
9306,movie_3,[9393],0.4989,0.4292,0.4614327761432683,0,19
3119,cars,[3122],0.8999999761581421,0.9801999926567078,0.9383895162046187,0,8
3120,cars,[3102],0.65,0.7414,0.6926980015145192,0,9
3145,cars,[3104],1.0,1.0,0.9999999995,1,7
3113,cars,[3125],0.88,0.9762,0.9256071539028085,0,12
3103,cars,[3100],0.2598,0.4026,0.3158076082188895,0,14
3096,cars,[3100],0.4323,0.5153,0.4701650269415734,0,9
3114,cars,[3070],1.0,1.0,0.9999999995,1,7
3097,cars,[3102],0.798,0.9851,0.8817338338389692,0,10
3095,cars,[3116],0.3725,0.5103,0.4306451059915664,0,7
3124,cars,[3064],1.0,1.0,0.9999999995,0,7
3090,cars,[3093],1.0,1.0,0.9999999995,1,8
3083,cars,[3116],0.8666999936103821,0.9164999723434448,0.8909045927483991,1,7
3092,cars,[3068],1.0,1.0,0.9999999995,1,8
3138,cars,[3091],1.0,1.0,0.9999999995,0,10
3065,cars,[3091],1.0,1.0,0.9999999995,1,8
3135,cars,[3069],0.5833,0.6884,0.6315069901458622,0,8
3109,cars,[3144],0.666700005531311,0.8098000288009644,0.7313155039097031,1,9
3128,cars,[3102],1.0,1.0,0.9999999995,1,13
3698,college_completion,[3756],0.75,0.9319000244140624,0.8311136307147392,1,9
3719,college_completion,[3723],0.155,0.2767,0.1986958531417747,0,12
3703,college_completion,[3756],0.3389,0.3708,0.3541330698124094,0,13
3713,college_completion,[3714],0.1253,0.0586,0.0798540506805108,1,12
3699,college_completion,[3736],0.666700005531311,0.8064000010490417,0.7299258467087063,0,9
3707,college_completion,[3708],0.55,0.6048,0.576099757034898,0,12
3738,college_completion,[3736],0.3327,0.4843,0.3944347853189293,0,13
3730,college_completion,[3683],0.75,0.75,0.7499999995,0,12
3715,college_completion,[3717],0.5995,0.8904,0.7165511774504657,0,12
3712,college_completion,[3726],0.1253,0.0463,0.0676152676712397,1,12
3693,college_completion,[3694],0.6887999773025513,0.890999972820282,0.7769600962691329,0,9
3689,college_completion,[3683],0.6650000214576721,0.8259000182151794,0.7367677441166591,0,13
3740,college_completion,[3736],0.75,0.75,0.7499999995,0,13
3685,college_completion,[3756],0.1003,0.2478,0.142799999589773,0,11
3744,college_completion,[3721],0.3317,0.3448,0.3381231628409118,1,10
3711,college_completion,[3694],0.8317000269889832,1.0,0.9081181572095116,0,7
10455,european_football_2,[10462],0.6295999884605408,0.7195000052452087,0.6715546612963186,0,7
10530,european_football_2,[10532],0.875,0.9071999788284302,0.8908091016265126,1,8
10500,european_football_2,[10494],0.2505,0.3091,0.2767317722002649,0,9
10556,european_football_2,[10490],0.2638,0.307,0.2837652412688065,0,5
10569,european_football_2,[10505],0.1655,0.2112,0.1855779129663447,1,12
10512,european_football_2,[10458],0.5825,0.6667,0.621762327392121,0,8
10501,european_football_2,[10462],1.0,1.0,0.9999999995,1,7
10498,european_football_2,[10494],0.4364,0.5401,0.4827437578261713,1,7
10495,european_football_2,[10504],0.3903,0.5428,0.4540881787010093,0,9
10538,european_football_2,[10462],0.1711,0.2291,0.1958971009597773,0,11
10563,european_football_2,[10532],0.75,0.75,0.7499999995,0,8
10493,european_football_2,[10458],0.75,0.75,0.7499999995,0,10
10534,european_football_2,[10532],0.875,0.9125999808311462,0.8934045550943402,0,8
10524,european_football_2,[10536],0.885,0.9277,0.9058470784432906,0,11
10468,european_football_2,[10478],0.75,0.75,0.7499999995,0,8
10480,european_football_2,[10469],0.3675,0.4521,0.4054337476751662,0,22
10540,european_football_2,[10462],0.7142999768257141,0.7727000117301941,0.7423532002000123,0,6
10526,european_football_2,[10527],0.875,0.909600019454956,0.8919645947557304,0,8
10543,european_football_2,[10479],0.7221999764442444,0.7639999985694885,0.7425121650859035,0,7
10515,european_football_2,[10490],0.5324000120162964,0.6574000120162964,0.5883337820360222,0,8
10558,european_football_2,[10444],0.5080000162124634,0.8234000205993652,0.6283419136764936,0,10
10447,european_football_2,[10452],1.0,1.0,0.9999999995,0,13
10457,european_football_2,[10458],0.4571,0.6994,0.5528676865085449,0,9
10549,european_football_2,[10462],0.4733,0.6085,0.5324515617189391,0,10
10461,european_football_2,[10462],0.7576000094413757,0.8202999830245972,0.787704261940092,1,8
10520,european_football_2,[10473],0.9327,1.0,0.96517824754738,0,12
10521,european_football_2,[10444],0.75,0.75,0.7499999995,0,8
